tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.2002629127568554,5029.443843478841,2.3860469053911233,,-46.13972880520653,87.3428443679954,0,0.0,-1,0,1
0,True,-1,33.89513636047722,11636.794786487579,3.8526745442819905,,-35.813981634590576,86.52082135851559,1,32.69487344772036,-1,0,1
2,True,0,36.19464322728662,10064.924470150405,1.3188767019805523,28.0,-39.69470693132569,76.26604034928073,2,2.299506866809402,1,0,0
0,True,-1,61.97617607907132,7967.522927356414,7.038266864910192,,-44.881574934013884,84.38261358168987,3,25.781532851784704,-1,0,1
4,True,0,63.052989003408854,9299.91415276104,5.135192215562533,18.7,-43.440323859061635,82.08600427997986,4,1.0768129243375313,3,0,0
2,True,0,92.19464322728662,9894.660353097575,1.3188767019805523,28.0,-40.055997253906334,76.37323565898662,5,29.141654223877765,1,0,0
4,True,0,98.47461493794435,9299.91415276104,5.135192215562533,35.4216259345355,-43.64677547196486,82.15361280904727,6,6.279971710657733,3,0,0
3,True,0,98.74663995492224,1213.437718382095,5.572191594270567,59.1,-50.69482527931193,80.08710405858506,7,0.27202501697789216,2,0,0
0,True,-1,107.94724052204936,2159.482379604614,8.091866087008976,,-46.75817796629582,86.92688303423706,8,9.200600567127111,-1,0,1
1,True,0,111.94894477018298,9664.280704567871,8.04921879349735,61.0,-43.723488915609494,79.59185950998483,9,4.0017042481336205,0,0,0
2,True,0,120.19464322728662,10124.804582720202,3.8,28.0,-40.236642415196656,76.42608981211866,10,8.245698457103643,1,0,0
0,True,-1,137.33547307193686,7564.956739958407,4.407977714088141,,-52.32456142526625,81.60696083993643,11,17.14082984465024,-1,0,1
4,True,0,146.40465989502883,9299.91415276104,5.135192215562533,47.93004495708448,-43.85322708486809,82.22103255257116,12,9.069186823091968,3,0,0
3,True,0,157.84663995492224,1325.997667854642,4.338199644193077,59.1,-50.782601661011114,80.09013912666472,13,11.44198005989341,2,0,0
0,True,-1,201.1463086127843,11877.420563128624,8.346668932993996,,-42.65320952817247,76.2593877023234,14,43.29966865786207,-1,0,1
0,True,-1,201.4047071007559,2746.105597228666,5.306897470122714,,-42.526834786618146,78.32696940771613,15,0.25839848797158993,-1,0,1
0,True,-1,224.42254606589066,7174.714325971557,3.9684795461950015,,-43.80920108209467,79.64441936398711,16,23.017838965134757,-1,0,1
2,True,0,232.19464322728663,9852.122660561226,3.8,28.0,-40.95922306035795,76.63177104227842,17,7.772097161395976,1,0,0
0,True,-1,235.97888729738912,7946.422871470022,8.565875371327024,,-36.18498261343074,82.97091823750402,18,3.7842440701024884,-1,0,1
4,True,0,248.4563307866488,9299.91415276104,5.135192215562533,47.93004495708448,-44.47258192357776,82.42168937948969,19,12.477443489259684,3,0,0
0,True,-1,253.38698209797752,6258.569353763891,6.775376479271317,,-48.326323730318286,77.92044647401826,20,4.930651311328717,-1,0,1
2,True,0,260.19464322728663,9916.119344652274,1.3188767019805523,28.0,-41.13986822164827,76.68160006076644,21,6.8076611293091105,1,0,0
2,True,0,288.19464322728663,9827.15342882126,3.8,28.0,-41.32051338293859,76.73073321146674,22,28.0,1,0,0
4,True,0,302.57795672118425,9299.91415276104,5.135192215562533,35.4216259345355,-44.885485149384216,82.55366369463833,23,14.383313493897617,3,0,0
0,True,-1,311.7370328035539,6838.91061310808,5.626279559316263,,-43.668934848008654,83.40084004085605,24,9.159076082369666,-1,0,1
3,True,0,335.14663995492225,1325.997667854642,5.6349913197589805,59.1,-51.0810111179084,80.09844291416162,25,23.409607151368334,2,0,0
1,True,0,342.13182841764245,9664.280704567871,8.04921879349735,61.0,-44.03496737780439,79.67231346025886,26,6.9851884627202026,0,0,0
4,True,0,350.5080016782688,9299.91415276104,5.135192215562533,47.93004495708448,-45.09193676228744,82.61897638505134,27,8.37617326062633,3,0,0
0,True,-1,365.2402545067896,4109.963533465073,3.241081076235912,,-46.81040103976518,76.20643671087632,28,14.732252828520814,-1,0,1
2,True,0,372.19464322728663,9875.182347369439,1.3188767019805523,28.0,-41.862448866809565,76.87368618752956,29,6.954388720497036,1,0,0
2,True,0,400.19464322728663,9831.635667372668,3.8,28.0,-41.95690597190011,76.91977071445345,30,28.0,1,0,0
4,True,0,404.62962761280426,9299.91415276104,5.135192215562533,35.4216259345355,-45.50483998809389,82.74803435996553,31,4.434984385517623,3,0,0
1,True,0,419.530298561783,9664.280704567871,8.04921879349735,77.39847014414057,-44.13068464177639,79.69722672985188,32,14.900670948978757,0,0,0
0,True,-1,438.9520655072044,6417.288840172677,3.0528246953441407,,-42.32635316409185,87.00753702259387,33,19.421766945421382,-1,0,1
4,True,0,452.5596725698887,9299.91415276104,5.135192215562533,47.93004495708448,-45.711291600997114,82.8116948023495,34,13.60760706268428,3,0,0
3,True,0,453.3466399549223,1213.437718382095,4.444893949749482,59.1,-51.28799309242736,80.10337196195303,35,0.7869673850336198,2,0,0
4,True,0,471.2596725698887,9299.91415276104,5.135192215562533,18.7,-45.917743213900344,82.87472123118648,36,17.913032614966426,3,0,0
0,True,-1,481.0889443651388,5374.731176071612,5.6102203446360885,,-43.82592697485729,82.75254903753188,37,9.829271795250065,-1,0,1
2,True,0,484.19464322728663,10152.752714283,1.3188767019805523,28.0,-41.41497048802915,77.05300712535858,38,3.1056988621478467,1,0,0
0,True,-1,500.82160033545824,12218.354325964336,5.9012167713785155,,-46.521675461111045,76.32035159815456,39,16.62695710817161,-1,0,1
0,True,-1,506.68536051266364,8718.81693077679,8.134635649108198,,-43.02580223475768,81.08417755811833,40,5.863760177205393,-1,0,1
1,True,0,511.3147120651019,9664.280704567871,8.04921879349735,91.78441350331889,-44.22207969778957,79.7212064574197,41,4.629351552438266,0,0,0
2,True,0,512.1946432272866,9866.233690035488,3.8,28.0,-41.234325326738826,77.09568030502689,42,0.8799311621847323,1,0,0
0,True,-1,536.5887606298255,8623.598646609658,5.443490809301641,,-51.77395762144277,80.4967693353121,43,24.394117402538882,-1,0,1
2,True,0,540.1946432272866,10048.182310911963,1.3188767019805523,28.0,-41.053680165448505,77.13745428339112,44,3.605882597461118,1,0,0
