tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,14.082846505502275,11450.01338720591,4.235526171418126,,-37.6867035340522,86.48788096511383,0,0.0,-1,0,1
4,True,0,21.75864949526396,10613.160112425641,2.470238756415454,18.7,-45.57518066414107,82.04537980713721,1,7.675802989761685,3,0,0
2,True,0,46.76742314609305,9828.23409736057,1.206035563398278,28.0,-35.96135765960109,76.26404854609676,2,25.00877365082909,1,0,0
0,True,-1,49.293519977458686,2400.363817656539,7.486875992985061,,-37.973736587079344,79.21706085050073,3,2.526096831365635,-1,0,1
0,True,-1,60.64197986203295,2035.3789712331686,5.071972795749244,,-43.91907336794578,87.26830675113304,4,11.348459884574261,-1,0,1
2,True,0,74.76742314609305,9976.19846653933,3.698635865155852,28.0,-36.22061691886035,76.34122508693866,5,14.125443284060104,1,0,0
3,True,0,85.31827494214166,1205.0,4.952283052394065,59.1,-49.70973954717689,80.11512671893304,6,10.550851796048605,2,0,0
2,True,0,102.76742314609305,9884.229163360933,1.206035563398278,28.0,-36.47987617811961,76.41740368211055,7,17.449148203951395,1,0,0
1,True,0,111.6572707276881,9658.621041327773,8.478638992090232,61.948529460174484,-38.774019732460694,79.46453473756392,8,8.889847581595049,0,0,0
0,True,-1,113.29773218441645,7211.8311700536815,3.7672290976030265,,-40.858907544105655,85.46480606011407,9,1.640461456728346,-1,0,1
4,True,0,123.01140248930491,10613.160112425641,2.470238756415454,18.7,-44.68629177525218,82.33613516117555,10,9.713670304888467,3,0,0
2,True,0,130.76742314609305,10001.160824354427,3.698635865155852,28.0,-36.73913543737887,76.492483219372,11,7.756020656788138,1,0,0
3,True,0,144.41827494214166,1328.1855354568324,5.523374332772951,59.1,-49.70272044572353,80.12615941828078,12,13.650851796048613,2,0,0
4,True,0,156.86415548334585,10613.160112425641,2.470238756415454,33.85275299404094,-44.38999547895588,82.43209210851894,13,12.44588054120419,3,0,0
2,True,0,158.76742314609305,9925.19262363745,1.206035563398278,28.0,-36.99839469663813,76.56636630534678,14,1.9032676627471972,1,0,0
0,True,-1,180.4093770238041,1902.7351040426493,5.107880740055299,,-39.74151117222697,77.84965728903256,15,21.641953877711046,-1,0,1
2,True,0,186.76742314609305,9917.762541266355,3.698635865155852,28.0,-37.25765395589739,76.63895959507094,16,6.358046122288954,1,0,0
1,True,0,187.7652117507293,9658.621041327773,8.478638992090232,76.10794102304119,-38.65099042886695,79.48796481372064,17,0.9977886046362414,0,0,0
0,True,-1,194.94453882172064,3533.097534586721,3.130920044013596,,-44.98571847666537,83.6010486376949,18,7.179327070991349,-1,0,1
3,True,0,203.51827494214166,1441.382052299519,4.950174284828921,59.1,-49.73346408075923,80.13679656449428,19,8.573736120421017,2,0,0
4,True,0,205.56415548334584,10613.160112425641,2.470238756415454,48.7,-44.09369918265959,82.52733892259985,20,2.045880541204184,3,0,0
2,True,0,214.76742314609305,9908.403660192385,1.206035563398278,28.0,-37.51691321515665,76.71017410784287,21,9.203267662747209,1,0,0
4,True,0,224.26415548334583,10613.160112425641,2.470238756415454,18.7,-43.797402886363294,82.6217413007634,22,9.49673233725278,3,0,0
2,True,0,242.76742314609305,10083.486331610093,3.698635865155852,28.0,-37.77617247441591,76.77992552830572,23,18.50326766274722,1,0,0
4,True,0,258.1169084773868,10613.160112425641,2.470238756415454,33.85275299404094,-43.501106590066996,82.71516779765858,24,15.34948533129375,3,0,0
3,True,0,262.6182749421417,1205.0,5.668062093375627,59.1,-49.799364329413876,80.14703349524021,25,4.501366464754881,2,0,0
2,True,0,270.76742314609305,9828.141102999893,1.206035563398278,28.0,-38.03543173367517,76.8481344917438,26,8.14914820395137,1,0,0
2,True,0,298.76742314609305,10086.856875175004,3.698635865155852,28.0,-38.29469099293442,76.91472685262784,27,28.0,1,0,0
4,True,0,306.8169084773868,10613.160112425641,2.470238756415454,48.7,-43.2048102937707,82.80749027000762,28,8.049485331293738,3,0,0
3,True,0,321.71827494214165,1328.1855354568324,5.662333000331099,59.1,-49.89680951427542,80.15686690238776,29,14.901366464754858,2,0,0
0,True,-1,322.5227726332618,11467.543871686641,3.693245295078836,,-43.78038537320131,87.35127344873543,30,0.8044976911201616,-1,0,1
4,True,0,325.5169084773868,10613.160112425641,2.470238756415454,18.7,-43.0914860025256,82.8985843102024,31,2.994135844124969,3,0,0
2,True,0,326.76742314609305,10143.829969110926,1.206035563398278,28.0,-38.55395025219369,76.9796339354998,32,1.2505146687062734,1,0,0
1,True,0,341.3916369016827,9658.621041327773,8.478638992090232,61.948529460174484,-38.43423593436239,79.53042399551803,33,14.624213755589665,0,0,0
2,True,0,354.76742314609305,10090.239042014484,3.698635865155852,28.0,-38.81320951145294,77.04279276734904,34,13.375786244410335,1,0,0
0,True,-1,355.24985268666984,8837.92441111866,8.563204535191012,,-35.39735488394801,87.38067199448108,35,0.48242954057678844,-1,0,1
0,True,-1,356.427616775241,11686.031018570111,4.886267357707305,,-53.71162602759275,87.72523726557894,36,1.1777640885711662,-1,0,1
0,True,-1,381.93269884861576,9522.719975449996,4.677581470503717,,-40.34126727128867,79.0767157662885,37,25.50508207337475,-1,0,1
2,True,0,382.76742314609305,10189.88170548994,1.206035563398278,28.0,-39.0724687707122,77.10414629069297,38,0.8347242974772939,1,0,0
0,True,-1,387.26674589371413,9675.144664097406,2.825321781548898,,-47.00761198029168,84.28438888129382,39,4.499322747621079,-1,0,1
0,True,-1,393.43382329100115,2753.0090870703852,1.404986982352608,,-48.38412098377463,81.3706780844842,40,6.1670773972870165,-1,0,1
4,True,0,408.0696614714277,10613.160112425641,2.470238756415454,48.7,-43.68407859511819,83.0766106537157,41,14.63583818042656,3,0,0
0,True,-1,413.6319087734289,7485.493046652159,5.540964103690084,,-52.40532485567966,77.15481825565149,42,5.562247302001197,-1,0,1
1,True,0,417.4995779247239,9658.621041327773,8.478638992090232,76.10794102304119,-38.34124417204895,79.54962273675152,43,3.86766915129499,0,0,0
2,True,0,438.76742314609305,10048.473234123006,1.206035563398278,28.0,-39.59098728923072,77.22123989729197,44,21.267845221369157,1,0,0
3,True,0,439.9182749421417,1205.0,4.426511991539171,59.1,-50.16757814001136,80.17531674691858,45,1.1508517960486415,2,0,0
4,True,0,460.62241446546864,10613.160112425641,2.470238756415454,33.85275299404094,-44.27667118771078,83.24834191447223,46,20.704139523326944,3,0,0
2,True,0,466.76742314609305,9908.649155736222,3.698635865155852,28.0,-39.85024654848998,77.27689707687126,47,6.145008680624414,1,0,0
