tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.404309034612865,4661.044161726078,3.3896238468695534,,-44.60163747765893,78.82380140729232,0,0.0,-1,0,1
0,True,-1,77.40269718141289,3580.791027506851,5.079164841581063,,-39.88799601365841,78.91819196655946,1,74.99838814680002,-1,0,1
4,True,0,85.49510721449953,11927.504384168413,4.758487895785635,35.37752458649902,-43.81135657881606,82.4900059555266,2,8.092410033086637,3,0,0
1,True,0,111.21242274646363,9728.018764978444,7.222533154704344,61.0,-44.008339199988036,79.59203775042519,3,25.717315531964104,0,0,0
2,True,0,119.36704331621769,10024.8748535764,3.6612701726168693,28.0,-36.66201775243626,76.64564395746406,4,8.154620569754059,1,0,0
2,True,0,147.3670433162177,10166.27700821194,1.2,28.0,-36.81671388503295,76.6657081471157,5,28.0,1,0,0
2,True,0,175.3670433162177,10151.60147934353,3.6612701726168693,28.0,-36.97141001762963,76.68510335086528,6,28.0,1,0,0
1,True,0,187.48638659811428,9728.018764978444,7.222533154704344,76.27396385165063,-44.09154547046499,79.61592413260969,7,12.11934328189659,0,0,0
4,True,0,188.27263180099857,11927.504384168413,4.758487895785635,35.37752458649902,-44.341743319147554,82.64482721833845,8,0.7862452028842881,3,0,0
0,True,-1,188.65725801059654,11657.04476240204,3.3369663068276214,,-51.85001943958073,78.98601817070772,9,0.3846262095979682,-1,0,1
3,True,0,188.86962084567764,1450.0,5.174910346175985,59.1,-50.467401970245184,80.04914104795749,10,0.21236283508110887,2,0,0
0,True,-1,190.66353169482258,6846.334689822151,7.542464590995159,,-39.39532187352727,85.97544795743926,11,1.793910849144936,-1,0,1
0,True,-1,193.38915809532173,8082.103391887613,6.149744215954184,,-40.612748925023894,85.46523227401404,12,2.725626400499152,-1,0,1
0,True,-1,208.8588963090882,10651.296344038901,1.8987704307855697,,-41.84432634257475,85.6040153023594,13,15.469738213766476,-1,0,1
0,True,-1,222.9243637687302,3292.465933897078,6.973681261432336,,-51.35452106156085,79.75606876103703,14,14.06546745964198,-1,0,1
0,True,-1,241.03623452116372,3665.285150438857,6.345262917419703,,-48.29988020600539,76.33072177858168,15,18.111870752433532,-1,0,1
0,True,-1,247.10312540090635,3336.075208350235,8.242755491398887,,-49.04007474389313,84.80626309315151,16,6.06689087974263,-1,0,1
2,True,0,259.3670433162177,10171.938333108372,1.2,28.0,-37.43549841541969,76.73937815875391,17,12.263917915311339,1,0,0
1,True,0,279.4863865981143,9728.018764978444,7.222533154704344,92.0,-44.17162913049879,79.63910165932836,18,20.11934328189659,0,0,0
2,True,0,287.3670433162177,9946.431512511625,3.6612701726168693,28.0,-37.59019454801637,76.75620444903238,19,7.88065671810341,1,0,0
0,True,-1,292.1839303914128,6247.491247996537,3.89208713920109,,-35.653815667766835,85.52330949461707,20,4.816887075195098,-1,0,1
3,True,0,307.0696208456776,1322.487175774491,5.03911056386529,59.1,-50.18091765843387,80.05220492911447,21,14.885690454264818,2,0,0
2,True,0,315.3670433162177,10010.283684744869,1.2,28.0,-37.744890680613054,76.77241913811966,22,8.297422470540084,1,0,0
0,True,-1,338.65729626931085,11267.089280427246,3.302706003831598,,-48.80675773497853,86.27365437449834,23,23.29025295309316,-1,0,1
1,True,0,340.4863865981143,9728.018764978444,7.222533154704344,61.0,-44.24849368551661,79.66157568860797,24,1.8290903288034315,0,0,0
2,True,0,343.3670433162177,10131.326385456607,3.6612701726168693,28.0,-37.89958681320974,76.78803597371952,25,2.8806567181034097,1,0,0
4,True,0,358.45015638749754,11927.504384168413,4.758487895785635,18.7,-45.225721219700034,82.89025935536517,26,15.083113071279854,3,0,0
0,True,-1,365.6618000768789,9229.649154469524,7.483420979019886,,-44.92251962079087,81.16777011033801,27,7.211643689381333,-1,0,1
2,True,0,371.3670433162177,9899.237411787342,1.2,28.0,-38.05428294580643,76.8030694239027,28,5.705243239338813,1,0,0
4,True,0,393.82768097399656,11927.504384168413,4.758487895785635,35.37752458649902,-45.402516799810535,82.93727891799486,29,22.460637657778875,3,0,0
2,True,0,399.3670433162177,9975.249969286835,3.6612701726168693,28.0,-38.20897907840311,76.81753465967387,30,5.539362342221125,1,0,0
2,True,0,427.3670433162177,9881.85916534308,1.2,28.0,-38.363675210999794,76.83144753669178,31,28.0,1,0,0
2,True,0,483.3670433162177,10131.232074585938,1.2,28.0,-38.67306747619317,76.85768294494267,32,56.0,1,0,0
3,True,0,484.3696208456777,1322.487175774491,4.68410852919604,59.1,-49.77501215061947,80.0565409926249,33,1.002577529459984,2,0,0
1,True,0,508.7603504497649,9728.018764978444,7.222533154704344,92.0,-44.39219900766187,79.70443891777785,34,24.390729604087255,0,0,0
2,True,0,511.3670433162177,9848.48345707222,3.6612701726168693,28.0,-38.82776360878985,76.87004043483456,35,2.606692866452761,1,0,0
2,True,0,539.3670433162176,9827.554064761594,1.2,28.0,-38.982459741386535,76.88191544116862,36,27.999999999999943,1,0,0
3,True,0,543.4696208456777,1450.0,4.731660778054824,59.1,-49.651583573410605,80.05793670201747,37,4.1025775294600635,2,0,0
4,True,0,564.0052055604956,11927.504384168413,4.758487895785635,18.7,-46.28649470036302,83.16112475601997,38,20.5355847148179,3,0,0
2,True,0,567.3670433162176,10067.678960927824,3.6612701726168693,28.0,-39.13715587398322,76.89332694062834,39,3.3618377557220356,1,0,0
1,True,0,569.7603504497649,9728.018764978444,7.222533154704344,61.0,-44.45886662106897,79.72484304109796,40,2.393307133547296,0,0,0
2,True,0,595.3670433162176,10048.651599595156,1.2,28.0,-39.29185200657991,76.90429446838694,41,25.606692866452704,1,0,0
4,True,0,599.3827301469946,11927.504384168413,4.758487895785635,35.37752458649902,-46.463290280473515,83.2035454966278,42,4.0156868307769855,3,0,0
3,True,0,602.5696208456777,1213.5875805227522,4.527294395778746,59.1,-49.5362601461697,80.05931585842264,43,3.1868906986831007,2,0,0
1,True,0,646.0343143014155,9728.018764978444,7.222533154704344,76.27396385165063,-44.52196903065613,79.74457349585705,44,43.4646934557378,0,0,0
4,True,0,648.0827301469947,11927.504384168413,4.758487895785635,48.7,-46.640085860584016,83.24515513336486,45,2.048415845579143,3,0,0
2,True,0,651.3670433162176,9956.209169133717,1.2,28.0,-39.601244271773275,76.92497840006716,46,3.284313169222969,1,0,0
3,True,0,661.6696208456777,1322.487175774491,5.406853913547275,59.1,-49.4302410858411,80.06068345709257,47,10.302577529460109,2,0,0
