tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,53.43413646052686,9899.603698799025,1.215620532871728,28.0,-35.59144045931913,76.59976265206605,0,0.0,1,0,0
0,True,-1,53.73181297083885,6285.438019526887,3.0526143176571385,,-38.94857919374808,85.2665489391361,1,0.2976765103119945,-1,0,1
4,True,0,65.37907077545233,9254.317066959053,3.8919579616261273,19.398803855771455,-48.06632878311891,82.56627854143339,2,11.647257804613481,3,0,0
2,True,0,81.43413646052686,10127.978165712022,3.8,28.0,-35.80356167144034,76.63776505086157,3,16.055065685074524,1,0,0
3,True,0,97.40691803311563,1209.6093132807036,4.293896819142093,59.1,-49.6279740647493,80.11955592092022,4,15.972781572588772,2,0,0
4,True,0,99.20515165716957,9254.317066959053,3.8919579616261273,33.82608088171723,-48.308753025543155,82.63224978632113,5,1.7982336240539354,3,0,0
2,True,0,109.43413646052686,9868.445791958335,1.215620532871728,28.0,-36.01568288356155,76.67440851432764,6,10.228984803357292,1,0,0
1,True,0,123.24375388274947,9765.900723751372,7.838134570464692,61.40590986246089,-44.905320750994946,79.20768442664942,7,13.809617422222615,0,0,0
2,True,0,137.43413646052684,9915.063917317448,3.8,28.0,-36.227804095682764,76.70969584087135,8,14.19038257777737,1,0,0
0,True,-1,140.83046397792492,4173.578934352952,1.5181027021771731,,-53.64181403677698,77.60190161436776,9,3.3963275173980776,-1,0,1
0,True,-1,143.03006347978365,2791.6706247353814,3.0182746910400713,,-51.12583935115403,84.36883322693336,10,2.199599501858728,-1,0,1
4,True,0,147.54386120350375,9254.317066959053,3.8919579616261273,48.33870954633418,-48.5511772679674,82.696891751255,11,4.513797723720103,3,0,0
2,True,0,165.43413646052684,9927.906725964796,1.215620532871728,28.0,-36.439925307803975,76.74363290098614,12,17.89027525702309,1,0,0
4,True,0,166.94266505927519,9254.317066959053,3.8919579616261273,19.398803855771455,-48.79360151039164,82.76016097055856,13,1.5085285987483417,3,0,0
2,True,0,193.43413646052684,10160.379083876975,3.8,28.0,-36.65204651992519,76.77622862395319,14,26.49147140125166,1,0,0
4,True,0,200.76874594099243,9254.317066959053,3.8919579616261273,33.82608088171723,-49.03602575281588,82.82201708826577,15,7.334609480465588,3,0,0
0,True,-1,218.1618604284919,6907.574815038047,3.6229997117548915,,-44.43889171609878,79.92396541254489,16,17.393114487499474,-1,0,1
2,True,0,221.43413646052684,10188.733772872838,1.215620532871728,28.0,-36.864167732046404,76.80749497761373,17,3.272276032034938,1,0,0
4,True,0,249.1074554873266,9254.317066959053,3.8919579616261273,48.33870954633418,-49.27844999524012,82.88242294954013,18,27.67331902679976,3,0,0
2,True,0,249.43413646052684,9910.013782833974,3.8,28.0,-37.076288944167615,76.83744694125805,19,0.32668097320024003,1,0,0
0,True,-1,260.8081610934701,2059.74995427096,2.7178679721677526,,-51.45755708870384,81.13278509054479,20,11.374024632943275,-1,0,1
0,True,-1,263.10199833817586,4120.904697300341,1.3941467249662742,,-36.73114585326486,80.39578066368152,21,2.293837244705742,-1,0,1
0,True,-1,265.66888758340974,3295.079374379141,4.935286933198978,,-40.00399941471008,84.34592184663123,22,2.566889245233881,-1,0,1
