tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,6.832553744823093,8598.27594328265,4.657303415676142,,-52.1801866281279,86.04856506051226,0,0.0,-1,0,1
0,True,-1,10.76470724501166,7117.571963743087,7.781265107281424,,-37.56883898379092,85.18696556832693,1,3.9321535001885675,-1,0,1
0,True,-1,11.17216048819181,6862.366203380844,5.424894657933943,,-51.95318268920475,79.73435099873612,2,0.4074532431801501,-1,0,1
2,True,0,41.614307249854164,10140.265399844453,1.278640632658294,28.0,-37.90917867572014,76.2518108822136,3,30.442146761662354,1,0,0
4,True,0,81.71757790470514,9446.16919889624,2.425283350331035,33.20813759815469,-48.933449307563635,82.69836381072928,4,40.103270654850974,3,0,0
0,True,-1,89.0981435191264,11577.560142656092,6.215255648372711,,-48.95242496442777,82.54742927538288,5,7.380565614421258,-1,0,1
1,True,0,92.99955159659093,9733.783067017454,7.3167362936550475,61.16812202030061,-38.07141508692326,79.42721223586548,6,3.901408077464538,0,0,0
2,True,0,125.61430724985416,9978.62532612878,3.766767875882513,28.0,-38.59770326588408,76.45557121203717,7,32.61475565326323,1,0,0
4,True,0,130.02795590697016,9446.16919889624,2.425283350331035,48.31037800226503,-49.195744389530844,82.73065365211042,8,4.413648657115999,3,0,0
0,True,-1,134.5656880056105,6717.5632653729035,7.41271704647611,,-42.91798672432888,86.44091223334308,9,4.537732098640333,-1,0,1
2,True,0,153.61430724985416,10078.965710838638,1.278640632658294,28.0,-38.82721146260539,76.52182039312603,10,19.048619244243667,1,0,0
1,True,0,169.10509936427138,9733.783067017454,7.3167362936550475,76.10554776768045,-38.112172480158065,79.48931715334948,11,15.490792114417218,0,0,0
3,True,0,175.43142445835974,1320.3744805456242,4.769929649825477,59.1,-49.70896140035569,80.12799234355823,12,6.326325094088361,2,0,0
2,True,0,181.61430724985416,10148.281098220585,3.766767875882513,28.0,-39.0567196593267,76.58712052496773,13,6.182882791494421,1,0,0
4,True,0,181.93609350512486,9446.16919889624,2.425283350331035,33.20813759815469,-49.72033455346527,82.79025238970813,14,0.3217862552706947,3,0,0
0,True,-1,196.08940706256087,11874.259359928661,5.316990415452034,,-39.77134426154201,87.78618981599384,15,14.153313557436007,-1,0,1
0,True,-1,208.36646031626566,1862.292411746555,7.7221217931735895,,-41.178224840462875,76.10679570851393,16,12.277053253704793,-1,0,1
2,True,0,209.61430724985416,10105.171757189473,1.278640632658294,28.0,-39.286227856048015,76.65140712450858,17,1.2478469335885052,1,0,0
0,True,-1,209.84794463810582,4090.788956526463,7.554933470914541,,-44.9703651588047,82.64244213870265,18,0.23363738825165115,-1,0,1
2,True,0,237.61430724985416,9867.006161962072,3.766767875882513,28.0,-39.51573605276932,76.71461839640035,19,27.76636261174835,1,0,0
4,True,0,248.94647150738987,9446.16919889624,2.425283350331035,18.7,-50.2449247173997,82.84355955022336,20,11.332164257535709,3,0,0
1,True,0,261.1050993642714,9733.783067017454,7.3167362936550475,92.0,-38.1619137829469,79.55023317086415,21,12.158627856881509,0,0,0
2,True,0,265.61430724985416,10098.065072533578,1.278640632658294,28.0,-39.74524424949063,76.77669539687045,22,4.509207885582782,1,0,0
4,True,0,282.1546091055445,9446.16919889624,2.425283350331035,33.20813759815469,-50.507219799366915,82.86800056093278,23,16.54030185569036,3,0,0
2,True,0,293.61430724985416,10012.762125738751,3.766767875882513,28.0,-39.974752446211944,76.83758219003016,24,11.459698144309641,1,0,0
3,True,0,293.63142445835973,1205.0,4.213491613738012,59.1,-49.923049289165405,80.14447066675453,25,0.017117208505567305,2,0,0
0,True,-1,304.7378484774756,11626.458356608246,4.296986059504842,,-40.374697661401,84.6478708198304,26,11.106424019115877,-1,0,1
0,True,-1,313.96943275111585,3481.1167286411705,7.554909477674273,,-38.42040849549656,86.573109515119,27,9.231584273640237,-1,0,1
2,True,0,321.61430724985416,10150.43155790432,1.278640632658294,28.0,-40.20426064293326,76.89722599620661,28,7.644874498738318,1,0,0
1,True,0,322.27322138457197,9733.783067017454,7.3167362936550475,61.16812202030061,-38.22050709029672,79.6099074312389,29,0.6589141347178042,0,0,0
0,True,-1,344.9474294613676,2305.9529237854385,4.615691497581823,,-50.30999721822583,77.65642005619243,30,22.67420807679565,-1,0,1
2,True,0,349.61430724985416,9941.483338416332,3.766767875882513,28.0,-40.43376883965457,76.95557733190493,31,4.666877788486545,1,0,0
3,True,0,352.73142445835975,1320.3744805456242,5.568653036969165,59.1,-50.073662912845236,80.15223282135125,32,3.11711720850559,2,0,0
2,True,0,377.61430724985416,9897.957342253985,1.278640632658294,28.0,-40.66327703637588,77.01259014102966,33,24.88288279149441,1,0,0
4,True,0,382.37312470596424,9446.16919889624,2.425283350331035,33.20813759815469,-50.70589495473145,82.93327108286968,34,4.75881745611008,3,0,0
1,True,0,398.3787691522524,9733.783067017454,7.3167362936550475,76.10554776768045,-38.28779702328974,79.66829037021978,35,16.00564444628816,0,0,0
0,True,-1,402.6466623928024,3274.989218531976,4.540700833316412,,-48.31736431274121,76.93305425624085,36,4.267893240549995,-1,0,1
0,True,-1,404.75028984206153,9013.352874848846,6.281159424846073,,-39.74050392430063,80.09308882487784,37,2.103627449259136,-1,0,1
