tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,4.788608629657484,5457.479743742521,6.446474548702791,,-53.03929245251059,80.9464123085806,0,0.0,-1,0,1
0,True,-1,17.16887028968198,11455.089722778132,5.786751091434165,,-38.83545815486692,76.90551410823731,1,12.380261660024495,-1,0,1
2,True,0,34.58386188544223,10051.572011746364,1.2,28.0,-35.50709034661422,76.38633995039929,2,17.414991595760252,1,0,0
0,True,-1,42.57171469405694,11482.362029675693,3.458912005629469,,-49.030023931282926,85.1977150088034,3,7.987852808614711,-1,0,1
0,True,-1,59.600897042521275,2432.982328741501,3.295554689942925,,-52.33532379612903,78.85298703253548,4,17.02918234846433,-1,0,1
2,True,0,62.58386188544223,10199.960455097913,3.7458700492359602,28.0,-35.66439371740074,76.4303902777228,5,2.982964842920957,1,0,0
0,True,-1,82.30663632477783,3951.1875803554535,2.548446360518851,,-35.95421372323345,82.33934619732703,6,19.722774439335595,-1,0,1
0,True,-1,83.6132656050107,5313.680876681908,8.489600597733727,,-35.0281224313148,79.98707520392635,7,1.306629280232869,-1,0,1
2,True,0,90.58386188544223,9925.023430621364,1.2,28.0,-35.82169708818726,76.47393938885628,8,6.970596280431536,1,0,0
0,True,-1,116.94455230760154,11458.278439136035,7.0454676510480265,,-38.00162620482097,82.54287593564045,9,26.36069042215931,-1,0,1
2,True,0,118.58386188544223,9938.94883477156,3.7458700492359602,28.0,-35.97900045897377,76.51696802353233,10,1.6393095778406916,1,0,0
4,True,0,120.28746853824636,8729.144173626784,6.040305085194895,48.467560898650326,-45.455974722135615,82.72483592794157,11,1.703606652804126,3,0,0
0,True,-1,130.18335885208663,6653.630864478012,7.389560404762711,,-51.68000692384914,85.2695522043106,12,9.895890313840269,-1,0,1
1,True,0,146.13063733433046,9793.615554672448,7.789430352816892,61.0,-38.322588955089614,79.13652370142526,13,15.947278482243831,0,0,0
2,True,0,146.58386188544222,9899.47372703524,1.2,28.0,-36.13630382976029,76.55945756993238,14,0.4532245511117594,1,0,0
4,True,0,173.95269149817668,8729.144173626784,6.040305085194895,34.189852899457705,-45.81552528393337,82.76990407616479,15,27.36882961273446,3,0,0
3,True,0,182.04784519085862,1450.0,4.453845954261244,59.1,-50.60813121697554,80.08916678464593,16,8.095153692681947,2,0,0
0,True,-1,192.18507806521973,6353.3897208162525,3.841771419969982,,-52.165180483072476,85.31219775701828,17,10.137232874361104,-1,0,1
2,True,0,202.58386188544222,9889.893209000253,1.2,28.0,-36.450910571333324,76.64274833116569,18,10.39878382022249,1,0,0
0,True,-1,206.79100615213682,3179.8888570432564,1.258036241939423,,-45.07887034350567,79.15035282415413,19,4.207144266694598,-1,0,1
4,True,0,222.420252396827,8729.144173626784,6.040305085194895,48.467560898650326,-45.99530056483224,82.7912441066714,20,15.629246244690194,3,0,0
0,True,-1,240.63829532133707,7899.464668723499,7.272705980543156,,-47.03383777204663,83.94978665289051,21,18.21804292451006,-1,0,1
0,True,-1,257.14793220590724,7982.393510959132,4.683477297734737,,-39.25911194909452,86.01918331857154,22,16.50963688457017,-1,0,1
2,True,0,258.5838618854422,10031.870365085068,1.2,28.0,-36.765517312906354,76.72367660698791,23,1.4359296795349792,1,0,0
3,True,0,300.24784519085864,1319.5292534533837,5.045149397241958,59.1,-50.77387255140523,80.1066453822862,24,41.66398330541642,2,0,0
0,True,-1,312.07193645131474,6610.196856863394,5.481358835061198,,-47.38143237536191,83.2418299351954,25,11.8240912604561,-1,0,1
4,True,0,324.55303625540773,8729.144173626784,6.040305085194895,48.467560898650326,-46.534626407528876,82.85067577005523,26,12.481099804092992,3,0,0
3,True,0,359.34784519085866,1450.0,5.218679753660583,59.1,-50.86306393326714,80.11522928952608,27,34.79480893545093,2,0,0
0,True,-1,372.90334282369656,7694.0851783129965,8.004649763102034,,-41.691926203434335,83.17629125474818,28,13.555497632837898,-1,0,1
2,True,0,398.5838618854422,10091.70003856064,3.7458700492359602,28.0,-37.55203416683894,76.91488290791428,29,25.680519061745656,1,0,0
0,True,-1,400.67123281402996,11331.733784640019,2.848639944625516,,-42.691943630813846,85.62671673172595,30,2.0873709285877453,-1,0,1
3,True,0,418.4478451908587,1220.0579867784595,5.482985253966507,59.1,-50.95460435438591,80.12370463192217,31,17.776612376828723,2,0,0
0,True,-1,421.10924663985327,5077.304162959308,5.161218581804937,,-53.3311492107617,85.35030348524843,32,2.6614014489945816,-1,0,1
0,True,-1,435.25077323745955,7505.501354123582,3.5708422298589264,,-53.44417761578751,80.26748453501173,33,14.141526597606287,-1,0,1
0,True,-1,467.3509113541635,9631.145772465723,2.4922017536779513,,-53.74945325707363,80.37810945476971,34,32.10013811670393,-1,0,1
0,True,-1,475.18828291863605,8246.49017019507,4.763488824396202,,-45.047527381396364,81.46905584048011,35,7.837371564472562,-1,0,1
0,True,-1,477.22800493182194,3665.6262378769743,6.125782359238003,,-40.67743458379404,86.02042029138596,36,2.0397220131858944,-1,0,1
0,True,-1,478.9270735106315,10925.174777236978,6.403691766985083,,-41.922978346675336,86.4320874120019,37,1.6990685788095448,-1,0,1
2,True,0,482.5838618854422,10129.163431836398,1.2,28.0,-38.02394427919849,77.02148795191404,38,3.6567883748107306,1,0,0
2,True,0,510.5838618854422,10170.403015454964,3.7458700492359602,28.0,-38.18124764998501,77.05560905634118,39,28.0,1,0,0
3,True,0,536.6478451908587,1450.0,4.29157564696267,59.1,-51.13901610116539,80.14031552219313,40,26.063983305416457,2,0,0
2,True,0,538.5838618854423,9867.385944961561,1.2,28.0,-38.338551020771526,77.08900994386904,41,1.9360166945836,1,0,0
1,True,0,544.3919203850757,9793.615554672448,7.789430352816892,92.0,-38.629641391426134,79.37743636022479,42,5.8080584996333755,0,0,0
0,True,-1,546.9353254916176,11624.616649432674,2.732824440626266,,-40.894774613913256,83.36063533624963,43,2.543405106541968,-1,0,1
2,True,0,566.5838618854423,10083.000025076513,3.7458700492359602,28.0,-38.49585439155804,77.12168399765314,44,19.648536393824656,1,0,0
4,True,0,582.4838269324995,8729.144173626784,6.040305085194895,34.189852899457705,-47.97282865471988,82.97883360449836,45,15.899965047057208,3,0,0
0,True,-1,585.1250597324175,4140.590625413202,7.3621539386046235,,-38.2557487085005,78.88394911501348,46,2.6412327999180434,-1,0,1
0,True,-1,588.4364493818864,6924.337469580165,1.8721231800796159,,-37.196377575966196,84.85307097091484,47,3.311389649468879,-1,0,1
2,True,0,594.5838618854423,9874.377386293087,1.2,28.0,-38.65315776234456,77.15362550639327,48,6.14741250355587,1,0,0
3,True,0,595.7478451908587,1220.0579867784595,5.038965068355025,59.1,-51.22903622516647,80.14844437356805,49,1.1639833054164228,2,0,0
0,True,-1,621.7558133532427,11642.058042028488,4.29434095459081,,-53.51323282887819,82.97768561284795,50,26.00796816238403,-1,0,1
2,True,0,622.5838618854423,10039.633371444545,3.7458700492359602,28.0,-38.81046113313108,77.18482967144915,51,0.8280485321995457,1,0,0
4,True,0,650.4267578916224,8729.144173626784,6.040305085194895,19.475370060472645,-48.33237921651764,83.00492673037147,52,27.842896006180126,3,0,0
2,True,0,650.5838618854423,10169.867752986547,1.2,28.0,-38.96776450391759,77.21529261281896,53,0.15710399381987372,1,0,0
1,True,0,682.0225619104482,9793.615554672448,7.789430352816892,76.63064152537258,-38.778063879669936,79.47190788960766,54,31.438700025005915,0,0,0
4,True,0,684.6166107910801,8729.144173626784,6.040305085194895,34.189852899457705,-48.51215449741651,83.0172161262842,55,2.594048880631931,3,0,0
0,True,-1,702.518182709217,5139.426217995184,8.189764944319023,,-35.68421162337838,83.76752293655028,56,17.901571918136824,-1,0,1
2,True,0,706.5838618854423,10193.407871911064,1.2,28.0,-39.28237124549062,77.27398392553842,57,4.065679176225331,1,0,0
3,True,0,713.9478451908587,1450.0,4.421010843194926,59.1,-51.3977700765676,80.16433325151343,58,7.363983305416468,2,0,0
2,True,0,734.5838618854423,10037.305761242824,3.7458700492359602,28.0,-39.439674616277145,77.30220916782514,59,20.63601669458353,1,0,0
0,True,-1,756.1582422761999,6543.728402769321,1.9657082695968024,,-38.444925920178285,77.42222737768074,60,21.574380390757597,-1,0,1
0,True,-1,757.7240716352417,9328.578541360017,8.007665073450967,,-36.389708399300154,76.74722404829417,61,1.5658293590417998,-1,0,1
2,True,0,762.5838618854423,9993.850238250117,1.2,28.0,-39.59697798706366,77.32968693219841,62,4.859790250200604,1,0,0
0,True,-1,770.1642303945481,8176.111416946326,2.266481480119494,,-49.48955637007858,82.42652799971079,63,7.580368509105824,-1,0,1
3,True,0,773.0478451908588,1220.0579867784595,4.519152481603721,59.1,-51.47385431932261,80.17208748112135,64,2.883614796310667,2,0,0
4,True,0,786.7493946496608,8729.144173626784,6.040305085194895,34.189852899457705,-49.051480340113145,83.05137751686598,65,13.701549458801992,3,0,0
2,True,0,790.5838618854423,10102.55092934773,3.7458700492359602,28.0,-39.754281357850175,77.35641798128756,66,3.834467235781517,1,0,0
0,True,-1,793.4874866163681,10475.398105804383,6.3011044872987725,,-35.3206832281881,87.69922958378042,67,2.9036247309257988,-1,0,1
0,True,-1,817.578429554523,7199.542753357614,6.894283912419551,,-48.95368314384955,79.16520361670128,68,24.090942938154967,-1,0,1
3,True,0,832.1478451908588,1319.5292534533837,4.541421166470414,59.1,-51.54277972060222,80.17971130276193,69,14.569415636335748,2,0,0
1,True,0,835.0225619104482,9793.615554672448,7.789430352816892,61.0,-38.94004691674768,79.56500799447302,70,2.874716719589401,0,0,0
4,True,0,835.216955548311,8729.144173626784,6.040305085194895,48.467560898650326,-49.23125562101202,83.06195508138,71,0.19439363786284503,3,0,0
0,True,-1,846.5625738238969,10947.313305613701,8.2801699110666,,-53.63354696222099,81.78113430235821,72,11.34561827558582,-1,0,1
2,True,0,850.5838618854423,10022.867240475907,3.7458700492359602,32.0,-40.06888809942321,77.40764763359314,73,4.02128806154542,1,0,0
2,True,0,882.5838618854423,9918.256282322283,1.2,32.0,-40.22619147020973,77.43215240404638,74,32.0,1,0,0
0,True,-1,907.5311311916707,6610.968473005053,2.429192330073019,,-39.959209055906264,84.61478367360897,75,24.947269306228463,-1,0,1
4,True,0,937.3497394068917,8729.144173626784,6.040305085194895,48.467560898650326,-49.770581463708645,83.09166227124705,76,29.818608215220934,3,0,0
3,True,0,950.3478451908588,1220.0579867784595,4.339973538639984,59.1,-51.65477875728343,80.19455789159872,77,12.998105783967162,2,0,0
4,True,0,956.8251094673643,8729.144173626784,6.040305085194895,19.475370060472645,-49.950356744607525,83.10098836624991,78,6.47726427650548,3,0,0
0,True,-1,979.8420379641075,4847.9968437414145,2.8494793050847327,,-49.74354315422667,79.67167791307703,79,23.016928496743162,-1,0,1
4,True,0,991.014962366822,8729.144173626784,6.040305085194895,34.189852899457705,-50.1301320255064,83.11007665351707,80,11.172924402714557,3,0,0
3,True,0,1009.4478451908589,1319.5292534533837,4.353340715806713,59.1,-51.695932742792074,80.20177616039484,81,18.432882824036824,2,0,0
0,True,-1,1030.8908131408893,1461.3096716082875,5.029998097863964,,-48.16520679024375,85.75682440225111,82,21.442967950030493,-1,0,1
0,True,-1,1037.1149945795426,11723.695410059778,5.148416092378121,,-43.25543065774124,87.16470447003545,83,6.224181438653204,-1,0,1
4,True,0,1039.4825232654723,8729.144173626784,6.040305085194895,48.467560898650326,-50.30990730640528,83.11895780597686,84,2.3675286859297557,3,0,0
4,True,0,1058.957893325945,8729.144173626784,6.040305085194895,19.475370060472645,-50.48968258730415,83.12766275462178,85,19.475370060472642,3,0,0
2,True,0,1074.5838618854423,9861.635644121812,1.2,32.0,-41.17001169492883,77.56397883961753,86,15.625968559497323,1,0,0
4,True,0,1093.1477462254027,8729.144173626784,6.040305085194895,34.189852899457705,-50.669457868203025,83.13622264997237,87,18.563884339960396,3,0,0
0,True,-1,1097.1661437802352,3713.4171218684655,2.6590751225676765,,-47.48613765135228,86.05352238518014,88,4.018397554832518,-1,0,1
0,True,-1,1121.940945190059,7830.116838084798,4.1495810052658,,-52.88323196184318,82.48599856283187,89,24.774801409823795,-1,0,1
0,True,-1,1126.8359463919376,7348.335107200992,6.06160882754113,,-50.262077718829595,81.09026015119734,90,4.895001201878586,-1,0,1
2,True,0,1138.5838618854423,10172.62137234296,1.2,32.0,-41.48461843650186,77.60231799198453,91,11.747915493504706,1,0,0
4,True,0,1141.615307124053,8729.144173626784,6.040305085194895,48.467560898650326,-50.849233149101906,83.14466882326751,92,3.031445238610786,3,0,0
2,True,0,1170.5838618854423,9954.432545113646,3.7458700492359602,32.0,-41.64192180728838,77.62048216779192,93,28.968554761389214,1,0,0
3,True,0,1186.7478451908587,1319.5292534533837,5.01938296701472,59.1,-51.75110544390245,80.2225874673879,94,16.163983305416423,2,0,0
0,True,-1,1194.3060576715754,11661.465439656911,4.116116754430643,,-38.533952622835756,82.1917555710883,95,7.5582124807167475,-1,0,1
2,True,0,1234.5838618854423,10189.125923772963,3.7458700492359602,32.0,-41.956528548861414,77.65486153425253,96,40.27780421386683,1,0,0
3,True,0,1245.8478451908586,1450.0,4.659528765023549,59.1,-51.74506433221474,80.22923792480874,97,11.263983305416332,2,0,0
1,True,0,1294.2838449611934,9793.615554672448,7.789430352816892,61.0,-39.49897605657911,79.8342800310879,98,48.435999770334774,0,0,0
4,True,0,1297.4133139425642,8729.144173626784,6.040305085194895,34.189852899457705,-50.25189044640371,83.18629817110032,99,3.129468981370792,3,0,0
2,True,0,1298.5838618854423,10137.627180951624,3.7458700492359602,32.0,-41.728864709565556,77.68673410248923,100,1.1705479428781018,1,0,0
4,True,0,1345.8808748412146,8729.144173626784,6.040305085194895,48.467560898650326,-50.07211516550484,83.19472515178573,101,47.29701295577229,3,0,0
2,True,0,1362.5838618854423,10035.43215478208,3.7458700492359602,32.0,-41.41425796799252,77.71622096978481,102,16.70298704422771,1,0,0
1,True,0,1370.914486486566,9793.615554672448,7.789430352816892,76.63064152537258,-39.60156441078663,79.87747511522008,103,8.330624601123645,0,0,0
4,True,0,1399.546097801145,8729.144173626784,6.040305085194895,34.189852899457705,-49.71256460370708,83.21193256142173,104,28.631611314579004,3,0,0
3,True,0,1423.1478451908583,1450.0,5.066551073304486,59.1,-51.65081916645582,80.24831136477786,105,23.60174738971341,2,0,0
1,True,0,1462.914486486566,9793.615554672448,7.789430352816892,92.0,-39.7065179793376,79.92013691865954,106,39.766641295707586,0,0,0
4,True,0,1467.489028760268,8729.144173626784,6.040305085194895,19.475370060472645,-49.35301404190933,83.22981941954731,107,4.574542273702036,3,0,0
3,True,0,1482.2478451908582,1220.0579867784595,4.953604719283212,59.1,-51.594384635487295,80.25437346139786,108,14.758816430590286,2,0,0
2,True,0,1490.5838618854423,9938.775873865381,3.7458700492359602,32.0,-40.78504448484645,77.76858075538111,109,8.336016694584032,1,0,0
1,True,0,1523.914486486566,9793.615554672448,7.789430352816892,61.0,-39.813706003154834,79.96224728661375,110,33.330624601123645,0,0,0
3,True,0,1541.3478451908582,1319.5292534533837,4.260488947472079,59.1,-51.52600146658702,80.26028662357079,111,17.433358704292232,2,0,0
4,True,0,1550.146442558376,8729.144173626784,6.040305085194895,48.467560898650326,-48.99346348011158,83.24863247651241,112,8.798597367517914,3,0,0
1,True,0,1600.5451280119385,9793.615554672448,7.789430352816892,76.63064152537258,-39.92299493930814,80.00378875131014,113,50.39868545356239,0,0,0
2,True,0,1650.5838618854423,9872.362879829245,1.2,32.0,-39.99852763091387,77.82320914307508,114,50.038733873503816,1,0,0
4,True,0,1652.2792264169568,8729.144173626784,6.040305085194895,48.467560898650326,-48.454137637414945,83.27911679829589,115,1.6953645315145423,3,0,0
4,True,0,1671.7545964774295,8729.144173626784,6.040305085194895,19.475370060472645,-48.27436235651607,83.28999991067126,116,19.475370060472642,3,0,0
1,True,0,1692.5451280119385,9793.615554672448,7.789430352816892,92.0,-40.03424862739215,80.04474455375872,117,20.790531534509,0,0,0
2,True,0,1714.5838618854423,10053.420473838689,1.2,32.0,-39.68392088934083,77.84223517867233,118,22.038733873503816,1,0,0
3,True,0,1718.6478451908579,1319.5292534533837,4.728620828610552,59.1,-51.25546212977054,80.27712975606039,119,4.063983305415604,2,0,0
2,True,0,1746.5838618854423,9844.684946940512,3.7458700492359602,32.0,-39.52661751855432,77.85123342522938,120,27.936016694584396,1,0,0
1,True,0,1753.5451280119385,9793.615554672448,7.789430352816892,61.0,-40.14732845916528,80.08509866463176,121,6.961266126496184,0,0,0
4,True,0,1754.4120102755376,8729.144173626784,6.040305085194895,48.467560898650326,-47.91481179471832,83.31301992094373,122,0.8668822635991091,3,0,0
2,True,0,1774.5838618854423,10120.221631189192,1.2,28.0,-39.3693141477678,77.85992006608328,123,20.171851609904706,1,0,0
3,True,0,1777.7478451908578,1450.0,4.860878433857722,59.1,-51.146261482945945,80.28244536383178,124,3.1639833054155133,2,0,0
4,True,0,1808.077233235468,8729.144173626784,6.040305085194895,34.189852899457705,-47.555261232920564,83.33789507645258,125,30.32938804461014,3,0,0
1,True,0,1830.175769537311,9793.615554672448,7.789430352816892,76.63064152537258,-40.26209355123827,80.12483580423431,126,22.09853630184307,0,0,0
3,True,0,1836.8478451908577,1220.0579867784595,4.333534383134075,59.1,-51.02924392903854,80.28761205956344,127,6.672075653546699,2,0,0
4,True,0,1856.5447941341183,8729.144173626784,6.040305085194895,48.467560898650326,-47.37548595202169,83.3510949535935,128,19.696948943260622,3,0,0
2,True,0,1858.5838618854423,10126.73876010084,3.7458700492359602,28.0,-38.89740403540825,77.88435385467555,129,2.0390677513239552,1,0,0
4,True,0,1876.020164194591,8729.144173626784,6.040305085194895,19.475370060472645,-47.19571067112281,83.36483731220177,130,17.436302309148687,3,0,0
4,True,0,1910.2100170940487,8729.144173626784,6.040305085194895,34.189852899457705,-47.01593539022394,83.3791470268124,131,34.18985289945772,3,0,0
2,True,0,1942.5838618854423,9823.467408536018,1.2,28.0,-38.4254939230487,77.90687328166746,132,32.373844791393594,1,0,0
3,True,0,1955.0478451908575,1450.0,4.691250957302966,59.1,-50.77655324689566,80.29750114869663,133,12.46398330541524,2,0,0
4,True,0,1958.677577992699,8729.144173626784,6.040305085194895,48.467560898650326,-46.836160109325064,83.39404826510547,134,3.6297328018415556,3,0,0
2,True,0,1998.5838618854423,10093.972412677374,1.2,28.0,-38.11088718147566,77.92116368980619,135,39.906283892743204,1,0,0
4,True,0,2012.3428009526294,8729.144173626784,6.040305085194895,34.189852899457705,-46.4766095475273,83.42571826944305,136,13.758939067187157,3,0,0
3,True,0,2014.1478451908574,1220.0579867784595,4.762370073191151,59.1,-50.64348676218326,80.3022252201254,137,1.8050442382279925,2,0,0
2,True,0,2026.5838618854423,10199.379370183418,3.7458700492359602,28.0,-37.95358381068915,77.92817017002528,138,12.43601669458485,1,0,0
2,True,0,2054.5838618854423,10155.845819228367,1.2,28.0,-37.79628043990263,77.93511915595899,139,28.0,1,0,0
1,True,0,2059.8064110626833,9793.615554672448,7.789430352816892,76.63064152537258,-40.615061132224994,80.24020423600345,140,5.222549177241035,0,0,0
3,True,0,2073.2478451908573,1319.5292534533837,5.052079337635198,59.1,-50.50778773329293,80.30680373347825,141,13.441434128174023,2,0,0
2,True,0,2082.5838618854423,9890.714777880921,3.7458700492359602,28.0,-37.638977069116116,77.94203698653831,142,9.336016694584941,1,0,0
2,True,0,2110.5838618854423,10142.650223498156,1.2,28.0,-37.4816736983296,77.94895003950994,143,28.0,1,0,0
4,True,0,2114.47558481121,8729.144173626784,6.040305085194895,34.189852899457705,-45.937283704830676,83.47821998533861,144,3.891722925767681,3,0,0
3,True,0,2132.3478451908572,1450.0,5.460494461830767,59.1,-50.370902132161525,80.31123798379814,145,17.872260379647287,2,0,0
2,True,0,2138.5838618854423,10181.545101643596,3.7458700492359602,28.0,-37.32437032754308,77.95588469857282,146,6.236016694585032,1,0,0
4,True,0,2162.9431457098603,8729.144173626784,6.040305085194895,48.467560898650326,-45.7575084239318,83.49713462798225,147,24.35928382441807,3,0,0
2,True,0,2166.5838618854423,9904.46828222439,1.2,28.0,-37.167066956756564,77.96286732050744,148,3.640716175581929,1,0,0
2,True,0,2194.5838618854423,9834.892842406878,3.7458700492359602,28.0,-37.00976358597005,77.96992420233852,149,28.0,1,0,0
4,True,0,2216.6083686697907,8729.144173626784,6.040305085194895,34.189852899457705,-45.39795786213405,83.53719691303284,150,22.024506784348432,3,0,0
2,True,0,2222.5838618854423,10010.811546152234,1.2,28.0,-36.85246021518353,77.97708154857217,151,5.975493215651568,1,0,0
2,True,0,2250.5838618854423,9904.001783333211,3.7458700492359602,28.0,-36.69515684439701,77.98436543854838,152,28.0,1,0,0
2,True,0,2278.5838618854423,9825.558729090562,1.2,28.0,-36.5378534736105,77.9918017939494,153,28.0,1,0,0
4,True,0,2367.208713427022,8729.144173626784,6.040305085194895,48.467560898650326,-44.67885673853854,83.62671038323079,154,88.62485154157957,3,0,0
3,True,0,2368.747845190857,1220.0579867784595,5.684378916717319,59.1,-49.841068909781,80.32756450615449,155,1.5391317638350301,2,0,0
