tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,12.376683401854518,10324.506058740231,7.83076910635274,,-43.6168141669033,86.8543905897,0,0.0,-1,0,1
2,True,0,45.571657754873776,10044.239683896725,1.2,28.0,-38.44898552213199,76.34950905771373,1,33.19497435301926,1,0,0
0,True,-1,47.40016230385899,5616.2412815815505,2.951937104170728,,-48.56304444104934,79.46436048619839,2,1.8285045489852152,-1,0,1
4,True,0,63.716372698635695,9193.888310510125,5.161660051297812,21.168082237261164,-50.496568396682235,82.5290374826696,3,16.316210394776704,3,0,0
1,True,0,71.26723288077562,9814.455602517723,8.03619697836043,61.0,-38.05429684518059,79.55073002963069,4,7.550860182139928,0,0,0
2,True,0,73.57165775487377,10046.823191988735,3.76182881520537,28.0,-38.65794074601259,76.3635791180215,5,2.304424874098146,1,0,0
0,True,-1,78.7265949913246,7889.001827538834,3.1642528997249295,,-46.802906461346076,87.44351409974982,6,5.154937236450834,-1,0,1
4,True,0,96.21593377267544,9193.888310510125,5.161660051297812,32.49956107403974,-50.25776242653298,82.59612381520259,7,17.48933878135084,3,0,0
2,True,0,101.57165775487377,10199.187502432374,1.2,28.0,-38.866895969893186,76.37693197554427,8,5.355723982198327,1,0,0
0,True,-1,115.68627217279787,8172.230633252654,1.345174325242763,,-46.3572060922367,87.719033880442,9,14.114614417924102,-1,0,1
2,True,0,129.57165775487377,9945.941454407808,3.76182881520537,28.0,-39.07585119377379,76.38962030082666,10,13.885385582075898,1,0,0
1,True,0,147.3385611446694,9814.455602517723,8.03619697836043,76.07132826389378,-38.086868721462935,79.59859891095668,11,17.76690338979563,0,0,0
4,True,0,165.4193408661971,9193.888310510125,5.161660051297812,21.168082237261164,-49.78015048623447,82.72661415609672,12,18.080779721527705,3,0,0
4,True,0,197.91890194023685,9193.888310510125,5.161660051297812,32.49956107403974,-49.54134451608522,82.78992817362469,13,32.49956107403975,3,0,0
2,True,0,213.57165775487377,10074.465310496927,1.2,28.0,-39.702716865415574,76.42424598356573,14,15.652755814636919,1,0,0
0,True,-1,222.2472798887679,2047.825688331807,2.8681879537295942,,-39.65404326647332,87.35797807487259,15,8.675622133894137,-1,0,1
0,True,-1,232.9212027088047,12142.499014902944,4.352241166867804,,-39.12718014699474,82.756306222412,16,10.673922820036807,-1,0,1
1,True,0,239.3385611446694,9814.455602517723,8.03619697836043,92.0,-38.126943401042524,79.64523396498682,17,6.417358435864685,0,0,0
3,True,0,244.9393710764441,1209.165107944284,4.923234065044529,59.1,-50.26598787461092,80.10478678730934,18,5.600809931774705,2,0,0
4,True,0,245.95422679649735,9193.888310510125,5.161660051297812,48.03532485626051,-49.30253854593596,82.85189946810263,19,1.014855720053248,3,0,0
0,True,-1,256.3678059243619,4581.968276620966,5.036260809473431,,-44.998062907035845,81.67783381384582,20,10.413579127864551,-1,0,1
4,True,0,267.1223090337585,9193.888310510125,5.161660051297812,21.168082237261164,-49.06373257578671,82.91249024080388,21,10.75450310939658,3,0,0
2,True,0,269.5716577548738,9825.064174826599,1.2,28.0,-40.12062731317677,76.44503292371061,22,2.4493487211153138,1,0,0
0,True,-1,273.0172778011748,10149.733337035465,3.225165669488887,,-40.066260104279266,86.70507267985793,23,3.4456200463010305,-1,0,1
0,True,-1,290.2347455097858,4840.550151891324,2.437800224481422,,-42.516834325064096,84.2388987232027,24,17.217467708610968,-1,0,1
2,True,0,297.5716577548738,10070.510093176474,3.76182881520537,28.0,-40.32958253705737,76.45491345391797,25,7.336912245088001,1,0,0
4,True,0,299.62187010779826,9193.888310510125,5.161660051297812,32.49956107403974,-48.82492660563746,82.97166572768825,26,2.0502123529244614,3,0,0
3,True,0,304.0393710764441,1333.9510709540011,4.343819614666048,59.1,-50.07791787490037,80.11624794607447,27,4.417500968645868,2,0,0
0,True,-1,323.04008113071563,9668.971712848099,2.87839205513525,,-53.952220258916036,85.06063736699504,28,19.000710054271508,-1,0,1
2,True,0,325.5716577548738,10112.166994152678,1.2,28.0,-40.53853776093796,76.46453219283549,29,2.5315766241581628,1,0,0
0,True,-1,326.9170728931681,11159.431247549881,1.872327134395758,,-49.262885959535545,86.60854550639799,30,1.3454151382942996,-1,0,1
4,True,0,347.6571949640587,9193.888310510125,5.161660051297812,48.03532485626051,-48.5861206354882,83.02939427582096,31,20.740122070890607,3,0,0
3,True,0,363.13937107644415,1450.0,4.463040365736584,59.1,-49.89643837912296,80.12751918504378,32,15.482176112385446,2,0,0
4,True,0,368.82527720131986,9193.888310510125,5.161660051297812,21.168082237261164,-48.34731466533895,83.0856474129526,33,5.685906124875714,3,0,0
2,True,0,381.5716577548738,10093.110410567118,1.2,28.0,-40.95644820869916,76.48322825424104,34,12.746380553553934,1,0,0
0,True,-1,394.27220430625215,9368.476884387332,8.579314778714515,,-44.02625132378777,86.53326661225958,35,12.700546551378352,-1,0,1
4,True,0,401.32483827535964,9193.888310510125,5.161660051297812,32.49956107403974,-48.1085086951897,83.14039991010735,36,7.0526339691074895,3,0,0
0,True,-1,405.8255770199669,1917.6391793930131,3.982843467616804,,-36.70226369032616,78.10347094768466,37,4.500738744607247,-1,0,1
2,True,0,409.5716577548738,9947.735808211972,3.76182881520537,28.0,-41.16540343257976,76.49242852477542,38,3.7460807349069114,1,0,0
0,True,-1,412.4734103690394,5086.535711398054,6.251003237287677,,-53.77119983350003,79.92598672696894,39,2.9017526141656163,-1,0,1
3,True,0,422.2393710764442,1209.165107944284,4.7857418390120525,59.1,-49.72495244483001,80.13859213219251,40,9.765960707404759,2,0,0
2,True,0,437.5716577548738,10096.147546760998,1.2,28.0,-41.37435865646035,76.5016126298462,41,15.332286678429625,1,0,0
4,True,0,449.3601631316201,9193.888310510125,5.161660051297812,48.03532485626051,-47.86970272504044,83.19362983704178,42,11.788505376746286,3,0,0
2,True,0,465.5716577548738,10030.296604503135,3.76182881520537,28.0,-41.583313880340945,76.51084240382065,43,16.211494623253714,1,0,0
1,True,0,468.4098894085631,9814.455602517723,8.03619697836043,92.0,-38.291222064896466,79.77754507913842,44,2.83823165368932,0,0,0
3,True,0,481.3393710764442,1333.9510709540011,4.279163259948379,59.1,-49.56671337484672,80.14945885138438,45,12.929481667881078,2,0,0
0,True,-1,502.6904140455249,4729.107100998564,4.475094996549242,,-48.39036838776894,82.77216191850019,46,21.35104296908071,-1,0,1
4,True,0,503.027806442921,9193.888310510125,5.161660051297812,32.49956107403974,-47.39209078474193,83.29545103482488,47,0.3373923973961155,3,0,0
0,True,-1,518.961804037227,6370.413447776185,3.64939049929169,,-52.91980217815692,86.72062392133772,48,15.933997594305993,-1,0,1
0,True,-1,537.7690328423403,5788.802895251243,3.7114774059618583,,-36.147236244897215,81.0090410204109,49,18.807228805113255,-1,0,1
3,True,0,540.4393710764442,1450.0,4.519274098289509,59.1,-49.42476074380283,80.1601118598169,50,2.6703382341039514,2,0,0
2,True,0,549.5716577548737,9851.639415074107,1.2,28.0,-41.78982044801726,76.53942176327756,51,9.132286678429523,1,0,0
4,True,0,551.0631312991815,9193.888310510125,5.161660051297812,48.03532485626051,-47.15328481459268,83.34401533583899,52,1.4914735443077234,3,0,0
0,True,-1,552.9316157114337,10224.19626501841,5.013094206185068,,-39.015603671319425,81.6144049073929,53,1.8684844122522009,-1,0,1
0,True,-1,555.4699232117616,5336.498122735153,1.453143867356713,,-41.4399338668555,81.02739418905684,54,2.53830750032796,-1,0,1
4,True,0,572.2312135364427,9193.888310510125,5.161660051297812,21.168082237261164,-46.91447884444342,83.39100318624922,55,16.761290324681113,3,0,0
0,True,-1,577.4262336239628,2861.268262106105,1.6086854327617754,,-52.62468963471219,81.81848179896673,56,5.195020087520106,-1,0,1
2,True,0,577.5716577548737,10104.507781549608,3.76182881520537,28.0,-41.580865224136666,76.54944851657736,57,0.14542413091089657,1,0,0
0,True,-1,598.5197387697566,1679.834555191939,8.319693394656083,,-38.44340556082153,79.98630408126695,58,20.94808101488286,-1,0,1
4,True,0,604.7307746104825,9193.888310510125,5.161660051297812,32.49956107403974,-46.67567287429417,83.43640972419081,59,6.211035840725913,3,0,0
1,True,0,605.4812176724569,9814.455602517723,8.03619697836043,76.07132826389378,-38.43621019458579,79.85928192233625,60,0.7504430619743516,0,0,0
2,True,0,633.5716577548737,10081.261675441408,3.76182881520537,28.0,-41.16295477637547,76.57061312553945,61,28.090440082416876,1,0,0
4,True,0,652.7660994667431,9193.888310510125,5.161660051297812,48.03532485626051,-46.43686690414492,83.480233563867,62,19.19444171186933,3,0,0
3,True,0,658.6393710764443,1333.9510709540011,5.071245039600785,59.1,-49.200450614633404,80.18074917752325,63,5.873271609701192,2,0,0
0,True,-1,675.7301415852252,11715.094860299845,2.8472739712929123,,-42.66447341413803,79.59140753217339,64,17.090770508780906,-1,0,1
1,True,0,697.4812176724569,9814.455602517723,8.03619697836043,92.0,-38.518890043581436,79.8981814417593,65,21.751076087231695,0,0,0
2,True,0,697.5716577548737,9963.138632963472,3.76182881520537,32.0,-40.74504432861428,76.59364931341486,66,0.09044008241687607,1,0,0
4,True,0,706.433742778044,9193.888310510125,5.161660051297812,32.49956107403974,-45.95925496384641,83.56314499620593,67,8.862085023170266,3,0,0
0,True,-1,711.7342617348221,6617.562936418928,4.611541292917522,,-46.01497984117204,84.12888054259216,68,5.300518956778092,-1,0,1
0,True,-1,713.4249497084268,6742.541025609476,2.2820910862446566,,-49.011769597866376,77.50280126266503,69,1.6906879736046676,-1,0,1
3,True,0,717.7393710764443,1450.0,5.070096719201728,59.1,-49.12259248606977,80.19072093070326,70,4.31442136801752,2,0,0
0,True,-1,749.3489432342781,4687.117908446535,2.468279419832145,,-50.7283079407411,82.35433226688737,71,31.60957215783378,-1,0,1
2,True,0,761.5716577548737,9985.857574419095,3.76182881520537,32.0,-40.32713388085308,76.61901046093502,72,12.222714520595673,1,0,0
