tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,17.927965522276633,8391.946476876708,2.525452462031857,,-51.20261636032023,81.42285199667562,0,0.0,-1,0,1
0,True,-1,37.28977066562879,8722.21638684848,8.46046798521005,,-52.392519556045336,79.87800741450027,1,19.361805143352154,-1,0,1
4,True,0,61.42786923901204,11269.135781716597,3.429533399307797,33.96566919989712,-45.27051107087563,82.37769361077599,2,24.138098573383253,3,0,0
3,True,0,78.31495240486481,1205.0,5.660967663765496,59.1,-50.921940941886895,80.04608773560594,3,16.887083165852772,2,0,0
0,True,-1,87.41042618974369,9016.742426536108,4.104433171780451,,-45.73391841017392,82.86656634262694,4,9.095473784878877,-1,0,1
1,True,0,120.34975132156295,9926.923043948815,8.090604769745733,61.84111608357899,-41.356572806373855,79.19013240915838,5,32.93932513181926,0,0,0
0,True,-1,122.45971080328933,8663.055654415763,4.080550237490085,,-43.23714572796398,77.80460951591718,6,2.109959481726378,-1,0,1
4,True,0,129.31983589624534,11269.135781716597,3.429533399307797,19.595453182414637,-44.8802671684366,82.40132585416256,7,6.860125092956011,3,0,0
2,True,0,138.81679927798808,10020.885422851401,3.8,28.0,-39.40309169384187,76.67967417398734,8,9.496963381742745,1,0,0
4,True,0,163.28550509614246,11269.135781716597,3.429533399307797,33.96566919989712,-44.6851452172171,82.41248175100735,9,24.468705818154376,3,0,0
2,True,0,166.81679927798808,10017.863216928625,1.2,28.0,-39.57382340115895,76.70519698681296,10,3.531294181845624,1,0,0
2,True,0,194.81679927798808,9963.211127469138,3.8,28.0,-39.74455510847602,76.72986380604642,11,28.0,1,0,0
2,True,0,222.81679927798808,10171.688186116167,1.2,28.0,-39.915286815793095,76.75368317478687,12,28.0,1,0,0
2,True,0,250.81679927798808,10117.492268732613,3.8,28.0,-40.08601852311017,76.7766648798839,13,28.0,1,0,0
2,True,0,306.8167992779881,9952.317916127775,3.8,28.0,-40.42748193774432,76.82016057731275,14,56.0,1,0,0
4,True,0,313.43965442809156,11269.135781716597,3.429533399307797,48.29651347481867,-43.90465741233905,82.45358083957225,15,6.622855150103476,3,0,0
3,True,0,314.7149524048648,1329.384896144713,4.285327237488811,59.1,-50.31866063303921,80.05302480563466,16,1.2752979767732313,2,0,0
4,True,0,333.0351076105062,11269.135781716597,3.429533399307797,19.595453182414637,-43.709535461119536,82.46316758748902,17,18.320155205641413,3,0,0
2,True,0,334.8167992779881,9929.42260624365,1.2,28.0,-40.598213645061385,76.84070022382639,18,1.78169166748188,1,0,0
3,True,0,373.8149524048648,1450.0,4.451791127687807,59.1,-50.1662221457033,80.05463780154665,19,38.99815312687673,2,0,0
2,True,0,390.8167992779881,9823.831708436373,1.2,28.0,-40.93967705969553,76.87943609249527,20,17.00184687312327,1,0,0
1,True,0,427.63573550577433,9926.923043948815,8.090604769745733,76.72243405031618,-41.892077418096214,79.22298602187217,21,36.81893622778625,0,0,0
4,True,0,468.8584126675337,11269.135781716597,3.429533399307797,33.96566919989712,-43.07095234375851,82.49994963871579,22,41.22267716175935,3,0,0
2,True,0,474.8167992779881,9966.04925136194,3.8,28.0,-41.451872181646756,76.93193446607727,23,5.958386610454397,1,0,0
3,True,0,492.01495240486486,1329.384896144713,5.104284427465228,59.1,-49.8726680233891,80.05776409675535,24,17.198153126876775,2,0,0
2,True,0,502.8167992779881,10025.727378845118,1.2,28.0,-41.62260388896383,76.94801431045684,25,10.801846873123225,1,0,0
4,True,0,517.1549261423523,11269.135781716597,3.429533399307797,48.29651347481867,-43.266074294978026,82.50895493786423,26,14.338126864364256,3,0,0
1,True,0,519.6357355057743,9926.923043948815,8.090604769745733,92.0,-42.02500546282431,79.23074621798686,27,2.4808093634219404,0,0,0
2,True,0,530.816799277988,9901.52228373334,3.8,28.0,-41.7933355962809,76.96341873403225,28,11.181063772213747,1,0,0
4,True,0,536.750379324767,11269.135781716597,3.429533399307797,19.595453182414637,-43.46119624619754,82.51796499242961,29,5.933580046778957,3,0,0
3,True,0,551.1149524048649,1450.0,5.433273273517084,59.1,-49.73528137859857,80.05929070580589,30,14.364573080097898,2,0,0
4,True,0,570.7160485246641,11269.135781716597,3.429533399307797,33.96566919989712,-43.65631819741705,82.52702027298386,31,19.601096119799195,3,0,0
3,True,0,610.2149524048649,1205.0,4.825490632798125,59.1,-49.60654167451101,80.06080188966217,32,39.49890388020083,2,0,0
2,True,0,614.816799277988,9979.862851908758,1.2,28.0,-41.69446928176788,77.00580560937821,33,4.601846873123122,1,0,0
4,True,0,619.0125619994827,11269.135781716597,3.429533399307797,48.29651347481867,-43.85144014863656,82.53616118372354,34,4.195762721494702,3,0,0
2,True,0,642.816799277988,10034.232352530678,3.8,28.0,-41.523737574450806,77.0187391361605,35,23.804237278505298,1,0,0
1,True,0,658.1992856396696,9926.923043948815,8.090604769745733,76.72243405031618,-42.28835603914329,79.2459553549717,36,15.382486361681572,0,0,0
2,True,0,698.816799277988,9860.865483767402,3.8,28.0,-41.18227415981666,77.04296628646479,37,40.61751363831843,1,0,0
4,True,0,720.8701978566131,11269.135781716597,3.429533399307797,48.29651347481867,-44.4368060022951,82.56449949949413,38,22.053398578625092,3,0,0
2,True,0,726.816799277988,9962.147132942939,1.2,28.0,-41.01154245249959,77.05431384341858,39,5.946601421374908,1,0,0
4,True,0,740.4656510390278,11269.135781716597,3.429533399307797,19.595453182414637,-44.63192795351461,82.57438357445788,40,13.648851761039737,3,0,0
2,True,0,754.816799277988,9858.397973956573,3.8,28.0,-40.840810745182516,77.06518793080804,41,14.351148238960263,1,0,0
4,True,0,774.4313202389249,11269.135781716597,3.429533399307797,33.96566919989712,-44.827049904734125,82.58455223777807,42,19.61452096093683,3,0,0
2,True,0,782.816799277988,9946.902974228757,1.2,28.0,-40.67007903786544,77.07561733446828,43,8.38547903906317,1,0,0
1,True,0,812.0404017232486,9926.923043948815,8.090604769745733,61.84111608357899,-42.54708022874858,79.2609735300675,44,29.223602445260553,0,0,0
2,True,0,814.816799277988,9945.506034575892,3.8,32.0,-40.49934733054837,77.08563149286911,45,2.7763975547394466,1,0,0
