tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,24.891962971603885,10732.260777215015,1.713350404941624,18.7,-47.98395388403485,82.035540701773,0,0.0,3,0,0
2,True,0,45.046500380391805,10124.417355415571,1.3837202987077335,28.0,-35.98077505901424,76.54633643125842,1,20.15453740878792,1,0,0
4,True,0,57.37848320668853,10732.260777215015,1.713350404941624,32.48652023508464,-47.66072156080252,82.05046565352082,2,12.331982826296723,3,0,0
0,True,-1,60.522616067536376,9430.16094553642,5.602943146548316,,-49.81403126803919,84.14889494974553,3,3.144132860847847,-1,0,1
3,True,0,68.65424807044673,1208.334663423051,4.927661679728722,59.1,-51.46874913188671,80.09386840922782,4,8.13163200291035,2,0,0
0,True,-1,72.36029108919035,6267.717651052885,2.3144414994240714,,-42.972607333018836,76.56102707408498,5,3.706043018743628,-1,0,1
2,True,0,73.0465003803918,9845.484565052278,3.8,28.0,-35.69794677618596,76.58001079889739,6,0.6862092912014504,1,0,0
2,True,0,101.0465003803918,9912.220700259013,1.3837202987077335,28.0,-35.41511849335768,76.61155303377335,7,28.0,1,0,0
4,True,0,106.07848320668853,10732.260777215015,1.713350404941624,48.7,-47.337489237570196,82.06543143710898,8,5.031982826296726,3,0,0
1,True,0,118.42226873892463,9836.459437840362,7.983519939455872,61.0,-41.787487458639774,79.2346586601525,9,12.343785532236097,0,0,0
4,True,0,124.77848320668853,10732.260777215015,1.713350404941624,18.7,-47.01425691433788,82.0806218298246,10,6.356214467763905,3,0,0
3,True,0,127.75424807044674,1315.4589446535367,5.284110639549932,59.1,-51.51130738517383,80.09903900208305,11,2.975764863758201,2,0,0
2,True,0,129.0465003803918,9919.326231134964,3.8,28.0,-35.1322902105294,76.64103949245201,12,1.2922523099450558,1,0,0
2,True,0,157.0465003803918,9915.346429135185,1.3837202987077335,28.0,-35.150538072298886,76.66855480938428,13,28.0,1,0,0
4,True,0,157.2650034417732,10732.260777215015,1.713350404941624,32.48652023508464,-46.69102459110555,82.09621970453304,14,0.21850306138139786,3,0,0
0,True,-1,180.8976513102988,4408.782103711621,8.297274751963732,,-52.623348604229975,87.68898484388565,15,23.632647868525623,-1,0,1
2,True,0,185.0465003803918,9863.245711725584,3.8,28.0,-35.43336635512717,76.69419155611317,16,4.148849070092979,1,0,0
3,True,0,186.85424807044674,1448.3860252252061,4.382963104432461,59.1,-51.51372024294664,80.10385147303467,17,1.8077476900549527,2,0,0
1,True,0,196.0977675545377,9836.459437840362,7.983519939455872,77.67549881561307,-42.008142258231814,79.31971455674514,18,9.243519484090967,0,0,0
4,True,0,205.96500344177318,10732.260777215015,1.713350404941624,48.7,-46.36779226787323,82.1124062933136,19,9.867235887235466,3,0,0
2,True,0,213.0465003803918,10062.734069401811,1.3837202987077335,28.0,-35.716194637955454,76.7180498685209,20,7.0814969386186135,1,0,0
0,True,-1,213.77435496091522,3175.0744543969786,7.720667321424283,,-40.83565899953508,77.6116786365115,21,0.7278545805234273,-1,0,1
4,True,0,224.66500344177317,10732.260777215015,1.713350404941624,18.7,-46.04455994464091,82.12936045770174,22,10.890648480857948,3,0,0
0,True,-1,226.4304506465938,3829.261804713505,1.3589127784730297,,-43.21143894372541,81.43241754669853,23,1.7654472048206458,-1,0,1
0,True,-1,226.70390371869703,2211.475076261166,7.921280425554184,,-41.486941289744124,80.19732620607968,24,0.2734530721032229,-1,0,1
2,True,0,241.0465003803918,10009.952866978378,3.8,28.0,-35.99902292078374,76.74023704361696,25,14.342596661694756,1,0,0
3,True,0,245.95424807044674,1208.334663423051,4.896186083127538,59.1,-51.47634268535086,80.10832711716328,26,4.907747690054947,2,0,0
4,True,0,257.15152367685783,10732.260777215015,1.713350404941624,32.48652023508464,-45.721327621408584,82.14725796847685,27,11.197275606411097,3,0,0
0,True,-1,265.67607829870303,10692.942534811193,1.2344846790955577,,-40.63653332816722,76.98100919425218,28,8.524554621845198,-1,0,1
2,True,0,269.0465003803918,9931.911286307793,1.3837202987077335,28.0,-36.28185120361202,76.76086710749101,29,3.370422081688787,1,0,0
1,True,0,288.0977675545377,9836.459437840362,7.983519939455872,92.0,-42.22675094829559,79.40368644167197,30,19.05126717414589,0,0,0
2,True,0,297.0465003803918,9955.148823586978,3.8,28.0,-36.564679486440305,76.78006035617003,31,8.948732825854108,1,0,0
0,True,-1,299.58880410414946,8810.392246243897,4.99260326883171,,-39.15384733835012,85.0829598396005,32,2.542303723757641,-1,0,1
3,True,0,305.05424807044676,1315.4589446535367,5.014922748203837,59.1,-51.401126047020256,80.11248858583222,33,5.4654439662973004,2,0,0
4,True,0,324.5515236768578,10732.260777215015,1.713350404941624,18.7,-45.07486297494394,82.18656642721929,34,19.49727560641105,3,0,0
2,True,0,325.0465003803918,9902.494262979402,1.3837202987077335,28.0,-36.84750776926858,76.79794287122867,35,0.49497670353400736,1,0,0
0,True,-1,347.67969425647664,4373.581353230987,6.138095066120513,,-36.90165251413636,86.59686726783481,36,22.633193876084817,-1,0,1
1,True,0,349.0977675545377,9836.459437840362,7.983519939455872,61.0,-42.442433268792804,79.48643955580268,37,1.4180732980610742,0,0,0
0,True,-1,353.4784875618051,6486.931575998199,7.142374824392493,,-37.598021309449464,80.61728539215574,38,4.380720007267371,-1,0,1
0,True,-1,355.89205634944614,6054.379484401061,7.438599473748742,,-50.234185915564396,81.21055874997091,39,2.4135687876410543,-1,0,1
4,True,0,357.03804391194245,10732.260777215015,1.713350404941624,32.48652023508464,-44.75163065171161,82.20830717232799,40,1.145987562496316,3,0,0
0,True,-1,363.3350148937364,11000.938273482167,2.9724745700789805,,-39.249257082622265,81.78238482020836,41,6.296970981793947,-1,0,1
3,True,0,364.1542480704468,1448.3860252252061,4.875753837207911,59.1,-51.29154507311036,80.11635979547853,42,0.8192331767103838,2,0,0
0,True,-1,379.50905398331645,5449.263154077031,2.9680711404109785,,-51.22853127937692,80.29621325162094,43,15.354805912869665,-1,0,1
2,True,0,381.0465003803918,10028.671858373174,1.3837202987077335,28.0,-37.41316433492515,76.83030588715366,44,1.537446397075371,1,0,0
4,True,0,405.73804391194244,10732.260777215015,1.713350404941624,48.7,-44.42839832847929,82.23164953012974,45,24.69154353155062,3,0,0
2,True,0,409.0465003803918,9864.737966091288,3.8,28.0,-37.69599261775343,76.84506280560308,46,3.3084564684493785,1,0,0
