tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.4351032655000515,6801.497957189698,8.27997769942958,,-44.65991603833757,76.1044882780651,0,0.0,-1,0,1
0,True,-1,23.153630285594407,11873.421982702093,4.7893101063018575,,-41.1062215340729,76.19370117536683,1,21.718527020094356,-1,0,1
2,True,0,37.006996931849415,10002.58496618932,1.2921864249122343,28.0,-35.26188099209467,76.03393441228044,2,13.853366646255008,1,0,0
0,True,-1,51.09553690555713,10600.871967267345,4.821497283691996,,-42.77619425510489,77.84679540132208,3,14.088539973707718,-1,0,1
4,True,0,58.24217204069497,8784.311338430778,2.7609012849635457,18.7,-50.59190380867262,82.39644610407424,4,7.146635135137835,3,0,0
3,True,0,59.62873766122389,1208.1965266004095,4.6458119619067455,59.1,-50.559776142583964,80.09440182393412,5,1.3865656205289199,2,0,0
2,True,0,65.00699693184941,9942.960720976347,3.781305235634757,28.0,-35.572992103205785,76.1311941962164,6,5.378259270625527,1,0,0
2,True,0,93.00699693184941,10017.917171902554,1.2921864249122343,28.0,-35.884103214316895,76.22808547629822,7,28.0,1,0,0
4,True,0,93.197473256816,8784.311338430778,2.7609012849635457,34.95530121612103,-50.94745936422817,82.4202216960578,8,0.19047632496658196,3,0,0
0,True,-1,93.94214129453293,7353.123726273823,7.739076371393482,,-40.90328638519718,85.03182303872896,9,0.7446680377169344,-1,0,1
0,True,-1,114.82809850747404,1781.6089126397128,4.7303960209697316,,-53.1297588704673,79.43041939793686,10,20.885957212941108,-1,0,1
3,True,0,118.72873766122389,1328.7738003026209,4.801792006888424,59.1,-50.445188849653775,80.1104507480269,11,3.90063915374985,2,0,0
2,True,0,121.00699693184941,10164.074607594232,3.781305235634757,28.0,-36.195214325428005,76.32440686903108,12,2.278259270625526,1,0,0
1,True,0,127.80123777537835,9808.363112296784,7.526332587066609,62.57221219485336,-38.243620019521984,79.31906099548404,13,6.794240843528939,0,0,0
4,True,0,141.897473256816,8784.311338430778,2.7609012849635457,48.7,-50.696985080216265,82.44227480347739,14,14.096235481437645,3,0,0
2,True,0,149.00699693184941,10015.584196355458,1.2921864249122343,28.0,-36.506325436539115,76.419959767354,15,7.109523675033415,1,0,0
4,True,0,160.597473256816,8784.311338430778,2.7609012849635457,18.7,-50.34142952466071,82.46282277910912,16,11.590476324966573,3,0,0
2,True,0,177.00699693184941,9994.48956470442,3.781305235634757,28.0,-36.817436547650225,76.51454930823354,17,16.409523675033427,1,0,0
0,True,-1,178.37574542018805,3281.912654722697,3.802891699267877,,-45.396584958313476,76.10510827444523,18,1.368748488338639,-1,0,1
