tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,6.178998897810164,5928.091874833397,1.6433412210361202,,-42.012566933837306,82.12073963862822,0,0.0,-1,0,1
2,True,0,50.68071849795342,10149.110716475092,1.2516014176399515,28.0,-35.45543739717785,76.35479366611291,1,44.50171960014326,1,0,0
2,True,0,78.68071849795342,9978.089278209984,3.8,28.0,-35.248029989770444,76.41395828458,2,28.0,1,0,0
3,True,0,102.64732369955777,1206.4225749215043,4.231850590329241,59.1,-51.008639293180956,80.10935965515515,3,23.966605201604352,2,0,0
2,True,0,106.68071849795342,10068.250304988665,1.2516014176399515,28.0,-35.040622582363035,76.47230657555663,4,4.033394798395648,1,0,0
2,True,0,134.68071849795342,10182.844225249195,3.8,28.0,-35.166784825044374,76.52979238361229,5,28.0,1,0,0
4,True,0,135.46755991355874,8422.681395228237,3.7785425751911523,46.14075797954441,-47.56751764883525,82.23476678604499,6,0.7868414156053234,3,0,0
1,True,0,144.01882997889246,9708.267803432975,8.114279396347142,62.564149271206205,-44.591640528600905,79.51835576381063,7,8.55127006533371,0,0,0
4,True,0,154.3989499209021,8422.681395228237,3.7785425751911523,18.931390007343364,-47.80455468587229,82.31185672869577,8,10.380119942009657,3,0,0
0,True,-1,158.39346821990716,11824.676731371273,2.3678455718807347,,-51.17763981789056,82.26973824855777,9,3.994518299005051,-1,0,1
3,True,0,161.7473236995578,1324.282998611728,4.586811611215107,59.1,-50.83957094830459,80.11894703848711,10,3.3538554796506332,2,0,0
2,True,0,162.68071849795342,10136.30060911285,1.2516014176399515,28.0,-35.374192232451776,76.58637142126241,11,0.933394798395625,1,0,0
0,True,-1,167.3311240947629,4321.956659462723,7.131642647785015,,-51.2167343337999,86.31133932708889,12,4.650405596809492,-1,0,1
0,True,-1,186.62195368576542,10842.64786041664,5.561750062392487,,-39.68931148231661,76.81335916931201,13,19.290829591002506,-1,0,1
4,True,0,188.43136912240897,8422.681395228237,3.7785425751911523,34.03241920150686,-48.041591722909324,82.38856002942526,14,1.8094154366435475,3,0,0
0,True,-1,189.5214783453041,9395.33326176984,7.007475609722092,,-50.39029957825478,83.42890942184884,15,1.090109222895137,-1,0,1
2,True,0,190.68071849795342,9992.741404793243,3.8,28.0,-35.581599639859185,76.64200136488523,16,1.1592401526493177,1,0,0
2,True,0,218.68071849795342,10130.10838493862,1.2516014176399515,28.0,-35.789007047266594,76.69664194638531,17,28.0,1,0,0
1,True,0,220.6848581354908,9708.267803432975,8.114279396347142,76.66602815659837,-44.66462475418235,79.56889007852472,18,2.004139637537378,0,0,0
3,True,0,220.8473236995578,1450.0,4.797203688944341,59.1,-50.662585579210806,80.12829285181544,19,0.16246556406699142,2,0,0
4,True,0,234.57212710195338,8422.681395228237,3.7785425751911523,46.14075797954441,-48.278628759946365,82.46480682273406,20,13.724803402395594,3,0,0
4,True,0,253.50351710929675,8422.681395228237,3.7785425751911523,18.931390007343364,-48.5156657969834,82.54052823181617,21,18.931390007343367,3,0,0
2,True,0,274.6807184979534,9946.793498591573,1.2516014176399515,28.0,-36.20382186208141,76.80280474689667,22,21.17720138865667,1,0,0
3,True,0,279.9473236995578,1206.4225749215043,4.277772713936466,59.1,-50.480871032752994,80.13739289698461,23,5.266605201604364,2,0,0
4,True,0,287.5359363108036,8422.681395228237,3.7785425751911523,34.03241920150686,-48.75270283402044,82.61565651773086,24,7.588612611245821,3,0,0
2,True,0,302.6807184979534,9997.480295593941,3.8,28.0,-36.411229269488814,76.85425746887192,25,15.144782187149815,1,0,0
0,True,-1,317.24574002769293,10213.52599171754,1.251981949287397,,-53.54928441681623,84.99004628504147,26,14.56502152973951,-1,0,1
2,True,0,330.6807184979534,9831.417058749932,1.2516014176399515,28.0,-36.61863667689622,76.90458198516745,27,13.43497847026049,1,0,0
4,True,0,333.67669429034805,8422.681395228237,3.7785425751911523,46.14075797954441,-48.98973987105747,82.69012522611006,28,2.9959757923946313,3,0,0
4,True,0,352.6080842976914,8422.681395228237,3.7785425751911523,18.931390007343364,-49.22677690809451,82.76386933108384,29,18.93139000734334,3,0,0
0,True,-1,358.3587163158628,2032.2950276426545,7.269777072329162,,-49.646837346743524,85.80098948608567,30,5.750632018171416,-1,0,1
2,True,0,358.6807184979534,10054.140936791413,3.8,28.0,-36.82604408430363,76.953749518062,31,0.32200218209061404,1,0,0
0,True,-1,366.23123671734936,7847.550498597329,1.3351331993696365,,-38.24303768468019,78.88079314383162,32,7.55051821939594,-1,0,1
0,True,-1,366.8273818350564,9737.625528931148,7.372576494298129,,-52.698068309146265,79.0159977008276,33,0.5961451177070671,-1,0,1
0,True,-1,374.7308661574887,2671.550536355131,6.856642171554334,,-40.85756861822803,83.00972063800258,34,7.903484322432291,-1,0,1
