tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,3.2151023327863975,2747.0903143269975,4.085880711641821,,-45.8680669615608,82.01310667480274,0,0.0,-1,0,1
4,True,0,28.739643193036052,12098.893636966739,2.664308627986526,18.949956082232227,-48.44328719119551,82.51243740590081,1,25.524540860249655,3,0,0
0,True,-1,32.04206100459671,3724.536356901626,2.468318775873459,,-43.112265760374015,77.81510063457486,2,3.302417811560659,-1,0,1
2,True,0,44.04227736580992,10068.282496431853,1.2403424545608883,28.0,-35.3668717693571,76.42526317162549,3,12.000216361213212,1,0,0
4,True,0,63.10867916505159,12098.893636966739,2.664308627986526,34.36903597201554,-48.26550941341773,82.52780729864071,4,19.066401799241667,3,0,0
4,True,0,111.8086791650516,12098.893636966739,2.664308627986526,48.7,-48.087731635639955,82.54257475102176,5,48.70000000000001,3,0,0
1,True,0,118.51044672762424,9941.848973306338,8.447850211593638,61.0,-39.211177760831205,79.20530158090642,6,6.701767562572641,0,0,0
2,True,0,128.04227736580992,10129.36437757425,3.8,28.0,-35.09979489730957,76.55050985872326,7,9.531830638185681,1,0,0
4,True,0,130.75863524728385,12098.893636966739,2.664308627986526,18.949956082232227,-47.90995385786218,82.55676238271005,8,2.7163578814739253,3,0,0
0,True,-1,136.45886739819636,4662.916220189201,1.411398145018433,,-38.70077306855062,79.38873807394624,9,5.7002321509125125,-1,0,1
2,True,0,156.04227736580992,10188.897734879787,1.2403424545608883,28.0,-35.25535045286513,76.59114242038181,10,19.583409967613562,1,0,0
2,True,0,184.04227736580992,10121.012990598108,3.8,28.0,-35.41090600842068,76.63119013783317,11,28.0,1,0,0
1,True,0,194.56001710932998,9941.848973306338,8.447850211593638,76.04957038170573,-39.12016221027317,79.21327855187481,12,10.517739743520053,0,0,0
0,True,-1,204.00328592248604,11802.214129969061,8.302563536570505,,-43.16720800632668,77.81663581977162,13,9.443268813156067,-1,0,1
3,True,0,204.8322017509416,1450.0,4.895353993134729,59.1,-51.49943029637168,80.12978354325233,14,0.828915828455564,2,0,0
2,True,0,212.04227736580992,9846.52063834963,1.2403424545608883,28.0,-35.56646156397623,76.6706380620459,15,7.210075614868316,1,0,0
4,True,0,213.82767121929936,12098.893636966739,2.664308627986526,48.7,-47.554398302306616,82.58349216636442,16,1.7853938534894382,3,0,0
0,True,-1,217.3373104559235,5009.070970711287,4.978094175221253,,-42.29220571650222,82.2086379740503,17,3.509639236624139,-1,0,1
4,True,0,232.7776273015316,12098.893636966739,2.664308627986526,18.949956082232227,-47.37662052452884,82.59608297527065,18,15.440316845608095,3,0,0
2,True,0,240.04227736580992,9894.214829300607,3.8,28.0,-35.72201711953179,76.70947197474418,19,7.264650064278328,1,0,0
0,True,-1,249.03884079327995,11522.577804924518,6.909670101334275,,-48.79991765381428,80.3506543074826,20,8.996563427470022,-1,0,1
4,True,0,267.1466632735471,12098.893636966739,2.664308627986526,34.36903597201554,-47.19884274675106,82.60819121808342,21,18.107822480267174,3,0,0
2,True,0,268.0422773658099,9851.947800776737,1.2403424545608883,28.0,-35.87757267508735,76.74767840573071,22,0.8956140922628038,1,0,0
1,True,0,286.18081042613073,9941.848973306338,8.447850211593638,91.62079331680073,-39.032046125476015,79.22102951872417,23,18.13853306032081,0,0,0
0,True,-1,291.56033854696835,2634.3968238268417,6.1847279013584275,,-42.236037340207574,79.9304311001426,24,5.3795281208376196,-1,0,1
2,True,0,296.0422773658099,10181.048007897889,3.8,28.0,-36.0331282306429,76.78524464929795,25,4.48193881884157,1,0,0
4,True,0,315.8466632735471,12098.893636966739,2.664308627986526,48.7,-47.021064968973285,82.61984275430605,26,19.804385907737185,3,0,0
3,True,0,323.03220175094157,1320.3416270303248,5.343348969408655,59.1,-51.548790790438794,80.14184726665334,27,7.185538477394459,2,0,0
2,True,0,324.0422773658099,10072.820482150893,1.2403424545608883,28.0,-36.18868378619846,76.82215877970813,28,1.0100756148683558,1,0,0
0,True,-1,326.4690765032215,4016.7905388519475,8.130599512295744,,-39.0431666951948,84.93050304749735,29,2.4267991374115923,-1,0,1
0,True,-1,331.7394732069539,12180.71670987618,1.299011378627271,,-47.67147715781548,77.81112265241758,30,5.270396703732388,-1,0,1
