tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,44.19844529179683,10101.250044052105,1.2,28.0,-37.31014304156851,76.5465550823622,0,0.0,1,0,0
0,True,-1,51.45911624410714,8739.220257091873,6.33258913080503,,-45.79645450237592,82.95156108371543,1,7.2606709523103135,-1,0,1
2,True,0,72.19844529179683,9926.190370247683,3.792871227607481,28.0,-37.51304159229315,76.59348737786638,2,20.739329047689687,1,0,0
4,True,0,87.94690093156692,9186.454283264567,2.618546450949583,34.249594490640256,-48.01858876180355,82.6914770514918,3,15.748455639770086,3,0,0
1,True,0,90.00897585426083,9725.626205981142,7.416665258044565,61.0,-38.09054478589863,79.20175634701162,4,2.0620749226939097,0,0,0
0,True,-1,113.11140156461825,1474.2723584877344,8.383836686297549,,-45.750487139998285,81.58617918586395,5,23.102425710357423,-1,0,1
0,True,-1,115.50123906943278,9687.801319376824,5.156913016077324,,-46.532503298116794,82.40816003490701,6,2.389837504814537,-1,0,1
2,True,0,128.19844529179682,10118.02233805965,3.792871227607481,28.0,-37.91883869374242,76.68386719322342,7,12.69720622236403,1,0,0
0,True,-1,134.39818925516826,9704.072905499768,2.549489596557425,,-51.19722476740751,86.62152878338348,8,6.199743963371446,-1,0,1
0,True,-1,142.05843717168153,2735.484963062685,3.7628120807297467,,-47.9525430793898,86.75602154736097,9,7.660247916513271,-1,0,1
0,True,-1,153.32099688990553,10941.388665388704,4.4868638002792345,,-52.974927823667755,80.31092378728965,10,11.262559718223997,-1,0,1
4,True,0,154.5731874562372,9186.454283264567,2.618546450949583,18.7,-48.48235687774558,82.74720952211607,11,1.2521905663316772,3,0,0
2,True,0,156.19844529179682,9952.113769900565,1.2,28.0,-38.12173724446706,76.72727757933251,12,1.6252578355596086,1,0,0
0,True,-1,157.8196725767529,11308.017591283055,7.0090271308708205,,-46.72047592953273,84.02093369172421,13,1.6212272849560918,-1,0,1
