tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,17.139981316852122,12150.764724121236,3.901015472504273,,-39.40395386421146,82.66120321532985,0,0.0,-1,0,1
0,True,-1,22.997163960832584,9322.216474532568,7.5434244604039105,,-50.88046479201545,78.21111133953673,1,5.857182643980462,-1,0,1
0,True,-1,32.2952089397599,2075.6647341092207,2.8931048018690966,,-45.446408902207125,78.98846739946771,2,9.298044978927319,-1,0,1
0,True,-1,45.832229234284455,1319.9776103208353,7.549088812728477,,-47.43271527100578,80.95004442483122,3,13.537020294524552,-1,0,1
4,True,0,51.198872515780664,9346.298117136133,3.3593432104265117,31.671705850673348,-44.57803360602304,82.76240486097099,4,5.366643281496209,3,0,0
3,True,0,85.07462402368652,1205.0,5.591345324594567,59.1,-50.844349626727336,80.08737463320989,5,33.87575150790586,2,0,0
2,True,0,85.4751095800485,10103.29077727285,3.636269666792099,28.0,-36.32464011825269,76.50907669745501,6,0.40048555636197136,1,0,0
2,True,0,113.4751095800485,10105.345043990852,1.2,28.0,-36.118757765311514,76.5282482204036,7,28.0,1,0,0
4,True,0,118.67003801876255,9346.298117136133,3.3593432104265117,18.771165502981887,-44.107445370728925,82.84299647241461,8,5.194928438714058,3,0,0
2,True,0,141.4751095800485,9825.277591280776,3.636269666792099,28.0,-35.91287541237033,76.54644935049888,9,22.805071561285942,1,0,0
2,True,0,169.4751095800485,9844.017245900064,1.2,28.0,-35.70699305942916,76.56371970334709,10,28.0,1,0,0
4,True,0,199.04174386943592,9346.298117136133,3.3593432104265117,48.7,-43.63685713543481,82.91752512381558,11,29.566634289387423,3,0,0
3,True,0,203.27462402368653,1450.0,5.528941566346128,59.1,-51.186714148854705,80.09411837552813,12,4.2328801542506085,2,0,0
4,True,0,217.8129093724178,9346.298117136133,3.3593432104265117,18.771165502981887,-43.40156301778775,82.95255038703469,13,14.538285348731279,3,0,0
2,True,0,225.4751095800485,10134.87576543309,1.2,28.0,-35.295228353546804,76.59563638257447,14,7.66220020763069,1,0,0
4,True,0,249.48461522309114,9346.298117136133,3.3593432104265117,31.671705850673348,-43.16626890014069,82.98610775541671,15,24.009505643042644,3,0,0
