tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,26.686244968086797,5922.57713771004,6.733861606612665,,-49.597369448628605,87.58711815531,0,0.0,-1,0,1
0,True,-1,27.479840002684824,1390.0301632693374,4.305735406970815,,-44.11680154733878,85.99479907468303,1,0.7935950345980274,-1,0,1
4,True,0,36.41315229051487,9606.80280825417,4.703982469508263,18.7,-49.681971143405534,82.57560399185098,2,8.933312287830049,3,0,0
2,True,0,42.340873331536585,10026.524088731538,1.2955757290488743,28.0,-37.59522570576392,76.11434732456948,3,5.927721041021712,1,0,0
0,True,-1,54.68948639223529,4986.593426295973,1.3071222260694828,,-51.499214777221994,80.90353563835112,4,12.348613060698703,-1,0,1
2,True,0,70.34087333153659,10038.71147573688,3.8,28.0,-37.81922570576392,76.12460883816954,5,15.651386939301297,1,0,0
4,True,0,71.39440681585629,9606.80280825417,4.703982469508263,34.98125452534141,-49.937971143405534,82.60114492933359,6,1.0535334843197006,3,0,0
3,True,0,95.62772397259498,1205.0,5.648626789509068,59.1,-49.60273473230659,80.11990631958965,7,24.233317156738693,2,0,0
2,True,0,98.34087333153659,9962.719568310014,1.2955757290488743,28.0,-38.04322570576392,76.13465662250134,8,2.7131493589416067,1,0,0
0,True,-1,112.27900615450841,7151.515737834866,2.023972533085395,,-42.53009406458982,77.58798272917849,9,13.938132822971824,-1,0,1
2,True,0,126.34087333153659,10177.009258829397,3.8,28.0,-38.26722570576392,76.14456633946118,10,14.061867177028176,1,0,0
4,True,0,137.96714689971992,9606.80280825417,4.703982469508263,18.7,-50.449971143405534,82.64809519122754,11,11.626273568183336,3,0,0
2,True,0,154.34087333153659,9909.053977386851,1.2955757290488743,28.0,-38.491225705763924,76.15441399971546,12,16.373726431816664,1,0,0
3,True,0,154.727723972595,1318.8297556915877,4.544893025743511,59.1,-49.48030902049206,80.12751667795014,13,0.38685064105840183,2,0,0
0,True,-1,162.58635953770147,1389.9980017750254,5.9620390030447705,,-53.14319069577264,81.02315916760394,14,7.858635565106482,-1,0,1
0,True,-1,178.95204901894726,4890.775938170811,7.869959985710619,,-38.04144614988416,76.35726981206837,15,16.365689481245795,-1,0,1
2,True,0,182.34087333153659,10042.590106638987,3.8,28.0,-38.71522570576392,76.16427577069126,16,3.388824312589321,1,0,0
0,True,-1,195.49007630337462,6238.855995629143,4.460862740756313,,-48.81410314304,82.89410697945121,17,13.149202971838037,-1,0,1
0,True,-1,211.59985568267555,6751.804672469202,7.396007019538124,,-49.802872760651724,86.66130156603474,18,16.10977937930093,-1,0,1
4,True,0,220.821141508925,9606.80280825417,4.703982469508263,47.87274008386365,-50.961971143405535,82.68995511700085,19,9.221285826249442,3,0,0
1,True,0,227.73508893188384,9868.147954747847,7.87381977247363,76.07067425176398,-40.80177196048483,79.63858901442457,20,6.913947422958842,0,0,0
4,True,0,239.52114150892498,9606.80280825417,4.703982469508263,18.7,-50.782028856594465,82.70914518879121,21,11.786052577041147,3,0,0
0,True,-1,261.1803511935707,1588.9005849613964,3.923663683902876,,-40.58685991685731,79.45397290839591,22,21.659209684645703,-1,0,1
2,True,0,266.3408733315366,10093.928354551426,1.2955757290488743,28.0,-39.387225705763925,76.19470573422765,23,5.160522137965927,1,0,0
3,True,0,272.927723972595,1205.0,4.436874122131677,59.1,-49.323452050962516,80.14183341308599,24,6.5868506410583905,2,0,0
0,True,-1,280.15537537748753,2016.1389985711878,5.70592230463952,,-49.01777617197976,86.52176015793304,25,7.227651404892526,-1,0,1
0,True,-1,289.134079980608,2851.916204221263,4.282921454677492,,-44.72771821904591,86.0725805118108,26,8.978704603120491,-1,0,1
0,True,-1,303.6320508972425,4558.8033647153825,8.087379333429976,,-48.7470156802472,85.86326381597112,27,14.497970916634472,-1,0,1
0,True,-1,319.63257508754066,8151.265513832099,2.173513215367232,,-37.592073369970365,83.50408666545698,28,16.000524190298165,-1,0,1
1,True,0,319.73508893188387,9868.147954747847,7.87381977247363,92.0,-40.97497412102607,79.67989922301737,29,0.10251384434320698,0,0,0
4,True,0,322.37513611813,9606.80280825417,4.703982469508263,47.87274008386365,-50.270028856594465,82.74440924823493,30,2.640047186246136,3,0,0
3,True,0,332.02772397259497,1318.8297556915877,4.8575646300466175,59.1,-49.2907893261314,80.14854404193449,31,9.652587854464969,2,0,0
0,True,-1,336.1250371520224,9973.87222291533,7.7774943655670885,,-50.944044003169566,84.5313283967347,32,4.097313179427431,-1,0,1
4,True,0,341.07513611813,9606.80280825417,4.703982469508263,18.7,-50.014028856594464,82.7606366601453,33,4.950098966107589,3,0,0
0,True,-1,346.2366437912193,11139.84568614109,8.143465997372436,,-50.32823507838672,79.78555648507451,34,5.161507673089318,-1,0,1
0,True,-1,350.56476853312523,4913.701706621079,2.154251448241403,,-40.909817416397864,76.48232339509907,35,4.328124741905924,-1,0,1
0,True,-1,354.56203784964976,2955.4797141026993,2.456228521997118,,-37.49151187194538,87.6755135090102,36,3.997269316524523,-1,0,1
0,True,-1,359.3331912332721,3187.3519286961127,2.4643340316172826,,-48.10898281571651,86.43317426911803,37,4.771153383622334,-1,0,1
4,True,0,376.0563906434714,9606.80280825417,4.703982469508263,34.98125452534141,-49.758028856594464,82.77603390733042,38,16.7231994101993,3,0,0
3,True,0,391.127723972595,1450.0,4.455964127972921,59.1,-49.288740681887944,80.15496027041844,39,15.071333329123604,2,0,0
0,True,-1,397.015726656953,11981.154893403173,1.2012538151084,,-42.8610736850665,81.02333293335478,40,5.888002684358014,-1,0,1
2,True,0,406.3408733315366,9916.687396246245,3.8,28.0,-40.50722570576392,76.2527178285127,41,9.325146674583607,1,0,0
4,True,0,423.929130727335,9606.80280825417,4.703982469508263,47.87274008386365,-49.502028856594464,82.79068334717344,42,17.588257395798394,3,0,0
2,True,0,434.3408733315366,10151.943348623534,1.2955757290488743,28.0,-40.73122570576392,76.26606527340653,43,10.411742604201606,1,0,0
0,True,-1,446.7085966426023,6885.66719274958,8.006507307300557,,-46.94058865134537,87.73821398495055,44,12.367723311065674,-1,0,1
3,True,0,450.227723972595,1205.0,5.665995473291018,59.1,-49.31657591500628,80.16108609928214,45,3.5191273299927275,2,0,0
1,True,0,456.80576318364785,9868.147954747847,7.87381977247363,76.07067425176398,-41.3249163509776,79.75797396602387,46,6.57803921105284,0,0,0
2,True,0,462.3408733315366,9945.540362587317,3.8,28.0,-40.95522570576392,76.28015522292971,47,5.5351101478887585,1,0,0
2,True,0,490.3408733315366,9928.11862027026,1.2955757290488743,28.0,-41.17922570576392,76.29505312811845,48,28.0,1,0,0
