sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.49118308375221326,0.3211907985419388,"1,4,5,7","1,4,5,7"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.1691745773075975,0.3353410307219266,"1,4,5,7","1,4,5,7"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.32929964655628624,0.037870055132018465,"1,4,5,7","1,4,5,7"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.36868379198312395,0.28042605950296057,"1,4,5,7","1,4,5,7"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.09081577681201741,0.19667817044071984,"1,4,5,7","1,4,5,7"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.2707440512771568,0.04732977104229752,"1,4,5,7","1,4,5,7"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.20112474752835846,0.012511847212054672,"1,4,5,7","1,4,5,7"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.3461361700910609,0.31079958782301453,"1,4,5,7","1,4,5,7"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.08931244842134756,0.4213128487646905,"1,4,5,7","1,4,5,7"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.03737040322274393,0.49049908004284287,"1,4,5,7","1,4,5,7"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.07085056295149478,0.07130007192223847,"1,4,5,7","1,4,5,7"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.2918492747655257,0.432793932178264,"1,4,5,7","1,4,5,7"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.12968090916075609,0.3146055548238602,"1,4,5,7","1,4,5,7"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.2993404020877184,0.36419534826510735,"1,4,5,7","1,4,5,7"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.14912036572761023,0.3868834883724201,"1,4,5,7","1,4,5,7"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.31654550105938223,0.19303269826238628,"1,4,5,7","1,4,5,7"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.13258725747522865,0.4862573899807482,"1,4,5,7","1,4,5,7"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.3276233242454327,0.28267592161442895,"1,4,5,7","1,4,5,7"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.06272078642970208,0.4278779370041717,"1,4,5,7","1,4,5,7"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.043849218703997606,0.11713736151647502,"1,4,5,7","1,4,5,7"
