tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.577436748546148,10022.77467773611,7.974862536946628,,-46.5759566295909,80.77779683324142,0,0.0,-1,0,1
0,True,-1,50.14898052845596,10142.030849888353,5.253344184115338,,-46.0032508369968,79.57989141191852,1,38.57154377990981,-1,0,1
2,True,0,53.258567996513634,10163.575300826351,1.2,28.0,-37.33871077327613,76.18075330905111,2,3.1095874680576756,1,0,0
5,True,1,61.59211068158477,11338.002334828985,3.7090012655228732,29.0,-41.68196884680108,82.7762441909784,3,8.333542685071137,4,0,0
2,True,0,81.25856799651363,10097.050203702356,3.6607726428636225,28.0,-37.58218903414569,76.25520520619781,4,19.666457314928863,1,0,0
1,True,0,82.79877188291583,9832.479316001372,7.797195293096117,61.0,-39.86077389725108,79.29037453028836,5,1.540203886402196,0,0,0
5,True,1,90.59211068158477,12265.719634242341,4.519150517289086,29.0,-42.80196884680108,82.8799114583025,6,7.793338798668941,4,0,0
0,True,-1,108.94643489576731,6703.1377172310995,2.9309045317861604,,-48.84747163564851,75.88863116043696,7,18.35432421418254,-1,0,1
2,True,0,109.25856799651363,9912.0421533435,1.2,28.0,-37.82566729501526,76.3290252269237,8,0.3121331007463226,1,0,0
5,True,1,119.59211068158477,10200.0,3.4600792180906983,29.0,-43.92196884680108,82.95845081792997,9,10.333542685071137,4,0,0
0,True,-1,133.8249059853498,6147.02242123068,1.834791373550674,,-52.76591348007433,83.097505527932,10,14.23279530376503,-1,0,1
0,True,-1,133.83359561399269,4525.934152837552,4.921394093515536,,-50.7431794481027,79.85938384943692,11,0.008689628642883918,-1,0,1
4,True,0,137.40801325082774,1332.0495475808405,5.5584619579236545,59.1,-50.903212777276636,80.11617622275025,12,3.574417636835051,3,0,0
0,True,-1,143.85312857779095,7775.175209757364,6.8128381032198035,,-39.30983916026575,83.28906081570138,13,6.445115326963219,-1,0,1
0,True,-1,145.53598740681946,2189.4000082703847,3.089429198145637,,-42.641853313572156,80.28432191139314,14,1.682858829028504,-1,0,1
5,True,1,148.59211068158476,11338.002334828985,5.5019958027459115,29.0,-42.95803115319892,83.02200743570613,15,3.056123274765298,4,0,0
3,True,0,155.1493301161232,9901.038290746172,7.620509167960944,76.98952432896127,-34.56217891204642,75.64329695812248,16,6.557219434538439,2,0,0
1,True,0,159.32872027144595,9832.479316001372,7.797195293096117,76.5299483885301,-40.03209348200504,79.30474666009786,17,4.17939015532275,0,0,0
2,True,0,165.25856799651362,10160.245534216689,1.2,28.0,-38.31262381675439,76.47440958817552,18,5.929847725067674,1,0,0
0,True,-1,173.76939275790912,6682.935806561902,4.710195540208971,,-49.48753975343178,82.29025770694506,19,8.510824761395497,-1,0,1
5,True,1,177.59211068158476,12265.719634242341,5.700887279802186,29.0,-41.83803115319892,83.0816678982495,20,3.82271792367564,4,0,0
5,True,1,206.59211068158476,10200.0,3.22527659683729,29.0,-40.71803115319892,83.14876360194087,21,29.0,4,0,0
2,True,0,221.25856799651362,10129.76243760833,1.2,28.0,-38.79958033849352,76.61620942665104,22,14.666457314928863,1,0,0
