tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,22.985396212974464,3923.375473877215,4.49838088364939,,-33.098316624017855,85.97226524501257,0,0.0,-1,0,1
2,True,0,34.4464194305035,10033.777393963719,1.2,28.0,-35.030165341078316,76.5932412143879,1,11.461023217529032,1,0,0
0,True,-1,37.67435198235406,2744.2141825522667,4.755814061907911,,-44.52965969317642,80.55945222372111,2,3.2279325518505644,-1,0,1
0,True,-1,65.24318195032482,10787.416271631937,6.717488155327907,,-50.89134637922283,78.73868013012165,3,27.568829967970764,-1,0,1
5,True,1,73.316622919278,10200.0,4.588590550620056,29.0,-41.75062073831126,82.69650846783485,4,8.073440968953179,4,0,0
3,True,0,84.21562723182815,9700.54288412455,7.269901138507862,61.0,-35.057541983437865,75.46266046820489,5,10.899004312550147,2,0,0
1,True,0,87.77640647738447,9771.850975898284,7.633703235101215,61.15125890663429,-39.40182502427381,79.53238797769588,6,3.5607792455563185,0,0,0
2,True,0,90.4464194305035,10195.731389431074,1.2,28.0,-35.34821303730006,76.66628758362279,7,2.670012953119027,1,0,0
0,True,-1,93.47283656926827,10882.513811515364,6.712891141784135,,-43.295535928983604,87.55851289835806,8,3.0264171387647707,-1,0,1
5,True,1,102.316622919278,11282.812762139212,4.463380533092274,29.0,-40.92709132654656,82.89463870775526,9,8.843786350009736,4,0,0
0,True,-1,111.71949304996247,7582.9666968861375,3.476682325898299,,-40.54967868216427,86.3960997214717,10,9.402870130684462,-1,0,1
2,True,0,118.4464194305035,9998.019869201931,3.776743208312042,28.0,-35.53740222648925,76.70119435133746,11,6.72692638054103,1,0,0
4,True,0,154.9476155229858,1328.5460871547552,5.527939341080653,59.1,-50.881611310915275,80.07882004842114,12,36.50119609248232,3,0,0
5,True,1,160.31662291927802,10200.0,5.180995739312051,29.0,-39.280032503017146,83.21762536405029,13,5.369007396292204,4,0,0
1,True,0,165.15630933946204,9771.850975898284,7.633703235101215,77.37990286207757,-39.52260897253162,79.57743555444007,14,4.839686420184023,0,0,0
2,True,0,174.4464194305035,10107.612670952827,3.776743208312042,28.0,-35.91578060486763,76.7677649381433,15,9.29011009104147,1,0,0
5,True,1,189.31662291927802,11282.812762139212,5.11694880143047,29.0,-38.45650309125244,83.34350184568298,16,14.870203488774507,4,0,0
4,True,0,214.04761552298584,1447.6884325806946,5.43773609002147,59.1,-51.04860231571164,80.0895842132085,17,24.73099260370782,3,0,0
5,True,1,218.31662291927802,12300.0,5.3512910646980965,29.0,-37.63297367948773,83.44766496023064,18,4.2690073962921815,4,0,0
2,True,0,230.4464194305035,9833.809740714767,3.776743208312042,28.0,-36.29415898324601,76.83002082565811,19,12.129796511225493,1,0,0
5,True,1,247.31662291927802,10200.0,5.929755449346432,29.0,-37.19055573227697,83.53257705198646,20,16.870203488774507,4,0,0
3,True,0,252.2889523947078,9700.54288412455,7.269901138507862,91.08417857742214,-34.79229776202642,75.49616306969895,21,4.972329475429774,2,0,0
