tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,9.854154873837942,8733.26123311178,3.674181636140305,,-33.55761587300116,78.16983864852784,0,0.0,-1,0,1
0,True,-1,41.39734634769092,10716.334257734025,5.724616926601131,,-51.828597863261315,86.31830239471883,1,31.54319147385298,-1,0,1
5,True,0,41.74069182728638,8976.837348009563,2.324011395906867,18.7,-45.206601067891384,82.62459001047951,2,0.34334547959546313,4,0,0
0,True,-1,42.60865477034134,3828.4093969752957,8.131204691293743,,-40.96187995800407,76.72257519583948,3,0.8679629430549554,-1,0,1
2,True,0,59.08748630691467,9982.548994975208,3.8,28.0,-40.5550538308062,76.43863746634568,4,16.47883153657333,1,0,0
5,True,0,69.656342623785,8976.837348009563,2.324011395906867,27.915650796498607,-43.5223905415756,82.79023915410525,5,10.568856316870324,4,0,0
2,True,0,87.08748630691467,10082.08320314518,1.2,28.0,-40.80730608305845,76.45743136048391,6,17.431143683129676,1,0,0
5,True,0,88.356342623785,8976.837348009563,2.324011395906867,18.7,-44.16181998474019,82.90447431301207,7,1.2688563168703269,4,0,0
1,True,0,105.61524662307043,9780.280573240767,7.611393689942606,61.419694033548275,-38.36425447366324,79.12670986895544,8,17.258903999285437,0,0,0
2,True,0,115.08748630691467,10104.618271666766,3.8,28.0,-41.059558335310705,76.47504854978877,9,9.472239683844236,1,0,0
0,True,-1,118.22377104312088,7601.924683902917,6.76836111660288,,-36.3656819396301,82.30592537322897,10,3.136284736206207,-1,0,1
5,True,0,134.9719934202836,8976.837348009563,2.324011395906867,18.7,-47.53024103737177,83.06927345996921,11,16.748222377162733,4,0,0
0,True,-1,140.30645786037744,1630.7512218650693,1.687951154550868,,-34.132642340425264,87.61104081109445,12,5.334464440093825,-1,0,1
2,True,0,143.08748630691468,10184.497043272584,1.2,28.0,-41.31181058756295,76.49157689395103,13,2.781028446537249,1,0,0
0,True,-1,149.78794489662465,10219.435625916392,1.855237067174254,,-48.45701975707859,77.47956570283603,14,6.700458589709967,-1,0,1
4,True,0,150.8994420643069,1325.6358635412598,4.733408358714369,59.1,-50.55858676712522,80.12413556085785,15,1.111497167682245,3,0,0
1,True,0,182.99930299899378,9780.280573240767,7.611393689942606,77.38405637592336,-38.281319470019426,79.20473141988147,16,32.09986093468689,0,0,0
0,True,-1,186.45199101341498,6477.034338639632,1.7857376740109998,,-47.30095749658088,84.49436304635033,17,3.4526880144211987,-1,0,1
3,True,0,194.76563720914166,9685.058251782066,7.913369470724244,77.68729470460009,-36.02307032478001,75.63004059782524,18,8.313646195726676,2,0,0
0,True,-1,196.8193679853377,11315.902300460022,1.8160591612871682,,-37.51850128676955,86.73207134638749,19,2.0537307761960335,-1,0,1
2,True,0,199.08748630691468,10046.405213506512,1.2,28.0,-41.81631509206746,76.5217356324931,20,2.268118321576992,1,0,0
5,True,0,209.5032950132808,8976.837348009563,2.324011395906867,27.915650796498607,-49.41712738368086,83.52398716639891,21,10.415808706366107,4,0,0
4,True,0,209.99944206430692,1450.0,4.902113096785909,59.1,-50.685348199296676,80.13104506633204,22,0.4961470510261279,3,0,0
0,True,-1,212.74093937356648,9571.571168710592,8.164086540714695,,-37.39703036846886,85.31713455699777,23,2.7414973092595574,-1,0,1
0,True,-1,215.56413669896278,8912.192622530281,6.000067916431909,,-42.0114154422832,87.82734697894405,24,2.8231973253963076,-1,0,1
0,True,-1,222.6045400405086,4993.317644586468,7.822055068475772,,-34.37116707457467,83.14867918801303,25,7.040403341545812,-1,0,1
2,True,0,227.08748630691468,9821.138089372917,3.8,28.0,-41.93143265568029,76.53555800505974,26,4.482946266406088,1,0,0
5,True,0,228.20329501328078,8976.837348009563,2.324011395906867,18.7,-47.73291685736507,83.80653414915828,27,1.1158087063660957,4,0,0
0,True,-1,248.54479019951,5282.796268818429,2.865227599360961,,-44.66022397081501,79.95805196816953,28,20.341495186229224,-1,0,1
2,True,0,255.08748630691468,10064.635151231527,1.2,28.0,-41.679180403428035,76.54867487389343,29,6.54269610740468,1,0,0
5,True,0,256.11894580977935,8976.837348009563,2.324011395906867,27.915650796498607,-46.04870633104928,84.1670806412087,30,1.0314595028646636,4,0,0
4,True,0,269.0994420643069,1205.391215458731,5.467483717652459,59.1,-50.8250160214163,80.13759251209564,31,12.980496254527566,3,0,0
2,True,0,283.0874863069147,9833.42688692871,3.8,28.0,-41.42692815117578,76.5611885145681,32,13.98804424260777,1,0,0
3,True,0,285.9548653480957,9685.058251782066,7.913369470724244,91.1892281389541,-36.21999987632409,75.68169253876003,33,2.8673790411810387,2,0,0
5,True,0,302.73459660627793,8976.837348009563,2.324011395906867,27.915650796498607,-43.3197147215823,85.0948448118767,34,16.77973125818221,4,0,0
0,True,-1,326.06561114518587,5500.336413849013,5.44462319168414,,-48.95277437888227,77.12620031527817,35,23.331014538907937,-1,0,1
4,True,0,328.1994420643069,1325.6358635412598,4.9159192243755605,59.1,-50.97188215619271,80.14378578327778,36,2.13383091912101,3,0,0
2,True,0,339.0874863069147,10194.461718945608,3.8,28.0,-40.92242364667128,76.58482454153521,37,10.888044242607805,1,0,0
5,True,0,349.3502474027765,8976.837348009563,2.324011395906867,27.915650796498607,-46.688135774213876,86.18237274778436,38,10.262761095861833,4,0,0
2,True,0,367.0874863069147,9854.053792080449,1.2,28.0,-40.67017139441903,76.59615980022609,39,17.737238904138167,1,0,0
5,True,0,368.0502474027765,8976.837348009563,2.324011395906867,18.7,-48.37234630052967,86.72642324926312,40,0.962761095861822,4,0,0
