tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,28.32795684857647,8655.684326353356,3.3383166385628735,18.730195836806377,-43.13711299318785,82.69281672205678,0,0.0,4,0,0
0,True,-1,37.22043097250256,6009.903808059867,4.456290481162478,,-35.29598939598872,84.94198646333207,1,8.892474123926092,-1,0,1
0,True,-1,43.89124585423319,1437.4602523036654,5.291087019765601,,-36.6608283233558,85.72054636172541,2,6.670814881730628,-1,0,1
2,True,0,56.29446593399705,10016.426663712333,1.2,28.0,-39.10388141658451,76.26395096804715,3,12.403220079763862,1,0,0
5,True,0,56.74114153446709,8655.684326353356,3.3383166385628735,28.413184685890624,-44.048072191997335,82.85116974712963,4,0.4466756004700372,4,0,0
0,True,-1,74.77570284223499,12241.675457320911,1.208380487860752,,-51.29865436896479,87.08259290019093,5,18.034561307767902,-1,0,1
3,True,0,75.72012048016214,9725.603268188741,8.362489559806061,61.0,-38.96486537451204,75.5634978019956,6,0.9444176379271454,2,0,0
4,True,0,80.99169822206741,1205.0,5.612056016545994,59.1,-49.57625427982032,80.11999186072694,7,5.271577741905276,3,0,0
0,True,-1,96.41044028392879,9861.551114823753,6.143241251084106,,-47.992140164903994,82.89760074857556,8,15.41874206186138,-1,0,1
5,True,0,103.88452205716409,8655.684326353356,3.3383166385628735,28.413184685890624,-46.4184425623677,83.07142675089128,9,7.474081773235298,4,0,0
2,True,0,112.29446593399706,10168.051605782348,1.2,28.0,-38.39502065709083,76.47254940470845,10,8.409943876832969,1,0,0
5,True,0,122.61471789397046,8655.684326353356,3.3383166385628735,18.730195836806377,-47.60362774755289,83.14541673253603,11,10.320251959973405,4,0,0
0,True,-1,127.01251480033555,2764.479327364416,3.296747242173229,,-36.431340420530745,78.57872032414436,12,4.3977969063650875,-1,0,1
4,True,0,140.0916982220674,1323.1737335237399,4.885367702829003,59.1,-49.76524310297536,80.13215973334312,13,13.079183421731855,3,0,0
2,True,0,140.29446593399706,9925.510086120103,3.8,28.0,-38.040590277343995,76.57369422573284,14,0.2027677119296527,1,0,0
5,True,0,151.0279025798611,8655.684326353356,3.3383166385628735,28.413184685890624,-48.788812932738075,83.20557723173002,15,10.733436645864032,4,0,0
