tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,14.741116272854356,6759.6425882709045,7.960412901467547,,-49.35918354005839,80.3780115369326,0,0.0,-1,0,1
0,True,-1,17.167236477295877,6537.805726997158,2.209658869930271,,-40.97111236785444,78.792556958899,1,2.4261202044415207,-1,0,1
0,True,-1,24.5035505985416,2342.728703219711,4.023388855953134,,-53.348440903958526,81.99527550493733,2,7.336314121245724,-1,0,1
5,True,1,61.71008910320986,10260.655731240891,3.2087413242942127,29.0,-37.911333100758554,82.55178447254823,3,37.20653850466826,4,0,0
3,True,0,70.86920054963494,9811.294793024712,7.48107672837606,62.80024371855693,-34.28824321050066,75.27673204577376,4,9.15911144642508,2,0,0
0,True,-1,95.43214502979183,5239.72184968125,2.3927267341900564,,-48.22049756389725,83.26579207089648,5,24.562944480156887,-1,0,1
2,True,0,111.35122811629985,10001.9561971658,1.2223060301886488,28.0,-38.071143207248724,76.56467204041417,6,15.919083086508024,1,0,0
1,True,0,130.4911642674282,9916.616194689148,7.277202271253974,61.304110736686965,-44.3268378730486,79.04612543603287,7,19.13993615112834,0,0,0
2,True,0,139.35122811629984,10161.620673336538,3.7654790282379866,28.0,-37.892799258204136,76.60932855846485,8,8.860063848871647,1,0,0
0,True,-1,143.53520926664294,7057.202134191352,7.2645517929806855,,-48.57188963254513,86.65574265322178,9,4.183981150343101,-1,0,1
5,True,1,148.71008910320987,10260.655731240891,5.322195116334588,29.0,-41.271333100758554,82.80561007441462,10,5.17487983656693,4,0,0
2,True,0,223.35122811629984,10192.859530223152,1.2223060301886488,28.0,-37.35776741107038,76.73828597657894,11,74.64113901308997,1,0,0
3,True,0,240.41926251353232,9811.294793024712,7.48107672837606,91.9684656705391,-34.07843890125551,75.29697450978422,12,17.06803439723248,2,0,0
2,True,0,251.35122811629984,10004.986331767528,3.7654790282379866,28.0,-37.179423462025795,76.77954160883432,13,10.93196560276752,1,0,0
5,True,1,264.71008910320984,11073.169951343272,4.356900060205984,29.0,-42.24866689924145,83.12226868963019,14,13.358860986910003,4,0,0
1,True,0,296.9751092847147,9916.616194689148,7.277202271253974,91.13432455964953,-44.48279358876652,79.1575031484331,15,32.26502018150484,0,0,0
3,True,0,303.21950623208926,9811.294793024712,7.48107672837606,62.80024371855693,-33.97927110473776,75.30651781625217,16,6.244396947374582,2,0,0
2,True,0,335.35122811629986,9934.277211724957,1.2223060301886488,28.0,-36.64439161489204,76.89790721705516,17,32.131721884210606,1,0,0
4,True,0,335.89770910085247,1320.8631733536013,4.784157912664,59.1,-50.04744384510839,80.12124011305276,18,0.546480984552602,3,0,0
5,True,1,362.4100891032099,10260.655731240891,3.98373637336608,48.85,-40.00866689924145,83.45189393734161,19,26.512380002357418,4,0,0
2,True,0,363.35122811629986,10066.350721951918,3.7654790282379866,28.0,-36.46604766584745,76.93552137599198,20,0.9411390130899804,1,0,0
2,True,0,391.35122811629986,10065.897640098798,1.2223060301886488,28.0,-36.28770371680286,76.97219838529566,21,28.0,1,0,0
4,True,0,394.9977091008525,1450.0,4.558677934038931,59.1,-50.126328155199786,80.12463953936606,22,3.6464809845526247,3,0,0
2,True,0,419.35122811629986,9922.150584637991,3.7654790282379866,28.0,-36.10935976775828,77.0079305103564,23,24.353519015447375,1,0,0
1,True,0,433.62884047903856,9916.616194689148,7.277202271253974,75.34962045763693,-44.61965025504007,79.26828019558388,24,14.277612362738694,0,0,0
3,True,0,472.7695681959866,9811.294793024712,7.48107672837606,91.9684656705391,-33.79319801497246,75.32462710874671,25,39.14072771694805,2,0,0
2,True,0,503.35122811629986,10032.62200813979,1.2223060301886488,28.0,-35.57432792062452,77.1094029885257,26,30.581659920313257,1,0,0
4,True,0,513.1977091008525,1320.8631733536013,4.657890219956943,59.1,-50.31487405815614,80.13099759016035,27,9.84648098455267,3,0,0
5,True,1,557.81008910321,11073.169951343272,5.791093495812516,48.85,-38.47133310075855,84.6305368791161,28,44.61238000235744,4,0,0
2,True,0,559.3512281162998,10166.37974311852,1.2223060301886488,28.0,-35.21764002253535,77.17225357049968,29,1.5411390130898326,1,0,0
4,True,0,572.2977091008526,1450.0,4.923945979182078,59.1,-50.42078769923622,80.13396643292099,30,12.94648098455275,3,0,0
2,True,0,587.3512281162998,10176.04876257133,3.7654790282379866,28.0,-35.03929607349076,77.20223926004167,31,15.05351901544725,1,0,0
5,True,1,606.66008910321,12300.0,5.249535734176107,48.85,-39.591333100758554,85.01723237969719,32,19.30886098691019,4,0,0
3,True,0,613.1514082079017,9811.294793024712,7.48107672837606,77.58159629335825,-33.62445677986277,75.34167738753636,33,6.491319104691684,2,0,0
5,True,1,655.51008910321,10260.655731240891,4.488374060107503,48.85,-40.71133310075855,85.42546523047302,34,42.35868089530834,4,0,0
