tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.001298018795441,5823.551037286986,5.4486838633413175,,-42.42351526392879,86.7890773733098,0,0.0,-1,0,1
0,True,-1,32.724430778398634,9915.0093223249,8.054390487615915,,-38.07976233687375,86.52911938215193,1,27.723132759603192,-1,0,1
0,True,-1,36.70796114823341,2154.463761143802,3.1994122437136934,,-47.20494882915319,75.10394331015713,2,3.9835303698347744,-1,0,1
2,True,0,47.008407096105564,9988.087834876458,1.271925935304062,28.0,-38.06808158770006,76.43938491058577,3,10.300445947872156,1,0,0
0,True,-1,49.61970942064807,1473.3297927478961,6.821098949018472,,-53.22051886192028,85.95975779103837,4,2.611302324542507,-1,0,1
4,True,0,94.07223886974212,1205.0,4.208515759775654,59.1,-49.65288986698279,80.1194552319589,5,44.45252944909405,3,0,0
1,True,0,100.22059101974244,9877.925947760825,7.51727652465013,61.0,-42.5812475015056,79.52002404098434,6,6.148352150000321,0,0,0
2,True,0,103.00840709610557,10062.755538606634,1.271925935304062,28.0,-37.52962004923852,76.58158450725844,7,2.7878160763631286,1,0,0
0,True,-1,103.42529705849071,3989.798015812449,7.488173200167473,,-42.836915200364444,86.89284325481569,8,0.41688996238514164,-1,0,1
5,True,1,115.96199642579028,11217.231563919466,5.909887256327227,29.0,-37.98487256929823,82.63333981939333,9,12.536699367299562,4,0,0
0,True,-1,126.84450638471276,5671.432784038846,3.2608141759393936,,-35.17704813715446,79.75966518067322,10,10.882509958922483,-1,0,1
0,True,-1,130.81074819903026,2442.187879318717,4.41365353491762,,-36.60374079385669,82.34778746257759,11,3.966241814317499,-1,0,1
2,True,0,131.00840709610557,9845.276824936627,3.8,28.0,-37.26038928000775,76.65006784183882,12,0.19765889707531414,1,0,0
5,True,1,144.9619964257903,12275.34330479951,4.419583875265337,29.0,-37.26692385134952,82.86713496104697,13,13.953589329684718,4,0,0
4,True,0,153.17223886974213,1331.4646049266853,4.3838638788181,59.1,-49.62366519034614,80.12816307217864,14,8.210242443951842,3,0,0
2,True,0,159.00840709610557,9961.77004257297,1.271925935304062,28.0,-36.99115851077698,76.71670543179756,15,5.836168226363441,1,0,0
0,True,-1,159.9545640517383,10273.025974056767,4.622800012674697,,-49.733116593769445,76.53857898135887,16,0.9461569556327163,-1,0,1
0,True,-1,169.33965641270544,9441.491292267656,1.77044635368928,,-33.36801825011997,80.7165731237033,17,9.38509236096715,-1,0,1
5,True,1,173.9619964257903,10265.01447434117,4.033872429579364,29.0,-37.4510248665992,83.08644083184046,18,4.622340013084852,4,0,0
1,True,0,175.4488539321945,9877.925947760825,7.51727652465013,75.22826291245207,-42.37828693263121,79.58522293858762,19,1.4868575064042204,0,0,0
0,True,-1,196.55113606913838,7891.067569897789,4.5018955561525615,,-43.97020786831608,86.39675874901576,20,21.10228213694387,-1,0,1
5,True,1,202.9619964257903,11217.231563919466,3.4190095334015296,29.0,-38.16897358454792,83.28956205948921,21,6.410860356651909,4,0,0
2,True,0,215.00840709610557,9880.828907152745,1.271925935304062,28.0,-36.452696972315444,76.84417945645403,22,12.046410670315282,1,0,0
0,True,-1,231.74782736346208,8364.939887287637,8.16839640473878,,-34.228164002412164,82.8268755258057,23,16.739420267356508,-1,0,1
5,True,1,231.9619964257903,12275.34330479951,4.655859033243701,29.0,-38.886922302496636,83.47522244546478,24,0.2141690623282102,4,0,0
0,True,-1,254.34418842258802,9597.805068815927,2.725514319831751,,-34.24040718010944,87.6794853922352,25,22.38219199679773,-1,0,1
5,True,1,260.9619964257903,10265.01447434117,4.592025196926205,29.0,-39.60487102044535,83.64259801786623,26,6.617808003202271,4,0,0
1,True,0,267.4488539321945,9877.925947760825,7.51727652465013,92.0,-42.172121589986915,79.64846184863198,27,6.486857506404192,0,0,0
2,True,0,271.00840709610554,10026.825650811417,1.271925935304062,28.0,-35.914235433853904,76.96354986249841,28,3.559553163911062,1,0,0
4,True,0,271.37223886974215,1205.0,4.3073723835171585,59.1,-49.689284313260025,80.14428593957422,29,0.3638317736366048,3,0,0
3,True,0,289.259936580016,9820.57784121116,7.845493545372716,91.21640784273093,-39.69541202189348,75.57852026023114,30,17.88769771027387,2,0,0
5,True,1,289.9619964257903,11217.231563919466,6.125823064310829,29.0,-40.322819738394074,83.79133837185971,31,0.7020598457742722,4,0,0
2,True,0,299.00840709610554,10061.147322719724,3.8,28.0,-35.64500466462314,77.02008564865355,32,9.046410670315254,1,0,0
2,True,0,327.00840709610554,9908.876495159006,1.271925935304062,28.0,-35.37577389539236,77.07447810020834,33,28.0,1,0,0
1,True,0,328.4488539321945,9877.925947760825,7.51727652465013,61.0,-41.96350374855009,79.70968544667126,34,1.4404468360889382,0,0,0
4,True,0,330.4722388697421,1331.4646049266853,5.473184889899521,59.1,-49.77840596888294,80.15171230714678,35,2.0233849375476325,3,0,0
5,True,1,338.8119964257903,12275.34330479951,5.024288917544028,48.85,-41.04076845634279,83.92157574497938,36,8.339757556048198,4,0,0
0,True,-1,341.9406342262399,6169.704881488351,1.6455735079587037,,-45.35610348234789,86.86563851148152,37,3.12863780044961,-1,0,1
3,True,0,350.3205526518829,9820.57784121116,7.845493545372716,61.060616071866896,-39.77580600066528,75.64726156761655,38,8.379918425642984,2,0,0
2,True,0,355.00840709610554,9965.967153036272,3.8,28.0,-35.1065431261616,77.1267041724843,39,4.687854444222637,1,0,0
2,True,0,383.00840709610554,10113.56444912728,1.271925935304062,28.0,-35.16268764306918,77.17674872568591,40,28.0,1,0,0
0,True,-1,390.92590749498544,11907.684404397687,1.4570224749408947,,-37.933154659789345,87.69246275602464,41,7.917500398879895,-1,0,1
1,True,0,403.67711684464655,9877.925947760825,7.51727652465013,75.22826291245207,-41.75319463220022,79.76884576191419,42,12.75120934966111,0,0,0
0,True,-1,409.9790725334113,7337.5547846903955,2.3976528222928737,,-44.45671883959346,83.9733715356979,43,6.301955688764735,-1,0,1
2,True,0,411.00840709610554,9897.707033435283,3.8,28.0,-35.43191841229994,77.22460458014427,44,1.0293345626942596,1,0,0
0,True,-1,414.89038378470286,9663.810991393251,5.485824585580006,,-41.700687208869375,75.22015789454778,45,3.8819766885973195,-1,0,1
3,True,0,426.4991174376395,9820.57784121116,7.845493545372716,76.17856478575658,-39.844246918590784,75.71416737017064,46,11.608733652936621,2,0,0
5,True,1,436.51199642579036,11217.231563919466,6.137114520118505,48.85,-42.47666589224023,84.12945074979784,47,10.012878988150874,4,0,0
2,True,0,439.00840709610554,10058.956734704718,1.271925935304062,28.0,-35.70114918153071,77.27027254251479,48,2.4964106703151856,1,0,0
4,True,0,448.67223886974216,1205.0,4.625061310590287,59.1,-50.04651211544102,80.16533481832506,49,9.663831773636616,3,0,0
0,True,-1,458.2504095940079,4673.597999498497,7.931974850515539,,-45.504182397189865,79.42334149435911,50,9.57817072426576,-1,0,1
5,True,1,485.3619964257904,12275.34330479951,5.918687231180593,48.85,-43.19461461018894,84.20967359720943,51,27.11158683178246,4,0,0
2,True,0,495.00840709610554,10060.195864147574,1.271925935304062,28.0,-36.23961071999225,77.35508790244484,52,9.646410670315163,1,0,0
1,True,0,495.67711684464655,9877.925947760825,7.51727652465013,92.0,-41.54196163609555,79.82590235226475,53,0.668709748541005,0,0,0
4,True,0,507.7722388697422,1331.4646049266853,4.33852083012783,59.1,-50.21366068586512,80.1715514258562,54,12.095122025095634,3,0,0
0,True,-1,510.985968627903,12108.483341378229,4.573021577269355,,-44.247442661284595,83.79188104943549,55,3.2137297581608095,-1,0,1
0,True,-1,515.5276192650568,11370.715763378717,6.953778458942356,,-44.6587020363602,80.93766127279292,56,4.54165063715385,-1,0,1
3,True,0,517.7155252803705,9820.57784121116,7.845493545372716,91.21640784273093,-39.90048504218267,75.77916896335414,57,2.187906015313615,2,0,0
2,True,0,527.0084070961055,9866.812258237554,3.8,32.0,-36.50884148922302,77.39427667291099,58,9.292881815735086,1,0,0
2,True,0,559.0084070961055,10031.451769224603,1.271925935304062,32.0,-36.77807225845379,77.43136014613725,59,32.0,1,0,0
4,True,0,566.8722388697422,1445.43612071352,5.584432505601899,59.1,-50.39391926533528,80.1773876593085,60,7.863831773636662,3,0,0
0,True,-1,575.4875750316494,4380.254468312808,4.047298142413481,,-45.15423366395381,85.13943063231359,61,8.61533616190718,-1,0,1
3,True,0,578.7761413522373,9820.57784121116,7.845493545372716,61.060616071866896,-39.9443151646268,75.84220459088124,62,3.288566320587961,2,0,0
5,True,1,583.0619964257904,11217.231563919466,5.00911242627294,48.85,-43.36948795391362,84.3321746216109,63,4.28585507355308,4,0,0
2,True,0,591.0084070961055,10039.290321262804,3.8,32.0,-37.047303027684556,77.46637843602994,64,7.946410670315117,1,0,0
2,True,0,623.0084070961055,9954.46066321232,1.271925935304062,32.0,-37.31653379691533,77.4993791921254,65,32.0,1,0,0
4,True,0,625.9722388697422,1205.0,5.372028296623869,59.1,-50.58011077911367,80.18285730839472,66,2.9638317736366844,3,0,0
1,True,0,631.9053797570987,9877.925947760825,7.51727652465013,75.22826291245207,-41.11980762849737,79.93358109078342,67,5.933140887356444,0,0,0
5,True,1,631.9119964257904,12275.34330479951,4.240552248013143,48.85,-42.651539235964904,84.37924915556154,68,0.006616668691776795,4,0,0
3,True,0,654.954706137994,9820.57784121116,7.845493545372716,76.17856478575658,-39.97557735455959,75.90321967006165,69,23.042709712203532,2,0,0
2,True,0,655.0084070961055,10126.885635916478,3.8,32.0,-37.585764566146096,77.53041742572195,70,0.05370095811156261,1,0,0
5,True,1,680.7619964257905,10265.01447434117,3.3638231076642637,48.85,-41.93359051801618,84.42048587016647,71,25.753589329684928,4,0,0
4,True,0,685.0722388697423,1331.4646049266853,4.287515785654591,59.1,-50.76497435888058,80.1879755004542,72,4.310242443951779,3,0,0
5,True,1,749.4619964257905,11217.231563919466,5.301949918726091,68.7,-41.215641800067466,84.45880129075107,73,64.38975755604827,4,0,0
2,True,0,751.0084070961055,10077.808838879391,1.271925935304062,32.0,-38.3934568738384,77.61241313351576,74,1.5464106703150264,1,0,0
1,True,0,784.9053797570987,9877.925947760825,7.51727652465013,61.0,-40.70319768179436,80.03255360334478,75,33.89697266099313,0,0,0
4,True,0,803.2722388697423,1205.0,4.255194884141303,59.1,-51.10270229691152,80.19722437511585,76,18.366859112643624,3,0,0
3,True,0,807.2317300525917,9820.57784121116,7.845493545372716,61.060616071866896,-39.999987922788414,76.01900688869391,77,3.9594911828494332,2,0,0
2,True,0,847.0084070961055,9994.07759613108,3.8,32.0,-39.20114918153071,77.67938610171365,78,39.776677043513814,1,0,0
1,True,0,860.1336426695507,9877.925947760825,7.51727652465013,75.22826291245207,-40.49887579764092,80.07875719200554,79,13.125235573445138,0,0,0
4,True,0,862.3722388697423,1331.4646049266853,5.088069424840835,59.1,-51.24276910326135,80.20139148056879,80,2.238596200191637,3,0,0
2,True,0,879.0084070961055,10034.169449007173,1.271925935304062,32.0,-39.47037995076148,77.69879682887085,81,16.636168226363225,1,0,0
3,True,0,883.4102948383484,9820.57784121116,7.845493545372716,76.17856478575658,-39.993047229568226,76.0737073880988,82,4.40188774224282,2,0,0
5,True,1,886.8619964257906,10265.01447434117,5.8307332231850815,68.7,-39.77974436417003,84.53863515503605,83,3.451701587442244,4,0,0
2,True,0,943.0084070961055,9921.211166696197,1.271925935304062,32.0,-40.00884148922302,77.73386731025559,84,56.146410670314935,1,0,0
1,True,0,952.1336426695507,9877.925947760825,7.51727652465013,92.0,-40.29820690713335,80.12277878744554,85,9.125235573445138,0,0,0
5,True,1,955.5619964257907,11217.231563919466,3.338395554709671,68.7,-39.06179564622131,84.58605501273213,86,3.4283537562399715,4,0,0
3,True,0,974.6267026810792,9820.57784121116,7.845493545372716,91.21640784273093,-39.97336078581656,76.12624432046974,87,19.06470625528857,2,0,0
2,True,0,975.0084070961055,9979.821631151497,3.8,32.0,-40.27807225845379,77.74974995105684,88,0.38170441502632,1,0,0
4,True,0,980.5722388697424,1205.0,5.587497662736016,59.1,-51.43913640752278,80.20891035607737,89,5.563831773636821,3,0,0
2,True,0,1007.0084070961055,10132.466344560075,1.271925935304062,32.0,-40.547303027684556,77.76468619587554,90,26.43616822636318,1,0,0
1,True,0,1013.1336426695507,9877.925947760825,7.51727652465013,61.0,-40.10192322929122,80.16463318711551,91,6.1252355734451385,0,0,0
3,True,0,1035.687318752946,9820.57784121116,7.845493545372716,61.060616071866896,-39.941000425231735,76.17660141171649,92,22.55367608339543,2,0,0
2,True,0,1039.0084070961057,10037.77882118829,3.8,32.0,-40.81653379691533,77.77879697145265,93,3.321088343159545,1,0,0
4,True,0,1039.6722388697424,1331.4646049266853,5.423083675429444,59.1,-51.48802659268069,80.21230486156307,94,0.6638317736367298,3,0,0
5,True,1,1092.9619964257906,10265.01447434117,5.923455953490585,68.7,-37.625898210323875,84.70961111613921,95,53.289757556048244,4,0,0
2,True,0,1095.0084070961057,10065.64480917325,3.8,28.0,-41.35499533537687,77.80504042984542,96,2.0464106703150264,1,0,0
4,True,0,1098.7722388697423,1445.43612071352,5.080907770911979,59.1,-51.5011144382189,80.21548605756395,97,3.763831773636639,3,0,0
2,True,0,1123.0084070961057,10088.103161907566,1.271925935304062,28.0,-41.62422610460764,77.8174282080845,98,24.23616822636336,1,0,0
2,True,0,1151.0084070961057,10039.601774008686,3.8,28.0,-41.8934568738384,77.82949977711324,99,28.0,1,0,0
4,True,0,1157.8722388697422,1205.0,5.58666147446715,59.1,-51.47781034094087,80.21847742173652,100,6.863831773636548,3,0,0
5,True,1,1161.6619964257907,11217.231563919466,4.995715851351488,68.7,-37.09205050762485,84.79051639281889,101,3.789757556048471,4,0,0
2,True,0,1179.0084070961057,9968.351374404414,1.271925935304062,28.0,-41.83731235693082,77.84138651656387,102,17.34641067031498,1,0,0
1,True,0,1180.3619055820027,9877.925947760825,7.51727652465013,92.0,-39.725357768453165,80.24193904541096,103,1.3534984858970347,0,0,0
3,True,0,1203.0822913814336,9820.57784121116,7.845493545372716,91.21640784273093,-39.83877608623722,76.27075077485487,104,22.720385799430915,2,0,0
4,True,0,1216.9722388697421,1331.4646049266853,5.12364928078683,59.1,-51.41884956150411,80.22130312441303,105,13.889947488308508,3,0,0
5,True,1,1230.3619964257907,12275.34330479951,5.644332972742431,68.7,-37.80999922557356,84.88680852132023,106,13.389757556048608,4,0,0
2,True,0,1235.0084070961057,10181.260086923869,1.271925935304062,28.0,-41.29885081846929,77.86513391552445,107,4.6464106703149355,1,0,0
1,True,0,1241.3619055820027,9877.925947760825,7.51727652465013,61.0,-39.54645003198658,80.27745927830011,108,6.353498485897035,0,0,0
5,True,1,1288.3619964257907,11217.231563919466,5.956853427101798,29.0,-39.245896661470994,85.1310786922572,109,47.00009084378803,4,0,0
2,True,0,1291.0084070961057,9877.665703008211,1.271925935304062,28.0,-40.76038928000775,77.88972625401145,110,2.6464106703149355,1,0,0
1,True,0,1316.5901684944547,9877.925947760825,7.51727652465013,75.22826291245207,-39.37467058749735,80.31094961299684,111,25.581761398349045,0,0,0
5,True,1,1317.3619964257907,12275.34330479951,3.6012081229464603,29.0,-39.96384537941971,85.28069933472067,112,0.7718279313360199,4,0,0
4,True,0,1335.172238869742,1205.0,5.2833680291864855,59.1,-51.20333631000416,80.22655715861032,113,17.81024244395121,3,0,0
3,True,0,1340.3214722390571,9820.57784121116,7.845493545372716,76.17856478575658,-39.68786487363638,76.35618470739004,114,5.149233369315198,2,0,0
5,True,1,1346.3619964257907,10265.01447434117,5.53121800250157,29.0,-40.68179409736843,85.44894948658361,115,6.040524186733592,4,0,0
2,True,0,1347.0084070961057,9883.569264014212,1.271925935304062,28.0,-40.22192774154621,77.9162070599491,116,0.6464106703149355,1,0,0
2,True,0,1375.0084070961057,9864.973542382262,3.8,28.0,-39.952696972315444,77.93047461955122,117,28.0,1,0,0
2,True,0,1403.0084070961057,9971.270064705222,1.271925935304062,28.0,-39.68346620308467,77.9455923231538,118,28.0,1,0,0
5,True,1,1404.3619964257907,12275.34330479951,5.142260323957634,29.0,-42.11769153326587,85.83937326202387,119,1.3535893296850645,4,0,0
1,True,0,1408.5901684944547,9877.925947760825,7.51727652465013,92.0,-39.210646239549526,80.34246327438024,120,4.22817206866398,0,0,0
2,True,0,1431.0084070961057,9836.430689208744,3.8,28.0,-39.414235433853904,77.96168043537438,121,22.418238601650955,1,0,0
