tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.755461290375242,9399.615946737324,2.552564842529682,,-52.51852586846571,82.91676172781558,0,0.0,-1,0,1
0,True,-1,9.768845653234814,2812.2047115442538,2.3410995512295725,,-36.35418571208159,78.45712190093,1,2.013384362859573,-1,0,1
0,True,-1,31.336327168854325,4112.94109212757,8.118978036822599,,-36.101099170714946,79.33285001505094,2,21.567481515619512,-1,0,1
2,True,0,35.54714144234606,9996.542362974282,1.2438691554593688,28.0,-38.33736433385448,76.55743922489273,3,4.210814273491735,1,0,0
5,True,1,39.289632063018,10200.0,5.156887824955401,29.0,-39.00941088790452,82.02226671385715,4,3.742490620671937,4,0,0
2,True,0,63.54714144234606,10164.943236771209,3.7523649511373387,28.0,-38.5829783689422,76.61267910389333,5,24.257509379328063,1,0,0
1,True,0,74.90440344500108,9896.675442343088,8.243898039809768,61.10054760784555,-38.63381654150808,79.27968923288577,6,11.35726200265502,0,0,0
3,True,0,85.2256310483994,9812.246793181219,8.430974785919425,61.0,-38.615969065228086,75.35609024801789,7,10.321227603398327,2,0,0
2,True,0,91.54714144234606,9999.859013549136,1.2438691554593688,28.0,-38.82859240402992,76.66619149690496,8,6.321510393946653,1,0,0
0,True,-1,107.02211470683707,10956.9633128533,2.737983196456951,,-50.78132356140707,75.62236719696438,9,15.474973264491013,-1,0,1
2,True,0,119.54714144234606,10014.809101817737,3.7523649511373387,28.0,-39.07420643911764,76.71794708886169,10,12.525026735508987,1,0,0
4,True,0,120.23613893001593,1330.6640968973184,5.42489009816525,59.1,-50.69576587749424,80.0627085145004,11,0.6889974876698659,3,0,0
5,True,1,126.28963206301799,10200.0,3.2018161500271316,29.0,-37.887140836233414,83.07393304916884,12,6.053493133002064,4,0,0
2,True,0,147.54714144234606,9963.566033402092,1.2438691554593688,28.0,-39.31982047420536,76.76792190004467,13,21.25750937932807,1,0,0
1,True,0,152.16311186579807,9896.675442343088,8.243898039809768,77.25870842079699,-38.748825178322555,79.29388228285121,14,4.615970423452012,0,0,0
5,True,1,155.289632063018,11055.454775915166,4.097855548210211,29.0,-38.85265807761272,83.39049556887647,15,3.126520197219918,4,0,0
0,True,-1,157.92198501620192,2353.429581746019,4.85465414347403,,-48.316318350632564,76.96618058158961,16,2.6323529531839256,-1,0,1
3,True,0,162.8174231093318,9812.246793181219,8.430974785919425,77.59179206093238,-38.45917398353506,75.37280688265622,17,4.895438093129883,2,0,0
4,True,0,179.33613893001595,1445.8809389029966,4.51392802371296,59.1,-50.60313347752757,80.06549339030013,18,16.51871582068415,3,0,0
5,True,1,184.289632063018,12225.44729099918,3.848318665669161,29.0,-39.81817531899203,83.68073707244673,19,4.953493133002041,4,0,0
0,True,-1,197.6203819483101,5213.93870887398,4.958048028160618,,-39.78163458155158,76.04282236745335,20,13.330749885292107,-1,0,1
