tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,39.61048454984815,9398.140440314359,1.4466688265026568,18.7,-46.15096249354405,82.71994979922428,0,0.0,4,0,0
0,True,-1,44.8778659243834,3393.8977090550616,6.430506996649183,,-41.007270456908,82.9911861197574,1,5.267381374535248,-1,0,1
0,True,-1,46.016273151974026,11773.809029552129,7.742288919559598,,-36.769369484022455,84.57587438334315,2,1.1384072275906263,-1,0,1
0,True,-1,50.91726836915575,8395.221009467314,1.5075425985066693,,-41.5582635086744,79.3607492562956,3,4.900995217181723,-1,0,1
2,True,0,58.80380625589944,10033.715726134204,1.3924217042375915,28.0,-38.631034855944606,76.51199088187622,4,7.886537886743689,1,0,0
1,True,0,67.6701703516664,9868.979129259696,7.613099007633473,61.0,-43.38509869476531,79.52339953328604,5,8.866364095766961,0,0,0
5,True,0,68.11827155458253,9398.140440314359,1.4466688265026568,28.50778700473439,-47.06524820782976,82.87829036324378,6,0.44810120291613487,4,0,0
0,True,-1,75.62369002041935,6386.7166329342635,7.2498864740399,,-49.95778165585114,82.6382131486811,7,7.5054184658368115,-1,0,1
2,True,0,86.80380625589945,9823.49921678217,3.784654600842332,28.0,-38.28535584359893,76.54793739839904,8,11.1801162354801,1,0,0
5,True,0,86.81827155458254,9398.140440314359,1.4466688265026568,18.7,-47.97953392211548,83.0139118076665,9,0.014465298683091987,4,0,0
5,True,0,115.32605855931692,9398.140440314359,1.4466688265026568,28.50778700473439,-48.89381963640119,83.12796500301666,10,28.507787004734382,4,0,0
4,True,0,117.9792121716253,1205.0,4.549042073562776,59.1,-49.76090756876937,80.11542760833157,11,2.6531536123083868,3,0,0
0,True,-1,119.99713330502556,6403.551879323943,1.560171166620587,,-52.679930900680276,75.2513097878101,12,2.0179211334002503,-1,0,1
0,True,-1,124.2535390603746,9335.45603264674,2.6198024730073417,,-41.04522054298069,77.28374838872172,13,4.25640575534905,-1,0,1
