tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,13.083162932355403,4024.6826909719775,5.428767111283546,,-47.006453105688216,84.40197754970652,0,0.0,-1,0,1
2,True,0,43.94137886168223,9889.06033832591,1.27575819872491,28.0,-40.571872708985715,76.55359659433894,1,30.85821592932683,1,0,0
0,True,-1,50.73627839260858,8701.245774215891,8.351426139324472,,-49.07621095810011,87.14838050642658,2,6.794899530926351,-1,0,1
5,True,0,64.73927166825459,8933.88973734678,1.756403423210134,28.7,-45.47072153879851,82.74993281542403,3,14.002993275646006,4,0,0
3,True,0,69.21355936314038,9922.868126569176,8.332280816186152,61.0,-35.38093678282058,75.18763119790027,4,4.474287694885788,2,0,0
5,True,0,83.52704820093052,8933.88973734678,1.756403423210134,18.787776532675938,-47.07072153879851,83.20161110223253,5,14.313488837790146,4,0,0
4,True,0,96.87248362420233,1205.0,5.629621510792905,59.1,-50.25374799904092,80.10608423958143,6,13.345435423271809,3,0,0
2,True,0,99.94137886168224,10114.508224894553,1.27575819872491,28.0,-41.05882923072485,76.6120194195444,7,3.0688952374799072,1,0,0
5,True,0,112.22704820093053,8933.88973734678,1.756403423210134,28.7,-48.67072153879851,83.5943995026835,8,12.285669339248287,4,0,0
0,True,-1,125.44039498101273,11902.054643805603,5.1085284072553145,,-33.34980128684789,80.67426713202762,9,13.213346780082205,-1,0,1
2,True,0,127.94137886168224,9866.267459875913,3.669989748273481,28.0,-41.30230749159441,76.63885784943017,10,2.5009838806695086,1,0,0
3,True,0,146.2818150981132,9922.868126569176,8.332280816186152,77.06825573497284,-35.56370596540887,75.1997072760396,11,18.340436236430975,2,0,0
0,True,-1,149.5941279810186,11246.024097967293,2.470755246165261,,-53.44947805344501,75.69056799343011,12,3.3123128829053883,-1,0,1
2,True,0,183.94137886168224,9988.742154494836,3.669989748273481,28.0,-41.78926401333354,76.6880368945418,13,34.34725088066364,1,0,0
0,True,-1,189.39025247190636,10721.423748433439,7.379340031188757,,-42.74189387137164,81.86761621676636,14,5.448873610224126,-1,0,1
0,True,-1,205.51295696523786,9403.489591328611,5.515500666691262,,-36.11608618357812,81.63745552568876,15,16.122704493331497,-1,0,1
5,True,0,207.20260126628236,8933.88973734678,1.756403423210134,28.7,-46.92927846120149,84.49555540910289,16,1.6896443010444955,4,0,0
4,True,0,215.07248362420233,1439.2096435553783,4.469520326452961,59.1,-50.1597734889122,80.1289597874259,17,7.869882357919977,3,0,0
5,True,0,225.9903777989583,8933.88973734678,1.756403423210134,18.787776532675938,-45.32927846120149,84.59028749478861,18,10.917894174755958,4,0,0
0,True,-1,226.67419825805524,1355.538424944392,7.733234268551887,,-44.3456182436101,80.6711916487245,19,0.6838204590969497,-1,0,1
0,True,-1,237.05661323628635,8854.175376982606,3.3283964534791126,,-43.83887963415725,75.8403364394583,20,10.382414978231111,-1,0,1
3,True,0,237.488217819886,9922.868126569176,8.332280816186152,91.20640272177276,-35.7492694173921,75.21131710539431,21,0.43160458359963627,2,0,0
5,True,0,254.69037779895828,8933.88973734678,1.756403423210134,28.7,-43.72927846120149,84.66639291467348,22,17.20215997907229,4,0,0
1,True,0,255.6098401780317,9922.441602712839,7.892233623483106,92.0,-44.54254592403243,79.6402714952353,23,0.9194623790734227,0,0,0
5,True,0,273.47815433163424,8933.88973734678,1.756403423210134,18.787776532675938,-43.870721538798506,84.74578803022443,24,17.86831415360254,4,0,0
0,True,-1,287.7386782279546,9733.944602490075,5.234124603318718,,-45.49873280664914,82.38523563519321,25,14.260523896320365,-1,0,1
0,True,-1,288.8712748353273,5307.592949904213,3.5384193550280365,,-41.93005647737108,85.54243851981089,26,1.1325966073727045,-1,0,1
2,True,0,295.9413788616822,10098.965385323643,3.669989748273481,28.0,-41.236822943188194,76.77007006775673,27,7.0701040263548975,1,0,0
3,True,0,298.48821781988596,9922.868126569176,8.332280816186152,61.0,-35.93707334449674,75.22255579388941,28,2.5468389582037503,2,0,0
5,True,0,320.96593086431017,8933.88973734678,1.756403423210134,18.787776532675938,-47.07072153879851,84.99838889776746,29,22.477713044424206,4,0,0
2,True,0,323.9413788616822,10149.41204274201,1.27575819872491,28.0,-40.99334468231863,76.78757156438027,30,2.9754479973720436,1,0,0
0,True,-1,371.97435070005133,4543.340540092453,6.830805300671397,,-41.25578348862277,82.32510080738535,31,48.03297183836912,-1,0,1
0,True,-1,373.0509293196618,4558.86986626434,6.558389914702297,,-36.00078760949326,84.77705988366945,32,1.0765786196104727,-1,0,1
3,True,0,375.5564735548588,9922.868126569176,8.332280816186152,77.06825573497284,-36.1265572659909,75.23351955708013,33,2.5055442351970214,2,0,0
2,True,0,379.9413788616822,10108.506140719734,1.27575819872491,28.0,-40.5063881605795,76.81949664194654,34,4.384905306823384,1,0,0
4,True,0,392.37248362420235,1439.2096435553783,4.214754620272413,59.1,-50.25411954101831,80.16076162063294,35,12.431104762520135,3,0,0
1,True,0,393.19845616944804,9922.441602712839,7.892233623483106,76.58861599141628,-44.33573277976595,79.74923308507941,36,0.8259725452456905,0,0,0
0,True,-1,393.2725445146224,7630.7048711074995,6.634611988633447,,-50.89965318905416,84.46549687903475,37,0.0740883451743457,-1,0,1
5,True,0,397.1537073969861,8933.88973734678,1.756403423210134,28.7,-50.129278461201494,85.82637081831112,38,3.8811628823636966,4,0,0
