tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,31.145049703770145,11677.533591210886,6.550767837251362,,-38.431921150101395,81.87816706018069,0,0.0,-1,0,1
0,True,-1,46.60041184674193,10945.992119882114,2.138424579250063,,-45.370868146892796,78.24211074022135,1,15.455362142971783,-1,0,1
0,True,-1,53.96777871798434,11040.41990543534,5.953871653181581,,-51.05625445356875,76.66955543660835,2,7.36736687124241,-1,0,1
2,True,0,56.63966465858992,9836.27024317616,1.2,28.0,-39.80432061995778,76.35676011325864,3,2.671885940605584,1,0,0
0,True,-1,84.07395464373303,5480.454738611159,6.230786541065977,,-39.004148036521485,83.28837374283758,4,27.43428998514311,-1,0,1
2,True,0,84.63966465858992,9992.784599447607,3.8,28.0,-39.535089850727005,76.43331351386284,5,0.5657100148568901,1,0,0
0,True,-1,90.57344749066417,6122.993462232165,4.678709997042568,,-46.22290522974231,86.52533786045879,6,5.933782832074243,-1,0,1
4,True,0,96.0627330364587,1217.4140740332932,5.168662753978613,59.1,-49.80694789880886,80.02796290526481,7,5.48928554579453,3,0,0
0,True,-1,112.54091569841754,2225.876961803684,5.10177362682911,,-37.30322272945062,82.13370082274378,8,16.47818266195884,-1,0,1
2,True,0,112.63966465858992,10012.104319679058,1.2,28.0,-39.26585908149624,76.50846122792485,9,0.09874896017238655,1,0,0
5,True,1,118.37718121295583,11217.154124772564,4.879290897788586,29.0,-41.40379999060519,82.78403028284279,10,5.737516554365911,4,0,0
1,True,0,123.15519688409374,9915.818501324888,8.558378929187166,61.2905089127672,-44.66057883154104,79.5448503336713,11,4.778015671137908,0,0,0
0,True,-1,125.13726998939845,9923.942670548158,4.54428763929869,,-37.59346986825341,85.3970393099966,12,1.982073105304707,-1,0,1
0,True,-1,133.48504756713555,6896.627230417636,3.843780218615099,,-53.29915470069376,76.21803326555239,13,8.347777577737105,-1,0,1
5,True,1,147.37718121295583,12300.0,4.420535747383694,29.0,-42.57046665727185,82.89084476755289,14,13.89213364582028,4,0,0
2,True,0,168.63966465858994,9882.121303627599,1.2,28.0,-38.7273975430347,76.6541499725295,15,21.262483445634103,1,0,0
5,True,1,176.37718121295583,10200.0,3.382968029552704,29.0,-43.737133323938515,82.97102382725578,16,7.737516554365897,4,0,0
0,True,-1,184.10312635055965,3114.345334118524,3.0279494867570564,,-38.97162129740415,84.51167883269012,17,7.725945137603816,-1,0,1
0,True,-1,191.79870940538535,3997.1119096092393,1.9094282532793216,,-33.14195842669271,82.45532702481368,18,7.695583054825704,-1,0,1
2,True,0,196.63966465858994,10191.67683005548,3.8,28.0,-38.45816677380393,76.72451025559954,19,4.840955253204584,1,0,0
1,True,0,200.12958133920944,9915.818501324888,8.558378929187166,76.9743844551157,-44.74559619976877,79.60710469224418,20,3.489916680619501,0,0,0
5,True,1,205.37718121295583,11217.154124772564,5.8759129690497875,29.0,-43.09620000939481,83.03614047839034,21,5.247599873746395,4,0,0
0,True,-1,232.11336788137814,10225.165722586606,7.671645676948878,,-36.74960116722577,81.52827287672544,22,26.736186668422306,-1,0,1
5,True,1,234.37718121295583,12300.0,3.8260454421476826,29.0,-41.92953334272815,83.09879421564754,23,2.263813331577694,4,0,0
2,True,0,252.63966465858994,10084.521583682299,3.8,28.0,-37.91970523534239,76.85985639214461,24,18.262483445634103,1,0,0
5,True,1,263.37718121295586,10200.0,5.8233474404288605,29.0,-40.762866676061485,83.17175237722901,25,10.737516554365925,4,0,0
4,True,0,273.3627330364587,1217.4140740332932,5.444449856398932,59.1,-49.27368605402405,80.0353158899249,26,9.985551823502817,3,0,0
2,True,0,280.63966465858994,10131.902472083006,1.2,28.0,-37.65047446611162,76.92469923720223,27,7.276931622131258,1,0,0
1,True,0,292.12958133920944,9915.818501324888,8.558378929187166,92.0,-44.818770739437525,79.66731921911203,28,11.489916680619501,0,0,0
5,True,1,292.37718121295586,11217.154124772564,4.581200175893903,29.0,-39.59620000939481,83.26708007184746,29,0.24759987374642378,4,0,0
3,True,0,293.54356231544546,9839.134512344282,7.966053998212113,90.39284495057751,-37.8170658257592,75.45958340227013,30,1.166381102489595,2,0,0
