tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,38.50201523665171,7622.42503431139,4.909573125955944,,-39.74456926159379,76.38904600079344,0,0.0,-1,0,1
2,True,0,50.07614376622864,9962.987078871949,1.2287009700448057,28.0,-40.406032755241284,76.38100925682647,1,11.574128529576932,1,0,0
5,True,0,68.62736273822355,9433.52097113726,3.726818907131802,28.282719324253996,-50.52681269421571,82.65091925053426,2,18.551218971994913,4,0,0
4,True,0,71.02588468734426,1205.9599341709693,4.32640656593156,59.1,-49.58181220999959,80.04687532496256,3,2.398521949120706,3,0,0
0,True,-1,73.4173042135855,11109.370701811413,8.3207199255169,,-53.05620484671009,86.31806618817252,4,2.3914195262412363,-1,0,1
2,True,0,78.07614376622864,10149.734915600648,3.7685040160043357,28.0,-40.042396391604925,76.40689701867788,5,4.658839552643144,1,0,0
5,True,0,87.54023054921602,9433.52097113726,3.726818907131802,18.91286781099247,-49.460146027549044,82.95776903377408,6,9.46408678298738,4,0,0
3,True,0,90.48793746251225,9736.844136848993,7.364465127657516,62.16063899369311,-39.6866135597957,75.5988543014246,7,2.94770691329623,2,0,0
1,True,0,103.71279708478374,9751.063993028883,7.993770873945273,61.223373349094125,-44.85858667998724,79.50548887348562,8,13.224859622271495,0,0,0
2,True,0,106.07614376622864,9941.02075728598,1.2287009700448057,28.0,-39.67876002796856,76.43050908014688,9,2.363346681444895,1,0,0
5,True,0,115.82294987347002,9433.52097113726,3.726818907131802,28.282719324253996,-48.39347936088238,83.2402416337652,10,9.746806107241383,4,0,0
4,True,0,130.12588468734427,1311.5030773770218,4.214532137040866,59.1,-49.42676746865874,80.0507023719221,11,14.302934813874245,3,0,0
2,True,0,134.07614376622865,9921.675447886897,3.7685040160043357,28.0,-39.3151236643322,76.45212043900372,12,3.950259078884386,1,0,0
5,True,0,134.7358176844625,9433.52097113726,3.726818907131802,18.91286781099247,-47.32681269421571,83.49473260214056,13,0.6596739182338354,4,0,0
0,True,-1,151.59969831786424,1418.4121517013948,2.9666239208647855,,-37.43527579405125,82.93432349664366,14,16.86388063340175,-1,0,1
2,True,0,162.07614376622865,10020.404075431163,1.2287009700448057,28.0,-38.95148730069583,76.47201940736444,15,10.476445448364416,1,0,0
5,True,0,163.0185370087165,9433.52097113726,3.726818907131802,28.282719324253996,-46.26014602754904,83.7188604221055,16,0.9423932424878387,4,0,0
0,True,-1,165.17860939727146,5065.076323466545,2.692926912540849,,-37.23448311343711,77.94165259940954,17,2.1600723885549655,-1,0,1
3,True,0,168.454218211973,9736.844136848993,7.364465127657516,77.96628074946072,-39.794001748272095,75.66481755236721,18,3.275608814701542,2,0,0
0,True,-1,171.0909611202522,2109.653077822506,4.093232186695998,,-35.407722134310255,80.13254044441797,19,2.6367429082791887,-1,0,1
1,True,0,179.0503923558409,9751.063993028883,7.993770873945273,75.33759527105715,-44.76713824935058,79.59508863600078,20,7.95943123558871,0,0,0
5,True,0,181.93140481970897,9433.52097113726,3.726818907131802,18.91286781099247,-45.19347936088238,83.9115705921494,21,2.8810124638680747,4,0,0
4,True,0,189.22588468734426,1440.729122888542,4.299921480107817,59.1,-49.35117348298698,80.05427842939052,22,7.294479867635289,3,0,0
2,True,0,190.07614376622865,9950.713676693316,3.7685040160043357,28.0,-38.587850937059464,76.49050569302132,23,0.8502590788843918,1,0,0
0,True,-1,207.67492615771866,5305.091770035592,7.607365187807387,,-48.30398171386598,82.93976555327663,24,17.598782391490005,-1,0,1
5,True,0,210.21412414396298,9433.52097113726,3.726818907131802,28.282719324253996,-44.126812694215715,84.07318171282185,25,2.539197986244318,4,0,0
0,True,-1,213.2377087745363,4657.68457230061,5.766786010252913,,-46.289996919015074,85.73349440709131,26,3.0235846305733105,-1,0,1
2,True,0,218.07614376622865,9972.532297122269,1.2287009700448057,28.0,-38.224214573423104,76.50788840493695,27,4.838434991692367,1,0,0
5,True,0,229.12699195495546,9433.52097113726,3.726818907131802,18.91286781099247,-43.060146027549045,84.20537156235972,28,11.050848188726803,4,0,0
2,True,0,246.07614376622865,9852.207494062966,3.7685040160043357,28.0,-37.86057820978674,76.52448399617508,29,16.949151811273197,1,0,0
4,True,0,248.32588468734426,1205.9599341709693,5.313782193744808,59.1,-49.35566389818675,80.0576661257241,30,2.2497409211156025,3,0,0
5,True,0,257.40971127920943,9433.52097113726,3.726818907131802,28.282719324253996,-44.006520639117625,84.31110376972742,31,9.083826591865176,4,0,0
0,True,-1,259.44463699447317,12239.531964219228,5.112060693056775,,-35.21388135125255,75.94802677211324,32,2.034925715263739,-1,0,1
3,True,0,260.454218211973,9736.844136848993,7.364465127657516,92.0,-39.87946889858577,75.7267886843296,33,1.0095812174998287,2,0,0
1,True,0,271.0503923558409,9751.063993028883,7.993770873945273,92.0,-44.65394755270436,79.68116031396966,34,10.596174143867927,0,0,0
2,True,0,274.07614376622865,10123.959770964566,1.2287009700448057,28.0,-37.49694184615038,76.5406141579577,35,3.025751410387727,1,0,0
5,True,0,276.32257909020194,9433.52097113726,3.726818907131802,18.91286781099247,-45.07318730578429,84.39449828981004,36,2.2464353239732873,4,0,0
2,True,0,302.07614376622865,9977.059225954572,3.7685040160043357,28.0,-37.13330548251401,76.55660367886306,37,25.753564676026713,1,0,0
5,True,0,304.60529841445594,9433.52097113726,3.726818907131802,28.282719324253996,-46.13985397245095,84.46065134161516,38,2.5291546482272906,4,0,0
4,True,0,307.42588468734425,1311.5030773770218,4.794232162209522,59.1,-49.436416818009874,80.0609293427914,39,2.820586272888306,3,0,0
3,True,0,322.6148572056661,9736.844136848993,7.364465127657516,62.16063899369311,-39.942446240952485,75.78478742179671,40,15.188972518321862,2,0,0
5,True,0,323.5181662254484,9433.52097113726,3.726818907131802,18.91286781099247,-47.20652063911763,84.51541267904777,41,0.9033090197822844,4,0,0
2,True,0,330.07614376622865,10177.877274295672,1.2287009700448057,28.0,-36.76966911887765,76.57277828341124,42,6.557977540780257,1,0,0
1,True,0,332.27376570493504,9751.063993028883,7.993770873945273,61.223373349094125,-44.51976785545961,79.76356324671985,43,2.1976219387063907,0,0,0
5,True,0,351.8008855497024,9433.52097113726,3.726818907131802,28.282719324253996,-48.27318730578429,84.56512992859452,44,19.527119844767356,4,0,0
2,True,0,358.07614376622865,9896.773365951845,3.7685040160043357,28.0,-36.406032755241284,76.58946246442119,45,6.275258216526254,1,0,0
4,True,0,366.5258846873443,1440.729122888542,5.237211849786536,59.1,-49.58540634935102,80.06413279084995,46,8.44974092111562,3,0,0
5,True,0,370.71375336069485,9433.52097113726,3.726818907131802,18.91286781099247,-49.33985397245095,84.61637116758685,47,4.187868673350579,4,0,0
