tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,19.65399365355219,9640.192424430777,1.8672267513146599,,-37.1089401320929,76.45872200328193,0,0.0,-1,0,1
2,True,0,36.37278154232829,10070.31933398425,1.2,28.0,-36.467185553893486,76.52010071211329,1,16.7187878887761,1,0,0
0,True,-1,42.31235598866892,3427.9103466481024,4.660416616807508,,-42.34525719186078,84.44801572471192,2,5.939574446340629,-1,0,1
5,True,0,46.60387389451339,9876.348005050131,3.0729694969448555,18.904689273413428,-46.57034983126062,82.01183830220371,3,4.291517905844472,4,0,0
0,True,-1,49.41850256236506,6622.442758148337,5.15852443300338,,-44.11712442092389,83.77317961167198,4,2.8146286678516717,-1,0,1
0,True,-1,60.229080713224285,5737.94767013743,2.6742954598442523,,-38.54661322787377,77.70102868278157,5,10.810578150859222,-1,0,1
3,True,0,63.11705557365619,9756.080929782687,7.590259249286851,61.51915677203553,-38.25689791132568,75.59982843362171,6,2.8879748604319033,2,0,0
2,True,0,64.37278154232828,9924.003185934422,3.7810394890102583,28.0,-36.826159912867844,76.55844456703045,7,1.2557259686720954,1,0,0
0,True,-1,70.12615776477016,4965.132383124218,7.6289764760629195,,-50.613836649442824,86.86612376500263,8,5.753376222441872,-1,0,1
5,True,0,75.10882122223859,9876.348005050131,3.0729694969448555,28.504947327725205,-45.179045483434535,82.46649628703695,9,4.982663457468433,4,0,0
0,True,-1,91.18916825450059,7919.812180463817,5.8410847100144725,,-50.604275554466795,75.74649802188527,10,16.080347032261997,-1,0,1
2,True,0,92.37278154232828,9902.482458779901,1.2,28.0,-37.1851342718422,76.59358242436396,11,1.183613287827697,1,0,0
5,True,0,94.01351049565201,9876.348005050131,3.0729694969448555,18.904689273413428,-43.78774113560845,82.90590387859247,12,1.6407289533237304,4,0,0
4,True,0,109.01545666650811,1212.714867877749,4.2017435168321695,59.1,-50.31741548376726,80.10949177028242,13,15.001946170856101,3,0,0
0,True,-1,113.19958383699323,5384.802582252987,8.04639647506882,,-44.7749096944207,86.2391841480689,14,4.184127170485112,-1,0,1
2,True,0,120.37278154232828,9859.773497579032,3.7810394890102583,28.0,-37.54410863081657,76.62570213135194,15,7.173197705335056,1,0,0
5,True,0,122.51845782337722,9876.348005050131,3.0729694969448555,28.504947327725205,-43.60356321221764,83.31681972821393,16,2.145676281048935,4,0,0
