tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,36.155904671564045,9986.295855383443,1.2685555794219092,28.0,-41.96252605038281,76.54604743806848,0,0.0,1,0,0
0,True,-1,39.65569947793952,6610.390113784364,6.855795471450023,,-45.990342659984826,82.37208834660282,1,3.4997948063754762,-1,0,1
0,True,-1,43.74333170579349,6879.176017539439,2.914334507590975,,-47.272082367588865,87.20849472894226,2,4.087632227853966,-1,0,1
2,True,0,64.15590467156404,10037.460505062998,3.7342270666092845,28.0,-41.79399568874762,76.57513171750463,3,20.412572965770558,1,0,0
4,True,0,74.92947666303125,1205.0,5.665860713466109,59.1,-49.58457583608408,80.1131530782948,4,10.773571991467207,3,0,0
0,True,-1,82.51913026992229,4371.472094575969,4.361720198863003,,-42.35783737889564,79.24314429966252,5,7.589653606891034,-1,0,1
3,True,0,88.10091817387186,9947.021289372697,7.780326851041557,61.0,-33.50753957367829,75.14789266789711,6,5.581787903949575,2,0,0
0,True,-1,90.7799114656993,9549.3008887701,4.850791048201454,,-47.75105585367033,81.33199641485591,7,2.678993291827439,-1,0,1
2,True,0,92.15590467156404,9929.647046483298,1.2685555794219092,28.0,-41.550517427878056,76.60262933406813,8,1.375993205864745,1,0,0
5,True,1,99.00032226102167,11136.432096079512,3.6525271612991825,29.0,-38.2892702616091,82.26040181252709,9,6.8444175894576205,4,0,0
0,True,-1,105.9909576490069,3957.6277651042074,7.1689606358777365,,-40.58746137670272,78.1177215248515,10,6.990635387985236,-1,0,1
0,True,-1,109.28790522411074,9369.604422506796,2.259153091115895,,-37.89845386649139,80.93493680761917,11,3.296947575103843,-1,0,1
0,True,-1,122.17768990987776,3896.8554704365365,6.323298294559069,,-48.097012627953745,78.53919527738405,12,12.889784685767012,-1,0,1
5,True,1,128.00032226102167,12268.435434972896,3.6444002978028256,29.0,-39.36619333853218,82.31814868890653,13,5.822632351143909,4,0,0
