tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,32.448155673556954,10200.0,3.2481456331472267,29.0,-41.223205704184224,82.29266176031172,0,0.0,4,0,0
0,True,-1,37.660320922023494,4620.818468939226,2.0947766473042924,,-46.47394930940142,87.71918290459531,1,5.21216524846654,-1,0,1
2,True,0,51.86319582300008,10030.498164383422,1.2,28.0,-38.82182433432946,76.33996046715342,2,14.202874900976589,1,0,0
0,True,-1,56.507024261020376,5352.316680492229,8.398421369201984,,-48.43187324602437,86.15512936743394,3,4.643828438020293,-1,0,1
0,True,-1,71.64484293946202,2158.9471617292484,1.475635756745034,,-35.752564029573335,76.7838915714172,4,15.137818678441647,-1,0,1
0,True,-1,71.83965856564026,1915.6348235948249,7.741816250099074,,-53.75555986609767,79.6698099461413,5,0.1948156261782401,-1,0,1
5,True,1,90.44815567355695,12300.0,3.3089192015733238,29.0,-43.55653903751755,82.42453418047717,6,18.60849710791669,4,0,0
3,True,0,104.95230038152755,9899.77395782194,7.489779512782926,61.9973970042564,-34.56164921592119,75.53966264005562,7,14.504144707970596,2,0,0
2,True,0,107.86319582300008,10179.165831776818,1.2,28.0,-39.458187970693096,76.37977671205823,8,2.910895441472533,1,0,0
4,True,0,108.66381382397905,1207.342652942918,5.298031279177532,59.1,-50.91321463031092,80.08890457869433,9,0.8006180009789716,3,0,0
5,True,1,119.44815567355695,10200.0,5.371260813295656,29.0,-43.27679429581578,82.49178233985141,10,10.784341849577899,4,0,0
2,True,0,135.8631958230001,10043.022910298145,3.8,28.0,-39.776369788874916,76.39755453424986,11,16.415040149443143,1,0,0
5,True,1,148.44815567355695,11339.325792511941,5.54737393902636,29.0,-42.11012762914911,82.5766276060399,12,12.584959850556857,4,0,0
4,True,0,167.76381382397906,1322.7272708544888,4.762110054197425,59.1,-50.76328042544036,80.0942919282069,13,19.31565815042211,3,0,0
1,True,0,169.36799841989773,9920.904101314776,8.141323224430607,76.02475451240217,-38.75371445536351,79.38486201730817,14,1.6041845959186674,0,0,0
5,True,1,177.44815567355695,12300.0,4.259871495171405,29.0,-40.94346096248245,82.69032500122083,15,8.080157253659223,4,0,0
3,True,0,180.96109213285666,9899.77395782194,7.489779512782926,76.00879175132914,-34.35868839244438,75.6138130513558,16,3.512936459299709,2,0,0
5,True,1,206.44815567355695,10200.0,4.405375327475383,29.0,-39.776794295815776,82.84216332266189,17,25.48706354070029,4,0,0
0,True,-1,216.07736480840904,4305.033633529491,7.047999126245076,,-48.56402541281677,75.09483381899547,18,9.62920913485209,-1,0,1
2,True,0,219.8631958230001,10112.186845832506,1.2,28.0,-40.73091524342037,76.44476870838254,19,3.7858310145910536,1,0,0
