tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,10.2580259511563,5202.099045634615,2.5649537373646587,,-48.78399363849582,80.24559653623247,0,0.0,-1,0,1
0,True,-1,43.0099036102186,1417.2770974145735,8.123493164011437,,-48.2272159715051,86.47959718353525,1,32.7518776590623,-1,0,1
4,True,0,66.1853207771317,1209.756392514111,5.483553519310528,59.1,-50.435622575989235,80.01119266752468,2,23.175417166913093,3,0,0
0,True,-1,67.2618611819574,7728.874822621239,2.8133142884250555,,-43.255456545604574,80.99215736087879,3,1.0765404048257068,-1,0,1
2,True,0,73.0099631925807,9852.789733295618,3.799519312686228,28.0,-38.88075462435197,76.31859901843418,4,5.748102010623299,1,0,0
0,True,-1,92.54789584917617,6166.927949390979,4.064470801835599,,-37.62407176191854,79.81807088854,5,19.537932656595473,-1,0,1
2,True,0,101.0099631925807,10167.12068436218,1.2087419045069403,28.0,-39.101227065296854,76.33136424315649,6,8.462067343404527,1,0,0
5,True,1,107.48683312805642,11294.845643596154,4.518487005212104,29.0,-43.15870548511078,82.56303998461459,7,6.476869935475719,4,0,0
4,True,0,125.28532077713169,1325.8207098525638,4.252843456819249,59.1,-50.22129624950888,80.01314441208223,8,17.79848764907527,3,0,0
2,True,0,129.0099631925807,9836.323018142588,3.799519312686228,28.0,-39.321699506241735,76.34351125440855,9,3.7246424154490114,1,0,0
0,True,-1,130.4911510041742,9671.702769338837,5.748852102849792,,-39.08606835514672,84.00195893672743,10,1.4811878115935144,-1,0,1
1,True,0,153.94572838368097,9682.508203273905,7.998527276668857,62.7830417579897,-43.923666728549726,79.33156775483278,11,23.45457737950676,0,0,0
5,True,1,165.48683312805642,10225.530035904634,3.39204208145429,29.0,-41.29203881844411,82.67875556601248,12,11.541104744375446,4,0,0
0,True,-1,176.73671509464873,9825.985367205436,2.8191850561237795,,-33.75526093010622,75.27378792961126,13,11.249881966592312,-1,0,1
0,True,-1,176.78477586456304,9187.894653347512,2.2769841706106355,,-49.00128033546195,80.97181254756524,14,0.04806076991431496,-1,0,1
0,True,-1,180.19030575512002,3201.466801159707,1.9433209686426705,,-41.43997808777141,85.69625924057893,15,3.405529890556977,-1,0,1
2,True,0,185.0099631925807,9950.245898145748,3.799519312686228,28.0,-39.7626443881315,76.36621846397688,16,4.819657437460677,1,0,0
5,True,1,194.48683312805642,11294.845643596154,5.516690786901762,29.0,-40.35870548511078,82.7282363728607,17,9.476869935475719,4,0,0
0,True,-1,195.2990548034249,1937.039581464734,4.599033528440195,,-53.949547823998294,82.89655386917889,18,0.8122216753684768,-1,0,1
3,True,0,199.70666581508752,9948.655165214943,8.562423754324922,76.242521714554,-33.0131438716725,75.33443305570127,19,4.407611011662624,2,0,0
2,True,0,213.0099631925807,10177.737144608876,1.2087419045069403,28.0,-39.98311682907638,76.37691578430622,20,13.30329737749318,1,0,0
5,True,1,223.48683312805642,12300.0,3.599062753273925,29.0,-39.425372151777445,82.78085359457499,21,10.476869935475719,4,0,0
1,True,0,229.35082967527904,9682.508203273905,7.998527276668857,75.40510129159809,-44.045573913455655,79.34580216599976,22,5.8639965472226265,0,0,0
4,True,0,243.4853207771317,1209.756392514111,5.047394754843484,59.1,-49.81565937805928,80.01702373292075,23,14.13449110185266,3,0,0
