tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.037048419404282,2190.2159375792994,7.17420884551863,,-47.348440192886166,75.90820657496785,0,0.0,-1,0,1
0,True,-1,7.370919605114478,1941.3559977303864,8.499597988406409,,-46.94026697231466,80.57152402734738,1,0.3338711857101959,-1,0,1
0,True,-1,37.41805994882822,10618.331218192892,5.788927311312496,,-33.35873145338671,76.08342621705316,2,30.047140343713743,-1,0,1
2,True,0,54.22461913074914,9944.185161700962,1.2176229245550199,28.0,-36.07152602486404,76.57512244174914,3,16.806559181920917,1,0,0
0,True,-1,56.55112246187072,11534.959918224788,1.3504717109282,,-47.765305043855676,82.06529732808656,4,2.326503331121579,-1,0,1
5,True,0,73.98647239553901,10047.628341461137,3.0520095133090406,28.7,-50.00452021285272,82.40763797556284,5,17.43534993366829,4,0,0
2,True,0,82.22461913074915,10035.928033805862,3.7068209061649946,28.0,-35.847526024864045,76.62298681310928,6,8.238146735210137,1,0,0
0,True,-1,89.75609685785099,11177.877307851486,3.3185767797149337,,-48.70649772589492,77.18090669200518,7,7.531477727101844,-1,0,1
0,True,-1,107.5492389531193,11704.755713950057,5.319133653407139,,-45.159652504603706,78.61866689338342,8,17.79314209526831,-1,0,1
2,True,0,110.22461913074915,10136.146462759538,1.2176229245550199,28.0,-35.62352602486404,76.66937850918323,9,2.6753801776298474,1,0,0
4,True,0,155.79970920459965,1336.1353387670454,5.287363988921957,59.1,-50.11950776152261,80.11219215113084,10,45.575090073850504,3,0,0
5,True,0,169.5184309262591,10047.628341461137,3.0520095133090406,28.7,-47.581686683699004,83.69143683400851,11,13.718721721659449,4,0,0
0,True,-1,190.86050717903353,4628.990709516596,4.356470903204926,,-37.90647763491452,86.34694697418617,12,21.342076252774433,-1,0,1
2,True,0,194.22461913074915,10167.506409855392,3.7068209061649946,28.0,-35.048473975135956,76.79957492164263,13,3.364111951715614,1,0,0
0,True,-1,197.29645419396286,7744.018087161462,5.084397971817039,,-33.019567233006114,81.60019083283368,14,3.0718350632137117,-1,0,1
0,True,-1,202.05070864960763,7697.969947299615,5.4745421801480045,,-49.88549397477448,83.81297367220662,15,4.7542544556447695,-1,0,1
4,True,0,214.89970920459965,1443.830299195042,5.055376233805395,59.1,-50.09764898475348,80.12305166992589,16,12.849000554992017,3,0,0
3,True,0,216.778349024454,9805.555312190188,7.741427510513408,76.3540791968065,-33.21446153026159,75.03830360807014,17,1.8786398198543566,2,0,0
0,True,-1,223.95042894647835,4627.219285633819,5.062837824826293,,-51.71376253549944,76.80017969074042,18,7.172079922024352,-1,0,1
0,True,-1,236.16714419757017,12035.255177243413,2.5339531879826502,,-36.49665328807238,83.98290090009375,19,12.216715251091813,-1,0,1
2,True,0,250.22461913074915,10029.22554810897,3.7068209061649946,28.0,-35.496473975135956,76.87881397209757,20,14.05747493317898,1,0,0
0,True,-1,274.89434903889395,11895.616020005258,3.9939880809199497,,-35.728387168355994,77.5747742142982,21,24.669729908144802,-1,0,1
5,True,0,284.11636872233925,10047.628341461137,3.0520095133090406,19.065979265360046,-43.935554695611344,84.63700426087948,22,9.222019683445296,4,0,0
2,True,0,306.22461913074915,9901.974363700187,3.7068209061649946,28.0,-35.944473975135956,76.95200621939956,23,22.1082504084099,1,0,0
5,True,0,312.81636872233923,10047.628341461137,3.0520095133090406,28.7,-45.03900297147341,84.7355140034824,24,6.591749591590087,4,0,0
0,True,-1,324.86527550538966,5446.539567331238,8.399612843397108,,-53.247050136914794,85.8261269853883,25,12.048906783050427,-1,0,1
5,True,0,331.8823479876993,10047.628341461137,3.0520095133090406,19.065979265360046,-46.14245124733548,84.81253093249371,26,7.017072482309629,4,0,0
4,True,0,333.09970920459966,1336.1353387670454,4.683066132535332,59.1,-50.1358793000927,80.14395290180518,27,1.2173612169003718,3,0,0
2,True,0,334.22461913074915,10159.418193227935,1.2176229245550199,28.0,-36.16847397513595,76.986353904127,28,1.1249099261494848,1,0,0
5,True,0,360.5823479876993,10047.628341461137,3.0520095133090406,28.7,-47.24589952319755,84.87412807472069,29,26.357728856950132,4,0,0
1,True,0,361.2379687506166,9902.20963303996,7.4970864837716045,61.989498909346466,-38.553024002246346,79.62506735512038,30,0.6556207629172945,0,0,0
3,True,0,370.1245624070509,9805.555312190188,7.741427510513408,61.83645745289353,-33.352119709299565,75.05809538489349,31,8.886593656434343,2,0,0
4,True,0,392.1997092045997,1443.830299195042,5.490169058367992,59.1,-50.197607756120696,80.15398223395236,32,22.07514679754877,3,0,0
0,True,-1,399.9970761867241,12218.868174141087,2.892657850397175,,-38.7611695606001,82.54185954110905,33,7.797366982124402,-1,0,1
5,True,0,408.3483272530593,10047.628341461137,3.0520095133090406,28.7,-49.452796074921686,84.9786424848034,34,8.351251066335237,4,0,0
2,True,0,418.22461913074915,9887.964657010505,3.7068209061649946,28.0,-36.84047397513596,77.0805856486005,35,9.876291877689823,1,0,0
1,True,0,436.2883413497642,9902.20963303996,7.4970864837716045,75.05037259914762,-38.461874397125165,79.64815562758832,36,18.063722219015062,0,0,0
0,True,-1,445.2282744015849,6080.1155551205475,7.552135465608347,,-34.81356661286084,84.38762283751797,37,8.939933051820674,-1,0,1
3,True,0,446.4786416038574,9805.555312190188,7.741427510513408,76.3540791968065,-33.43296859920128,75.06818786594621,38,1.250367202272514,2,0,0
5,True,0,456.11430651841937,10047.628341461137,3.0520095133090406,28.7,-50.34030737335418,85.1062271406086,39,9.635664914561971,4,0,0
0,True,-1,486.86656920800056,9982.4345234147,2.974338677840832,,-48.35788538064356,83.77623458282639,40,30.752262689581187,-1,0,1
