tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,9.738186566321138,10450.936549833883,4.542362331170789,,-46.21051431914249,75.18943103162995,0,0.0,-1,0,1
5,True,1,40.577074550211606,10312.98796019688,3.3446922775281402,29.0,-41.830302801125285,82.68329133039596,1,30.838887983890466,4,0,0
0,True,-1,45.34789098390107,8623.912079765287,4.666491254826106,,-41.530378612949946,77.33762914406549,2,4.770816433689461,-1,0,1
2,True,0,48.95177448499966,10063.827322225343,1.2408417925966198,28.0,-39.54192760132587,76.0299913774196,3,3.6038835010985935,1,0,0
0,True,-1,61.220784947413904,8534.851391035147,8.420754692767458,,-52.45252398446058,84.80015706854209,4,12.269010462414244,-1,0,1
5,True,1,69.5770745502116,11107.149430414747,3.8932269494585796,29.0,-40.55757552839801,82.86439716863043,5,8.356289602797702,4,0,0
0,True,-1,70.43585165453804,6252.738005930651,6.730508235265555,,-50.54048996332855,75.4904521236405,6,0.8587771043264354,-1,0,1
2,True,0,76.95177448499966,9934.99353553191,3.8,28.0,-39.1829532423515,76.14221627699406,7,6.515922830461619,1,0,0
4,True,0,81.08729725748799,1214.5429925342971,5.442885115845886,59.1,-51.47995746279703,80.11758365355536,8,4.135522772488329,3,0,0
0,True,-1,81.9941900493929,7735.1813535559095,3.6414752230048615,,-37.78811411667786,86.18260631745011,9,0.9068927919049088,-1,0,1
3,True,0,84.19888973247835,9782.132864413132,8.358277649485125,61.0,-34.227747476383534,75.15815216510413,10,2.204699683085451,2,0,0
0,True,-1,85.41189588359958,9292.352002779937,5.036212998569907,,-51.28233245667457,79.34402015814857,11,1.2130061511212347,-1,0,1
1,True,0,90.08013707811295,9705.425667944826,7.646468640468984,61.0,-40.08106684400346,79.51143866186986,12,4.668241194513371,0,0,0
0,True,-1,92.57525425620295,9518.655925820078,8.189437832880524,,-50.281248005586214,85.54908571939022,13,2.4951171780899983,-1,0,1
5,True,1,98.5770745502116,12300.0,5.08962914667734,29.0,-39.28484825567074,82.9975694306952,14,6.0018202940086525,4,0,0
2,True,0,104.95177448499966,10082.084016582916,1.2408417925966198,28.0,-38.823978883377144,76.2539345791657,15,6.374699934788055,1,0,0
5,True,1,127.5770745502116,10312.98796019688,5.25778578357513,29.0,-38.01212098294347,83.09411403358851,16,22.625300065211945,4,0,0
2,True,0,132.95177448499965,10180.962879563589,3.8,28.0,-38.46500452440279,76.36483747760151,17,5.37469993478804,1,0,0
4,True,0,140.18729725748798,1341.9108912063064,4.527613948264674,59.1,-51.385389136566964,80.13195086253492,18,7.235522772488338,3,0,0
5,True,1,156.57707455021162,11107.149430414747,4.618346437452006,29.0,-37.26060628978381,83.16830424942167,19,16.389777292723636,4,0,0
0,True,-1,157.67984390442948,6872.78659963653,8.107509154118343,,-47.670750053910325,84.08627990077535,20,1.1027693542178554,-1,0,1
3,True,0,160.74257336260703,9782.132864413132,8.358277649485125,76.5436836301287,-34.44932713505504,75.26831444262844,21,3.0627294581775573,2,0,0
2,True,0,160.95177448499965,10070.2533694549,1.2408417925966198,28.0,-38.10603016542843,76.47462145417457,22,0.20920112239261357,1,0,0
0,True,-1,160.97790849679885,2707.607880110081,7.413317984017933,,-33.99523047515261,80.87735503862847,23,0.026134011799200607,-1,0,1
1,True,0,166.57121222524015,9705.425667944826,7.646468640468984,76.49107514712719,-39.82821737763959,79.5991280752721,24,5.593303728441299,0,0,0
5,True,1,185.57707455021162,12300.0,6.11827710780007,29.0,-38.533333562511075,83.23622436979883,25,19.005862324971474,4,0,0
2,True,0,188.95177448499965,10182.149607742856,3.8,28.0,-37.74705580645407,76.58299024739559,26,3.374699934788026,1,0,0
4,True,0,199.28729725748798,1450.0,5.456267959651351,59.1,-51.232952324281534,80.14554546548253,27,10.335522772488332,3,0,0
5,True,1,214.57707455021162,10312.98796019688,3.800982828902419,29.0,-39.80606083523835,83.31446665216843,28,15.289777292723642,4,0,0
2,True,0,216.95177448499965,10145.088204513138,1.2408417925966198,28.0,-37.38808144747971,76.68965677378239,29,2.374699934788026,1,0,0
0,True,-1,219.48906718635865,6638.083434974154,4.11273621853141,,-45.619248936808496,81.47613128108235,30,2.537292701359007,-1,0,1
5,True,1,243.57707455021162,11107.149430414747,4.629272584911409,29.0,-41.07878810796562,83.41878711380245,31,24.088007363852967,4,0,0
2,True,0,244.95177448499965,9886.391881506699,3.8,28.0,-37.02910708850535,76.79434498970643,32,1.3746999347880262,1,0,0
3,True,0,252.3269685693677,9782.132864413132,8.358277649485125,91.58439520676065,-34.68420619416366,75.37715232775794,33,7.375194084368047,2,0,0
1,True,0,258.5712122252402,9705.425667944826,7.646468640468984,92.0,-39.586210063097525,79.68334764292823,34,6.244243655872481,0,0,0
2,True,0,272.95177448499965,10034.443214888453,1.2408417925966198,28.0,-36.67013272953099,76.89679168164166,35,14.380562259759472,1,0,0
5,True,1,292.4270745502116,12300.0,5.756674885592452,48.85,-42.351515380692895,83.56282907298178,36,19.475300065211968,4,0,0
2,True,0,300.95177448499965,9900.59748421367,3.8,28.0,-36.31115837055663,76.99674817320522,37,8.524699934788032,1,0,0
3,True,0,313.3269685693677,9782.132864413132,8.358277649485125,61.0,-34.93086137288054,75.48437569476945,38,12.375194084368047,2,0,0
4,True,0,317.48729725748797,1341.9108912063064,5.427994780914213,59.1,-50.79434992690582,80.17040181540072,39,4.1603286881202735,3,0,0
1,True,0,319.5712122252401,9705.425667944826,7.646468640468984,61.0,-39.3566144106779,79.76396689835065,40,2.0839149677521505,0,0,0
2,True,0,328.95177448499965,10168.414866686253,1.2408417925966198,28.0,-35.952184011582276,77.09398193791924,41,9.380562259759529,1,0,0
0,True,-1,335.5060284973535,9825.341544256842,7.933542567836177,,-35.88642517665819,85.68843419943781,42,6.5542540123538515,-1,0,1
5,True,1,341.27707455021164,10312.98796019688,4.10462779818168,48.85,-43.62424265342017,83.75701784848907,43,5.771046052858139,4,0,0
2,True,0,356.95177448499965,10009.912738859464,3.8,28.0,-35.59320965260792,77.18827810723427,44,15.67469993478801,1,0,0
4,True,0,376.587297257488,1450.0,4.255592772795696,59.1,-50.535515827607114,80.18166865129449,45,19.635522772488343,3,0,0
0,True,-1,382.30674597650307,6214.28510802967,8.547524187406744,,-46.42172238019589,78.5021676983077,46,5.719448719015077,-1,0,1
2,True,0,384.95177448499965,9990.010560851462,1.2408417925966198,28.0,-35.23423529363356,77.27944086403427,47,2.64502850849658,1,0,0
3,True,0,389.8706521994964,9782.132864413132,8.358277649485125,76.5436836301287,-35.187693017722346,75.58970488870929,48,4.918877714496773,2,0,0
5,True,1,390.12707455021166,11107.149430414747,4.1346266704539385,48.85,-43.10303007385256,84.00771616228265,49,0.25642235071524055,4,0,0
1,True,0,396.0622873723673,9705.425667944826,7.646468640468984,76.49107514712719,-39.14091943628977,79.84087872445821,50,5.93521282215562,0,0,0
0,True,-1,411.9241509083134,2015.1768864087555,5.65516198589665,,-40.5627122959785,82.4845495259951,51,15.8618635359461,-1,0,1
2,True,0,416.95177448499965,10118.264491258647,3.8,32.0,-35.124739065340805,77.36729471258573,52,5.027623576686267,1,0,0
