tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.1147601722997402,7822.844814707994,6.932349164521285,,-42.95122661161886,86.26187290857729,0,0.0,-1,0,1
0,True,-1,28.04278814419077,6744.2416224513045,2.1580837660064733,,-40.72337381128226,85.40411888876167,1,26.92802797189103,-1,0,1
0,True,-1,40.24350025789349,4698.154770006287,6.287280759718288,,-41.453033510436654,76.25319162485742,2,12.200712113702718,-1,0,1
2,True,0,46.213616932445895,10015.169625170865,1.2508409390187323,28.0,-41.09556756361735,76.31394428793173,3,5.970116674552408,1,0,0
5,True,0,54.16910059488374,9345.641599835431,3.527147809849015,28.59736389385595,-43.06673016991433,82.53190487281641,4,7.955483662437842,4,0,0
1,True,0,72.43291227014136,9884.529117682801,7.641881920556702,61.0,-38.00252777852745,79.53232365567007,5,18.26381167525762,0,0,0
0,True,-1,73.01426483459862,10011.934812499489,8.406380006969078,,-35.84357433898703,76.25393658887343,6,0.5813525644572621,-1,0,1
0,True,-1,97.14879163145143,11065.522060321238,3.9968797950083497,,-42.69780248336686,87.79764713119062,7,24.13452679685281,-1,0,1
5,True,0,101.71569500777015,9345.641599835431,3.527147809849015,28.59736389385595,-44.61748035640146,82.62766235741587,8,4.56690337631872,4,0,0
5,True,0,120.66492552680062,9345.641599835431,3.527147809849015,18.949230519030472,-45.459585619559356,82.66769065563193,9,18.949230519030465,4,0,0
0,True,-1,132.97723784194318,1743.9430518396127,6.216457295673889,,-53.477501293943696,84.46197251448079,10,12.312312315142563,-1,0,1
1,True,0,147.5704840814447,9884.529117682801,7.641881920556702,75.13757181130333,-38.00048386175146,79.55989044378263,11,14.593246239501525,0,0,0
5,True,0,149.26228942065657,9345.641599835431,3.527147809849015,28.59736389385595,-46.30169088271725,82.70673392058274,12,1.691805339211868,4,0,0
2,True,0,158.2136169324459,10185.02491272609,1.2508409390187323,28.0,-40.12165452013909,76.36953243484581,13,8.951327511789316,1,0,0
