tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,22.52071649151634,11406.395457680039,3.676300255538175,,-34.215749748808165,87.53133803534502,0,0.0,-1,0,1
0,True,-1,27.977671429383967,11091.502831755415,5.181564605763732,,-46.50458186215112,81.69427006648456,1,5.4569549378676285,-1,0,1
2,True,0,37.9995456418108,10142.32156063409,1.2384587704933658,28.0,-37.20056067213211,76.47881974559576,2,10.02187421242683,1,0,0
5,True,0,40.73988795571361,8766.230563386142,4.125248527650746,18.7,-43.84611443488076,82.48745088740603,3,2.740342313902815,4,0,0
2,True,0,65.9995456418108,10061.466334985667,3.8,28.0,-37.01008448165592,76.52784575104673,4,25.259657686097185,1,0,0
0,True,-1,79.44330637438404,10204.837043044428,1.4800770811746495,,-39.47555638985361,85.6524376852408,5,13.443760732573239,-1,0,1
0,True,-1,85.75823742711748,11441.261893792705,8.462781080370954,,-37.06404054388952,86.48763629087718,6,6.314931052733442,-1,0,1
5,True,0,87.93082058322139,8766.230563386142,4.125248527650746,18.7,-44.93649426077141,82.66290025794927,7,2.1725831561039115,4,0,0
3,True,0,91.01092652888015,9716.874396843219,8.035347768580415,62.12920042698473,-34.99929419063446,75.05522822558817,8,3.080105945658758,2,0,0
1,True,0,97.83743497703671,9869.434425766702,7.995350403182367,61.12478966975127,-38.00920983635346,79.54437516705903,9,6.826508448156559,0,0,0
0,True,-1,110.21725447797662,11343.658286750644,8.167444570362452,,-45.82389017634743,77.59990902086719,10,12.379819500939917,-1,0,1
4,True,0,111.79519876789215,1205.7116615335806,4.52922263246357,59.1,-49.58277635135515,80.05924325228459,11,1.5779442899155214,3,0,0
5,True,0,116.42175321072918,8766.230563386142,4.125248527650746,28.490932627507778,-46.3277986085975,82.7280514931593,12,4.626554442837033,4,0,0
2,True,0,121.9995456418108,9919.599671746662,3.8,28.0,-36.62913210070354,76.62316578915863,13,5.577792431081619,1,0,0
2,True,0,149.9995456418108,10128.308449753864,1.2384587704933658,28.0,-36.438655910227354,76.66940996696277,14,28.000000000000014,1,0,0
0,True,-1,163.05731015549657,1666.147894367302,1.5126982925807662,,-35.941618801712096,85.65114678394009,15,13.057764513685754,-1,0,1
3,True,0,168.50560177490124,9716.874396843219,8.035347768580415,77.49467524602109,-34.865555830307784,75.06366238450984,16,5.448291619404671,2,0,0
4,True,0,170.89519876789217,1336.2206290153547,4.905481773777997,59.1,-49.49082164236869,80.07045098246444,17,2.3895969929909313,3,0,0
0,True,-1,173.4031326411105,10483.952707022763,8.450706905349136,,-33.45129885496601,81.34215288337772,18,2.5079338732183203,-1,0,1
1,True,0,175.16585612097967,9869.434425766702,7.995350403182367,77.32842114394296,-38.001555839749756,79.56711082979706,19,1.7627234798691802,0,0,0
2,True,0,177.9995456418108,10013.518879777359,3.8,28.0,-36.248179719751164,76.71467988277155,20,2.8336895208311432,1,0,0
2,True,0,205.9995456418108,9977.889068254455,1.2384587704933658,28.0,-36.057703529274974,76.75895497507487,21,28.0,1,0,0
5,True,0,229.50361846574472,8766.230563386142,4.125248527650746,18.7,-48.715679652272065,83.37294267352237,22,23.50407282393391,4,0,0
4,True,0,229.99519876789216,1448.5493292732306,4.659017948776512,59.1,-49.42019144511348,80.08154244858235,23,0.4915803021474403,3,0,0
0,True,-1,232.7800794309124,11368.587506798813,4.511912009892821,,-39.13684914247051,77.094591028887,24,2.784880663020232,-1,0,1
0,True,-1,237.4033639841301,6718.540578488658,5.398263217132956,,-52.10343815775994,87.65920323560945,25,4.623284553217701,-1,0,1
1,True,0,267.16585612097964,9869.434425766702,7.995350403182367,92.0,-38.00029232922808,79.58887270240534,26,29.762492136849545,0,0,0
5,True,0,276.69455109325247,8766.230563386142,4.125248527650746,18.7,-45.93307095661989,83.95048834561078,27,9.528694972272831,4,0,0
4,True,0,289.09519876789216,1205.7116615335806,5.690610670311822,59.1,-49.3714569402817,80.0925098165372,28,12.400647674639686,3,0,0
0,True,-1,306.97056777422404,5922.092302504784,1.5746265253005147,,-49.057036854492594,82.3218766127004,29,17.87536900633188,-1,0,1
0,True,-1,312.023393354515,3758.1861169515955,3.789833867565328,,-50.34266493138292,80.9154078301704,30,5.052825580290971,-1,0,1
2,True,0,317.9995456418108,9883.2807105056,1.2384587704933658,28.0,-35.295798767370215,76.92576017666406,31,5.976152287295804,1,0,0
3,True,0,322.634802201886,9716.874396843219,8.035347768580415,62.12920042698473,-34.607274697890205,75.08041505119054,32,4.635256560075163,2,0,0
5,True,0,352.37641634826804,8766.230563386142,4.125248527650746,28.490932627507778,-44.240842086858365,85.15532072867387,33,29.741614146382062,4,0,0
0,True,-1,366.39908164452817,3360.0954899821777,2.2740106970181855,,-41.50314590238329,76.08395043052127,34,14.02266529626013,-1,0,1
3,True,0,400.12947744790705,9716.874396843219,8.035347768580415,77.49467524602109,-34.48320371894687,75.08882722037336,35,33.73039580337888,2,0,0
1,True,0,405.61906693467387,9869.434425766702,7.995350403182367,77.32842114394296,-38.016934320979196,79.62956633439524,36,5.489589486766818,0,0,0
4,True,0,407.2951987678922,1448.5493292732306,5.488643523391714,59.1,-49.34027121486649,80.11404206887828,37,1.676131833218335,3,0,0
0,True,-1,423.9239228539769,9559.438664008343,2.0532431369932858,,-51.35545252690031,81.7184055904746,38,16.628724086084674,-1,0,1
2,True,0,457.9995456418108,10134.505540698876,3.8,28.0,-35.65658218501074,77.11019456884898,39,34.075622787833936,1,0,0
0,True,-1,465.511420028094,10843.417895268236,2.232362490608346,,-49.56302298841307,85.50988259330371,40,7.511874386283182,-1,0,1
3,True,0,492.12947744790705,9716.874396843219,8.035347768580415,92.0,-34.362816751516654,75.09732565783986,41,26.618057419813056,2,0,0
5,True,0,493.94921423079137,8766.230563386142,4.125248527650746,28.490932627507778,-49.41133182618511,87.65126923531746,42,1.8197367828843198,4,0,0
5,True,0,512.6492142307914,8766.230563386142,4.125248527650746,18.7,-48.020027478359026,87.93737077756812,43,18.69999999999999,4,0,0
0,True,-1,514.3498095607767,2611.7229162054073,1.7342219680026199,,-53.4814270700769,79.73813780635645,44,1.70059532998539,-1,0,1
5,True,0,541.1401468582992,8766.230563386142,4.125248527650746,28.490932627507778,-46.62872313053294,88.0,45,26.790337297522456,4,0,0
3,True,0,554.2586778748918,9716.874396843219,8.035347768580415,62.12920042698473,-34.24633370227938,75.10595697125856,46,13.118531016592556,2,0,0
0,True,-1,557.1509423111341,2499.451179215471,7.577006626927521,,-50.55339944172837,86.5272354103266,47,2.8922644362423853,-1,0,1
5,True,0,559.8401468582992,8766.230563386142,4.125248527650746,18.7,-45.23741878270685,88.0,48,2.6892045471651045,4,0,0
2,True,0,569.9995456418108,9922.488845823827,3.8,28.0,-36.4184869469155,77.2380759826217,49,10.159398783511506,1,0,0
0,True,-1,578.2558281302624,8946.285194119542,5.638305383723007,,-34.64484024189538,81.64518672380886,50,8.256282488451689,-1,0,1
2,True,0,597.9995456418108,9884.088138585827,1.2384587704933658,28.0,-36.60896313739169,77.26732938961827,51,19.74371751154831,1,0,0
0,True,-1,614.1500769849146,7006.743366051537,8.247592673087347,,-53.42326197358576,75.23543530381994,52,16.150531343103808,-1,0,1
0,True,-1,615.0495013711254,4184.6366021455415,4.77433757922302,,-50.33112730539267,75.75060217413083,53,0.8994243862108533,-1,0,1
3,True,0,631.7533531209128,9716.874396843219,8.035347768580415,77.49467524602109,-34.133967346763505,75.11476752557815,54,16.703851749787418,2,0,0
1,True,0,636.0722777483682,9869.434425766702,7.995350403182367,77.32842114394296,-38.08950464436361,79.68391838703197,55,4.318924627455317,0,0,0
4,True,0,643.6951987678923,1205.7116615335806,4.501942734137227,59.1,-49.5284746605182,80.15529952871636,56,7.622921019524142,3,0,0
0,True,-1,666.6867725246703,8611.420632862078,8.590897775299934,,-40.95991000015583,84.96454324012862,57,22.991573756778052,-1,0,1
5,True,1,680.5497926146356,10200.0,5.220250237855664,29.0,-40.67013507613451,82.71983307609548,58,13.86302008996529,4,0,0
2,True,0,681.9995456418108,9945.032043208259,3.8,28.0,-37.18039170882027,77.34870002397716,59,1.4497530271751202,1,0,0
2,True,0,713.9995456418108,9975.981731845688,1.2384587704933658,32.0,-37.37086789929646,77.37373566188847,60,32.0,1,0,0
0,True,-1,738.3955784986036,7458.003629765069,7.351619953495648,,-33.13876285978479,83.84021701049306,61,24.396032856792885,-1,0,1
5,True,1,738.5497926146356,12225.469149817758,4.000579485845694,29.0,-38.73910059337589,83.07360544422501,62,0.1542141160319943,4,0,0
2,True,0,745.9995456418108,9993.907956457113,3.8,32.0,-37.561344089772646,77.39775309995659,63,7.44975302717512,1,0,0
0,True,-1,746.2074586754284,7205.808633217126,7.7785808603421795,,-46.41359936766996,86.27571747530689,64,0.20791303361761493,-1,0,1
5,True,1,767.5497926146356,10200.0,3.3209415518869356,29.0,-37.77358335199658,83.20312578259099,65,21.342333939207265,4,0,0
3,True,0,785.8825535478976,9716.874396843219,8.035347768580415,62.12920042698473,-33.922397844971165,75.13311009555389,66,18.332760933261966,2,0,0
