tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,19.668398332052554,4948.921803486242,7.358083192140262,,-49.40294776840823,86.32125748165673,0,0.0,-1,0,1
0,True,-1,49.767177819632984,2801.943048651513,2.632938106104697,,-49.742637511033074,75.34823829759522,1,30.09877948758043,-1,0,1
2,True,0,68.88715772291975,9868.56365659096,3.8,28.0,-41.50968375179857,76.0751823935388,2,19.11997990328677,1,0,0
4,True,0,70.51978922464691,1207.2309004406802,4.65457398979128,59.1,-49.611255011825875,80.11853513707351,3,1.632631501727161,3,0,0
5,True,1,70.73103587040472,10269.581399901912,3.927002837844472,29.0,-41.194964548173786,82.40609997277099,4,0.21124664575781082,4,0,0
1,True,0,96.07797995400482,9678.569695708495,7.967939000717773,61.0,-39.46995475194635,79.59375784696971,5,25.346944083600093,0,0,0
2,True,0,96.88715772291975,9950.7685278486,1.229205174445446,28.0,-41.211811411373034,76.08827612076502,6,0.8091777689149353,1,0,0
0,True,-1,119.22998003244017,1311.8223610144914,2.767111643959786,,-41.92910501105001,76.02076608178137,7,22.342822309520415,-1,0,1
2,True,0,124.88715772291975,9933.220499469302,3.8,28.0,-40.91393907094751,76.1014507176144,8,5.657177690479585,1,0,0
5,True,1,128.73103587040472,12264.903136614266,5.740638816789586,29.0,-43.00141616107701,82.52582352796671,9,3.843878147484972,4,0,0
4,True,0,129.61978922464692,1322.3292579839642,5.3607259343664655,59.1,-49.71968936887085,80.13015727384744,10,0.8887533542421977,3,0,0
0,True,-1,134.4679896554751,5958.3894624108625,6.128457660046153,,-52.97545047201488,75.91695599228166,11,4.848200430828172,-1,0,1
3,True,0,136.4618540562393,9676.793550041964,7.442137526080694,61.0,-33.33169740685376,75.59998381313721,12,1.9938644007642097,2,0,0
2,True,0,152.88715772291977,9920.34740769742,1.229205174445446,28.0,-40.61606673052197,76.11488490924312,13,16.425303666680463,1,0,0
5,True,1,157.73103587040472,10269.581399901912,5.923034034276467,29.0,-43.904641967528626,82.5743129654307,14,4.843878147484958,4,0,0
0,True,-1,171.23942044996042,9285.984642268086,5.103561592373184,,-51.32621908187793,75.85167052431575,15,13.508384579555695,-1,0,1
1,True,0,173.97682779076388,9678.569695708495,7.967939000717773,77.89884783675905,-39.66492226685128,79.65138912758685,16,2.7374073408034576,0,0,0
2,True,0,180.88715772291977,10061.997771848652,3.8,28.0,-40.31819439009644,76.12875626139413,17,6.910329932155889,1,0,0
5,True,1,186.73103587040472,11234.967531962558,5.168706622868358,29.0,-43.192132226019766,82.62306164373722,18,5.843878147484958,4,0,0
4,True,0,188.71978922464692,1441.5566092211686,4.311665896979036,59.1,-49.87929384542655,80.14124560986099,19,1.988753354242192,3,0,0
2,True,0,208.88715772291977,10035.77137403265,1.229205174445446,28.0,-40.02032204967091,76.14324038734527,20,20.16736849827285,1,0,0
0,True,-1,230.20066377154905,12066.79150888417,3.929028629235501,,-49.52385295766912,84.0890427953644,21,21.31350604862928,-1,0,1
2,True,0,236.88715772291977,9998.696319144528,3.8,28.0,-39.722449709245375,76.15851016357793,22,6.686493951370721,1,0,0
0,True,-1,238.5571150863191,8495.252421178324,8.078799284511003,,-41.91431774377779,87.84625993583037,23,1.6699573633993339,-1,0,1
0,True,-1,242.92037615456334,1583.6914212656925,7.515028777280204,,-35.28274737769722,84.3427655967653,24,4.363261068244242,-1,0,1
4,True,0,247.8197892246469,1207.2309004406802,4.550125468294231,59.1,-50.086367196262984,80.15179813513458,25,4.899413070083568,3,0,0
2,True,0,264.88715772291977,10158.343336510756,1.229205174445446,28.0,-39.42457736881985,76.17473495766855,26,17.067368498272856,1,0,0
0,True,-1,267.9993747678655,8448.235117258158,3.4472727519231396,,-47.07734005963821,78.59935457273842,27,3.112217044945737,-1,0,1
0,True,-1,290.29203941790695,2743.2357162980397,1.8546672524848715,,-42.56735666196372,79.11720756978794,28,22.292664650041445,-1,0,1
0,True,-1,290.9276598250766,3144.361232727098,2.444058694975787,,-37.22521910470233,79.83285459797979,29,0.6356204071696538,-1,0,1
2,True,0,292.88715772291977,9973.758917827749,3.8,28.0,-39.12670502839431,76.19207987185204,30,1.959497897843164,1,0,0
3,True,0,303.76695036302914,9676.793550041964,7.442137526080694,92.0,-33.16173801445101,75.70042599842087,31,10.879792640109372,2,0,0
4,True,0,306.91978922464693,1322.3292579839642,5.031908719614168,59.1,-50.33538387110394,80.16181523274943,32,3.152838861617795,3,0,0
0,True,-1,308.54930816808377,10487.53292325444,4.828196911181145,,-47.269691821128774,84.9273306452803,33,1.6295189434368353,-1,0,1
2,True,0,320.88715772291977,10008.233072610657,1.229205174445446,28.0,-38.828832687968784,76.21070500563502,34,12.337849554835998,1,0,0
5,True,1,322.5810358704047,12264.903136614266,6.080481053085612,48.85,-39.57922900021331,82.93403735856187,35,1.693878147484952,4,0,0
1,True,0,326.47150401400046,9678.569695708495,7.967939000717773,61.0,-40.078537627404195,79.75862870447695,36,3.89046814359574,0,0,0
