tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,18.25906413677155,2651.7579194191394,15.110652745597866,,-49.133204568373145,84.88559021286392,0,0.0,-1,0,1
5,True,2,69.24444723317883,11382.21396199654,6.386592861922953,26.413734798854737,-45.96940536156411,82.94172456361274,1,50.98538309640728,4,0,0
1,True,0,76.99521281214898,9662.515539746224,8.107067416116967,61.0,-41.59832586020544,79.1621244747615,2,7.750765578970146,0,0,0
2,True,0,79.50429769508823,9871.817204254572,3.8,28.0,-35.1491736937464,76.74936158367323,3,2.5090848829392485,1,0,0
3,True,0,131.21416255886174,9661.672741262968,7.930252624187646,61.14479062342895,-37.542141158486416,75.43832493350855,4,51.70986486377352,2,0,0
4,True,0,149.71463864952847,1327.6284204131537,5.6857514294439815,59.1,-51.112074871989485,80.12581068374823,5,18.500476090666723,3,0,0
2,True,0,191.5042976950882,9922.139374770577,3.8,28.0,-39.158518613945915,77.46143633830974,6,41.789659045559745,1,0,0
5,True,2,204.16870369577373,11964.617578174339,4.189529268146194,24.24360635362956,-47.80837241621367,83.64288997249835,7,12.664406000685517,4,0,0
4,True,0,208.81463864952846,1435.7535129663427,4.23681908429154,59.1,-51.300656342832866,80.13307565302463,8,4.6459349537547325,3,0,0
2,True,0,219.5042976950882,10077.870606122773,1.209456043025049,28.0,-40.23544169086899,77.55980904844822,9,10.68965904555975,1,0,0
5,True,2,232.31271211118468,11230.979166967618,6.386592861922953,28.144008415410944,-47.36392797176923,83.70685449078893,10,12.808414416096468,4,0,0
5,True,2,287.9256867866796,11951.687256545596,6.386592861922953,29.69451422509587,-46.475039082880336,83.8192852693879,11,55.61297467549491,4,0,0
0,True,-1,314.63874772383923,9363.314650102091,11.396518154012732,,-34.1606675324178,74.45747383784624,12,26.71306093715964,-1,0,1
5,True,2,314.98403187964544,11845.008558612146,4.189529268146194,27.058345092965844,-46.03059463843589,83.88565047236058,13,0.34528415580621186,4,0,0
4,True,0,327.0146386495285,1327.6284204131537,4.646223785374759,59.1,-51.60600402709069,80.1465066660092,14,12.030606769883036,3,0,0
2,True,0,375.5042976950882,9858.167438868602,3.8,32.0,-38.379942924515625,77.84624357678672,15,48.48965904555973,1,0,0
1,True,0,382.5448299130683,9662.515539746224,8.107067416116967,76.2748085504597,-40.81040638251794,79.46785108391329,16,7.040532217980115,0,0,0
4,True,0,386.1146386495285,1435.7535129663427,5.3770702520477816,59.1,-51.71582823676298,80.15268740327733,17,3.5698087364601747,3,0,0
5,True,2,425.484457600196,12023.413714111337,4.189529268146194,28.551154730887404,-45.747183139341885,84.39958104763744,18,39.36981895066748,4,0,0
5,True,2,451.4109895790787,11243.343323588106,6.386592861922953,25.926531978882714,-46.19162758378633,84.61558874889862,19,25.926531978882736,4,0,0
5,True,2,478.86219535743913,11481.938258380816,4.189529268146194,27.45120577836041,-46.63607202823077,84.87029024648793,20,27.451205778360418,4,0,0
2,True,0,503.5042976950882,9925.629300277511,3.8,32.0,-35.92774938317668,78.2904014881496,21,24.642102337649078,1,0,0
2,True,0,531.5042976950882,10091.537447819897,1.209456043025049,28.0,-37.004672460099755,78.48008272713999,22,28.0,1,0,0
3,True,0,532.0783403971859,9661.672741262968,7.930252624187646,90.7064820681785,-38.43376594568252,75.53169141093764,23,0.5740427020976995,2,0,0
