tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,True,0,68.06340984784345,9816.631935680643,7.522042884205774,61.0,-33.026471090398886,75.53630670672247,0,0.0,2,0,0
4,True,0,95.62772027398556,1205.0,4.26627330352855,59.1,-50.16044130858873,80.00601353048013,1,27.564310426142114,3,0,0
5,True,1,113.96912489452212,9712.689270768326,3.2297701549634743,29.0,-42.824769216214364,82.5647273442703,2,18.341404620536565,4,0,0
1,True,0,128.77661449041125,9930.193810568204,7.633293472148368,61.0,-39.468884029445995,79.5186683484266,3,14.807489595889123,0,0,0
2,True,0,139.79440154990985,9952.376868668089,3.8,28.0,-40.382964398305965,76.5021069997847,4,11.017787059498602,1,0,0
4,True,0,154.72772027398557,1331.5404426861962,5.032448940909763,59.1,-50.25365169285221,80.00855237865183,5,14.933318724075718,3,0,0
2,True,0,167.79440154990985,9995.9684907511,1.2030323859051528,28.0,-41.54963106497263,76.56262866925861,6,13.066681275924282,1,0,0
5,True,1,171.9691248945221,9120.0,3.6191797913261605,29.0,-41.31125570270085,83.064921677294,7,4.174723344612261,4,0,0
5,True,1,200.9691248945221,9712.689270768326,3.7888708075498894,29.0,-40.55449894594409,83.291219951297,8,29.0,4,0,0
1,True,0,203.89636080368655,9930.193810568204,7.633293472148368,75.1197463132753,-39.65764709689782,79.54960228051063,9,2.9272359091644375,0,0,0
4,True,0,213.82772027398556,1448.824147477938,4.760631221913845,59.1,-50.37896277148183,80.01109859587143,10,9.931359470299014,3,0,0
5,True,1,229.9691248945221,10166.724923853999,3.466460254670849,29.0,-39.79774218918733,83.49903261884943,11,16.141404620536548,4,0,0
2,True,0,251.79440154990985,9850.00790228627,3.8,28.0,-38.95036893502737,76.88828779383063,12,21.82527665538774,1,0,0
4,True,0,272.9277202739856,1205.0,4.94906835149729,59.1,-50.52915761777301,80.01368474311516,13,21.133318724075735,3,0,0
2,True,0,283.7944015499098,9869.699397949269,1.2030323859051528,32.0,-37.783702268360706,77.06759109967537,14,10.866681275924236,1,0,0
3,True,0,295.6214603096436,9816.631935680643,7.522042884205774,61.0,-33.008882343465416,75.628901409035,15,11.827058759733802,2,0,0
5,True,1,336.81912489452213,10166.724923853999,4.261899186514667,48.85,-37.527471918917065,84.0012934484219,16,41.19766458487851,4,0,0
3,True,0,370.1795107714438,9816.631935680643,7.522042884205774,74.55805046180018,-33.0323340878105,75.65566330162982,17,33.36038587692167,2,0,0
2,True,0,379.7944015499098,10020.468258325966,3.8,32.0,-35.716297731639294,77.84451412737928,18,9.61489077846602,1,0,0
4,True,0,391.1277202739856,1448.824147477938,4.318370433748748,59.1,-50.871324856783495,80.01910609830844,19,11.333318724075752,3,0,0
5,True,1,434.5191248945222,9712.689270768326,4.294243587058224,48.85,-37.98604159459645,84.23511238174133,20,43.391404620536605,4,0,0
2,True,0,443.7944015499098,9895.194072967062,3.8,32.0,-38.04963106497263,78.52112200116275,21,9.275276655387643,1,0,0
3,True,0,462.1795107714438,9816.631935680643,7.522042884205774,92.0,-33.07033042809043,75.68053992840107,22,18.38510922153398,2,0,0
5,True,1,483.3691248945222,10166.724923853999,3.598793996143029,48.85,-38.74279835135321,84.32475912683105,23,21.1896141230784,4,0,0
2,True,0,507.7944015499098,10053.512224189597,3.8,32.0,-40.382964398305965,79.2478930002153,24,24.42527665538762,1,0,0
4,True,0,509.3277202739856,1331.5404426861962,4.370781258030873,59.1,-51.21092488126826,80.0250711462522,25,1.533318724075798,3,0,0
3,True,0,523.1795107714438,9816.631935680643,7.522042884205774,61.0,-33.12271199444941,75.70364315161153,26,13.851790497458182,2,0,0
1,True,0,524.0161071169618,9930.193810568204,7.633293472148368,92.0,-40.481591357793704,79.65344137196534,27,0.8365963455180463,0,0,0
2,True,0,535.7944015499098,10095.167670248715,1.2030323859051528,28.0,-41.54963106497263,79.60403799740804,28,11.778294432947973,1,0,0
2,True,0,591.7944015499098,9839.699036767768,1.2030323859051528,28.0,-40.117035601694035,80.25216785054178,29,56.0,1,0,0
2,True,0,619.7944015499098,9826.15663052815,3.8,28.0,-38.95036893502737,80.52837887283603,30,28.0,1,0,0
2,True,0,647.7944015499098,10102.965509610161,1.2030323859051528,28.0,-37.783702268360706,80.76574223365797,31,28.0,1,0,0
1,True,0,660.1358534302371,9930.193810568204,7.633293472148368,75.1197463132753,-40.922719551026425,79.69495243015868,32,12.341451880327327,0,0,0
5,True,1,678.7691248945223,9120.0,3.641852994944261,48.85,-41.76982537838023,84.55484630088273,33,18.633271464285144,4,0,0
4,True,0,686.6277202739857,1331.5404426861962,5.095772656007696,59.1,-51.5715581820013,80.035571861054,34,7.858595379463395,3,0,0
2,True,0,731.7944015499098,9835.413343389513,3.8,28.0,-35.71629773163929,81.0,35,45.166681275924134,1,0,0
3,True,0,750.737561233244,9816.631935680643,7.522042884205774,61.0,-33.36367508024175,75.76353956514046,36,18.943159683334216,2,0,0
1,True,0,752.1358534302371,9930.193810568204,7.633293472148368,92.0,-41.147381697517076,79.71353960567015,37,1.3982921969931112,0,0,0
0,True,-1,759.3385590132377,7063.185163793411,2.684396031842754,,-33.33281888997669,70.59329889393159,38,7.202705583000579,-1,0,1
4,True,0,804.8277202739857,1205.0,5.22537372265797,59.1,-51.63990455350469,80.04394058742385,39,45.489161260748006,3,0,0
5,True,1,816.1691248945224,10166.724923853999,3.640044555817112,68.7,-43.28333889189375,84.63580957388724,40,11.34140462053665,4,0,0
3,True,0,825.2956116950442,9816.631935680643,7.522042884205774,74.55805046180018,-33.47081243282718,75.78080888395466,41,9.126486800521775,2,0,0
4,True,0,863.9277202739858,1331.5404426861962,4.680828349990828,59.1,-51.611967634955306,80.04861430957186,42,38.6321085789416,3,0,0
1,True,0,888.2555997435124,9930.193810568204,7.633293472148368,75.1197463132753,-41.60019448703727,79.74706788172126,43,24.327879469526692,0,0,0
4,True,0,923.0277202739858,1448.824147477938,5.139036287499586,59.1,-51.54183258572258,80.05364625546054,44,34.77212053047333,3,0,0
2,True,1,925.5410359119669,11033.018951455955,4.161026192048909,33.48665341729547,-39.59473341161182,76.89965276715388,45,2.5133156379811226,1,0,0
2,True,1,956.7165256437833,11033.018951455955,4.50504620711088,31.175489731816313,-38.691507605160204,76.96535428900869,46,31.175489731816356,1,0,0
3,True,0,978.2956116950442,9816.631935680643,7.522042884205774,61.0,-33.72270087169275,75.81215711262467,47,21.5790860512609,2,0,0
2,True,1,990.959244227035,11033.018951455955,5.994982259110543,34.24271858325174,-38.211718201291404,77.01794707187622,48,12.663632531990856,1,0,0
5,True,1,1022.2691248945225,10166.724923853999,3.319192164700827,68.7,-42.446390837835985,84.79150398047855,49,31.309880667487505,4,0,0
4,True,0,1041.2277202739858,1331.5404426861962,5.5587562137420425,59.1,-51.28301428871039,80.06487176296869,50,18.958595379463304,3,0,0
1,True,0,1041.2555997435124,9930.193810568204,7.633293472148368,61.0,-42.05132803723939,79.77671452222133,51,0.027879469526624234,0,0,0
2,True,1,1042.1921945105191,11033.018951455955,5.501669810630924,29.53791494865728,-40.01816981419463,77.10196126694345,52,0.9365947670066816,1,0,0
2,True,1,1072.8725587201038,11033.018951455955,5.003806552931396,30.680364209584685,-40.921395620646244,77.14314961764039,53,30.680364209584695,1,0,0
4,True,0,1100.3277202739857,1448.824147477938,5.373822643401484,59.1,-51.10246541565567,80.07110472230082,54,27.455161553881908,3,0,0
1,True,0,1116.3753460567877,9930.193810568204,7.633293472148368,75.1197463132753,-42.27389773722655,79.79046491559632,55,16.047625782802015,0,0,0
2,True,1,1149.4568564991696,11033.018951455955,2.3993834380024666,42.13942015768005,-42.72784723354947,77.24827246746152,56,33.08151044238184,1,0,0
5,True,1,1159.6691248945226,9712.689270768326,3.464545375217633,68.7,-40.93287732432247,84.95485702408664,57,10.212268395353021,4,0,0
2,True,1,1205.1529127729957,11033.018951455955,6.382594141152911,26.754884867450265,-44.5342988464527,77.41249626649635,58,45.483787878473095,1,0,0
3,True,0,1205.8536621568442,9816.631935680643,7.522042884205774,61.0,-34.186274328931106,75.85348683471,59,0.7007493838484606,2,0,0
4,True,0,1218.5277202739856,1331.5404426861962,4.217507004013375,59.1,-50.670087743164615,80.08489646790119,60,12.674058117141385,3,0,0
5,True,1,1257.3691248945227,9120.0,4.821738547756156,29.0,-39.41936381080895,85.18820925056782,61,38.841404620537105,4,0,0
3,True,0,1280.4117126186443,9816.631935680643,7.522042884205774,74.55805046180018,-34.36111694572658,75.86637626364598,62,23.04258772412163,2,0,0
0,True,-1,1316.4832430867934,5027.059787472044,18.012128119179437,,-42.695825049384204,82.44614648343834,63,36.07153046814915,-1,0,1
2,True,1,1337.2331520391924,11033.018951455955,4.801885778553425,31.344507679497966,-41.85279792774085,78.00717580716024,64,20.749908952398982,1,0,0
5,True,1,1344.3691248945227,9120.0,5.05542624136603,29.0,-37.149093540538686,85.68972082358299,65,7.1359728553302375,4,0,0
1,True,0,1344.495092370063,9930.193810568204,7.633293472148368,75.1197463132753,-42.918468654797955,79.82933109159701,66,0.12596747554039212,0,0,0
2,True,1,1367.8073104998996,11033.018951455955,3.4800991195969284,30.574158460707153,-40.94957212128924,78.21572323376705,67,23.312218129836538,1,0,0
5,True,1,1373.3691248945227,9712.689270768326,3.4474152002743965,29.0,-37.60766321621807,85.89729929401852,68,5.56181439462307,4,0,0
2,True,1,1392.8189717991575,11033.018951455955,4.69427502840551,25.011661299257845,-40.04634631483763,78.44581385172046,69,19.449846904634796,1,0,0
4,True,0,1395.8277202739853,1331.5404426861962,5.015005906780724,59.1,-49.965774490269936,80.10909885794206,70,3.0087484748278257,3,0,0
5,True,1,1402.3691248945227,10166.724923853999,3.8588553564567936,29.0,-38.36441997297483,86.12338264397009,71,6.541404620537378,4,0,0
2,True,1,1422.0819352999542,11033.018951455955,6.363962439600992,29.262963500796836,-39.14312050838601,78.69463096884417,72,19.712810405431583,1,0,0
5,True,1,1431.3691248945227,9120.0,4.183190935322978,29.0,-39.12117672973159,86.36613197724603,73,9.287189594568417,4,0,0
3,True,0,1433.4117126186443,9816.631935680643,7.522042884205774,61.0,-34.736944856743186,75.89179411236319,74,2.0425877241216313,2,0,0
1,True,0,1436.495092370063,9930.193810568204,7.633293472148368,92.0,-43.12260852991399,79.84203110464394,75,3.083379751418761,0,0,0
2,True,1,1457.777113110914,11033.018951455955,3.5199742475954663,35.695177810959585,-38.239894701934396,78.95859122788563,76,21.28202074085084,1,0,0
5,True,1,1460.3691248945227,9712.689270768326,4.423582697486535,29.0,-39.877933486488345,86.62322894765808,77,2.5920117836087684,4,0,0
2,True,1,1487.2072793190437,11033.018951455955,5.173544844315105,29.430166208130014,-38.66333110451721,79.23349130958297,78,26.838154424521008,1,0,0
5,True,1,1509.2191248945226,10166.724923853999,4.398742662906361,48.85,-40.6346902432451,86.89194245362026,79,22.0118455754789,4,0,0
0,True,-1,1519.4903388888856,7478.218506390018,28.647781552938675,,-33.09849579265652,74.6456007577391,80,10.271213994363052,-1,0,1
5,True,1,1558.0691248945225,9120.0,3.330839170006532,48.85,-41.391447000001854,87.16920720696899,81,38.57878600563686,4,0,0
7,True,0,1560.0885099209204,3126.34541849732,22.776133572226474,1063.1526492258224,-38.284713660349155,85.04586163532304,82,2.019385026397913,6,0,0
4,True,0,1573.127720273985,1331.5404426861962,4.77715357359201,59.1,-49.40661043989604,80.13773210336382,83,13.039210353064618,3,0,0
2,True,1,1587.504986482218,11033.018951455955,4.28657385479657,27.37611854264106,-41.37300852387205,80.0762321972226,84,14.377266208233095,1,0,0
2,True,1,1624.131384546713,11033.018951455955,6.548071803513409,36.62639806449496,-42.27623433032366,80.34681214720814,85,36.62639806449488,1,0,0
4,True,0,1632.227720273985,1448.824147477938,4.261910761189367,59.1,-49.28985150355162,80.14828098370316,86,8.096335727271935,3,0,0
5,True,1,1655.7691248945223,10166.724923853999,4.911262906897887,48.85,-42.90496051351537,87.73599454392274,87,23.541404620537378,4,0,0
2,True,1,1657.1926607724859,11033.018951455955,6.558279919614621,33.0612762257729,-43.179460136775276,80.60451421608975,88,1.423535877963559,1,0,0
3,True,0,1660.9697630804444,9816.631935680643,7.522042884205774,61.0,-35.35398320860532,75.93145810237982,89,3.7771023079585575,2,0,0
2,True,1,1686.3831292890118,11033.018951455955,6.290886352705294,29.190468516525833,-44.08268594322689,80.84539129564597,90,25.413366208567368,1,0,0
4,True,0,1691.3277202739848,1205.0,4.614781917904778,59.1,-49.21795784657118,80.15933218016491,91,4.944590984973047,3,0,0
2,True,1,1718.5652868663517,11033.018951455955,6.5685255577442145,32.18215757734005,-44.98591174967851,81.0,92,27.237566592366875,1,0,0
2,True,1,1746.3856378852229,11033.018951455955,3.9348982162981745,27.82035101887103,-44.110862443869884,81.0,93,27.82035101887118,1,0,0
4,True,0,1750.4277202739847,1331.5404426861962,5.066450977480408,59.1,-49.19479703307339,80.17088258088671,94,4.042082388761855,3,0,0
1,True,0,1800.7345849966136,9930.193810568204,7.633293472148368,75.1197463132753,-44.02516752642824,79.91090984383642,95,50.306864722628916,0,0,0
2,True,1,1810.6406330977552,11033.018951455955,4.359638537526406,32.05440935568511,-42.30441083096666,81.0,96,9.90604810114155,1,0,0
5,True,2,1827.7537290382816,11592.90561140326,6.312195584425824,29.286677763840693,-45.89030967904638,82.9806251756279,97,17.113095940526364,4,0,0
2,True,0,1842.1650470642787,10059.629748123385,1.253545468346074,28.0,-37.03717185765208,76.57877328251112,98,14.411318025997161,1,0,0
4,True,0,1868.6277202739846,1205.0,5.661051038660059,59.1,-49.30166340909031,80.19545810031461,99,26.462673209705827,3,0,0
2,True,0,1870.1650470642787,9984.439791829038,3.7583357812423825,28.0,-38.510856068178406,76.75921009212607,100,1.5373267902941734,1,0,0
5,True,2,1879.9228606278396,11820.324552496113,6.312195584425824,24.35866497710956,-45.15316858182318,83.38783551773062,101,9.75781356356083,4,0,0
3,True,0,1888.5278135422445,9816.631935680643,7.522042884205774,61.0,-36.014161811106014,75.9768068899553,102,8.604952914404976,2,0,0
2,True,0,1898.1650470642787,9844.357267553596,1.253545468346074,28.0,-39.98454027870472,76.885891949111,103,9.637233522034194,1,0,0
5,True,2,1909.8333955117591,12170.27018138811,4.1,29.91053488391959,-45.67490771225796,83.52104071904952,104,11.668348447480412,4,0,0
2,True,0,1926.1650470642787,9957.839304382525,3.7583357812423825,28.0,-41.458224489231036,76.97360814980024,105,16.331651552519588,1,0,0
4,True,0,1927.7277202739845,1331.5404426861962,5.170067056640217,59.1,-49.43074703102424,80.20846662214387,106,1.5626732097057356,3,0,0
5,True,2,1937.3469225533897,11390.357197707957,6.312195584425824,27.513527041630585,-46.19664684269274,83.6188272975481,107,9.619202279405272,4,0,0
3,True,0,1963.0858640040447,9816.631935680643,7.522042884205774,74.55805046180018,-36.23954176789298,75.99390671926884,108,25.73894145065492,2,0,0
5,True,2,1967.0574698777723,11642.735064552126,4.1,29.710547324382407,-46.718385973127525,83.69329037229625,109,3.97160587372764,4,0,0
