tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,39.36686923302296,12091.888769841782,4.133086794673134,26.99018260296213,-45.86212509347402,82.03611369228712,0,0.0,4,0,0
5,True,2,68.56166663091726,11394.987083740187,6.368964744808019,29.194797397894302,-45.51926795061688,82.33536104640203,1,29.1947973978943,4,0,0
2,True,1,113.83687709349269,11086.245251926,3.3604126270754113,34.51710399181884,-41.88663335892843,76.34303425700037,2,45.27521046257543,1,0,0
3,True,0,115.05880121361892,9778.255844257805,8.412186981511082,62.260638818540684,-33.30160496397887,75.40989753596047,3,1.221924120126232,2,0,0
2,True,1,153.15009747194568,11086.245251926,4.253028887619892,39.31322037845298,-41.03814851044358,76.38347774281483,4,38.091296258326764,1,0,0
5,True,2,173.0496557221049,11920.411913520138,6.368964744808019,27.41926298915099,-45.85216062081169,83.44186949768245,5,19.899558250159203,4,0,0
2,True,1,177.17418276951622,11086.245251926,2.4054684866758396,24.024085297570554,-40.189663661958726,76.42101364855174,6,4.124527047411334,1,0,0
4,True,0,181.31872419137264,1442.380586518584,5.191868988011174,59.1,-51.535497662078285,80.14285595984303,7,4.144541421856417,3,0,0
3,True,0,191.40504080051244,9778.255844257805,8.412186981511082,76.3462395868935,-33.2032692167588,75.43582709568976,8,10.0863166091398,2,0,0
5,True,2,202.6714640589908,12120.54912434133,4.133086794673134,29.62180833688593,-46.19501776366884,83.67891530658615,9,11.266423258478369,4,0,0
2,True,1,246.05622995452268,11086.245251926,6.376598508802203,30.61680171720413,-38.49269396498903,76.50379694524918,10,43.38476589553187,1,0,0
5,True,2,258.91932906126084,11265.686650141473,4.133086794673134,27.753768734456425,-46.88073204938312,84.08886199671466,11,12.863099106738161,4,0,0
3,True,0,283.40504080051244,9778.255844257805,8.412186981511082,92.0,-33.12381684491549,75.45960533206873,12,24.4857117392516,2,0,0
5,True,2,291.02471310482946,11520.445766846009,6.368964744808019,32.10538404356866,-47.22358919224026,84.25960656468871,13,7.619672304317021,4,0,0
2,True,1,308.99707745291295,11086.245251926,3.715516228894406,31.83168833862335,-39.204275731980665,76.62293764371398,14,17.972364348083488,1,0,0
5,True,2,319.89825105456407,11973.511640110166,4.133086794673134,28.873537949734608,-47.5664463350974,84.40731421650169,15,10.901173601651124,4,0,0
3,True,0,345.66567961905315,9778.255844257805,8.412186981511082,62.260638818540684,-33.06370294443971,75.48144110029831,16,25.76742856448908,2,0,0
5,True,2,347.8288168761079,12256.234492559863,6.368964744808019,27.93056582154385,-47.90930347795455,84.5327473620277,17,2.163137257054757,4,0,0
2,True,1,349.4299301866539,11086.245251926,5.896022573752601,40.432852733740965,-40.05276058046552,76.70468912748181,18,1.6011133105459976,1,0,0
4,True,0,358.6187241913726,1442.380586518584,4.681777275838761,59.1,-51.67668588190837,80.17207631867784,19,9.188794004718716,3,0,0
5,True,2,376.15485359051394,12102.80312174634,4.133086794673134,28.326036714406023,-47.74783937918831,84.63738433210041,20,17.536129399141316,4,0,0
5,True,2,406.09994951057206,11256.634937917504,6.368964744808019,29.945095920058144,-47.404982236331165,84.72337186374372,21,29.945095920058122,4,0,0
4,True,0,417.71872419137264,1213.4074622998644,4.980339882341018,59.1,-51.611378392682255,80.18051384510905,22,11.618774680800584,3,0,0
2,True,1,445.41871618104057,11086.245251926,6.240592149072997,33.597931640621056,-42.59821512592006,77.06668741124366,23,27.69999198966792,1,0,0
1,True,0,450.33080508649,9768.687097745407,7.722181332973405,76.58221306448833,-43.60857769290147,79.74334323226236,24,4.912088905449423,0,0,0
5,True,2,456.0245831773428,11678.97385663976,6.368964744808019,24.33816714275468,-46.71926795061688,84.85089433794718,25,5.693778090852788,4,0,0
4,True,0,476.81872419137267,1336.9013415861355,4.392450091501804,59.1,-51.49741441369686,80.18833147032537,26,20.79414101402989,3,0,0
5,True,2,480.0179049911004,11443.683579119552,4.133086794673134,23.99332181375766,-46.37641080775974,84.89935031393583,27,3.199180799727742,4,0,0
5,True,2,508.8753570235449,11221.262063112363,6.368964744808019,28.857452032444513,-46.0335536649026,84.94277647064298,28,28.857452032444485,4,0,0
3,True,0,514.0119192059467,9778.255844257805,8.412186981511082,92.0,-33.00275512421647,75.52017502448737,29,5.1365621824018035,2,0,0
5,True,2,537.8532351133885,11591.735402105589,4.133086794673134,28.9778780898435,-45.69069652204545,84.98528691099857,30,23.841315907441754,4,0,0
2,True,1,538.4063052522621,11086.245251926,3.7023011838561777,29.670922525010422,-44.85633032862539,77.61917486935148,31,0.5530701388736361,1,0,0
1,True,0,542.33080508649,9768.687097745407,7.722181332973405,92.0,-43.81381121404132,79.82695520223017,32,3.9244998342279587,0,0,0
2,True,1,561.5729185451444,11086.245251926,2.5132119813473315,23.16661329288221,-44.007845480140546,77.84194487100622,33,19.24211345865433,1,0,0
5,True,2,568.2252561227613,11901.73772412886,6.368964744808019,30.372021009372858,-45.34783937918831,85.03102516980941,34,6.6523375776168905,4,0,0
3,True,0,576.2725580244874,9778.255844257805,8.412186981511082,62.260638818540684,-33.00227030806386,75.53754142560797,35,8.047301901726087,2,0,0
2,True,1,588.954989454962,11086.245251926,4.562811500420735,27.38207090981754,-43.159360631655694,78.08028447105177,36,12.682431430474594,1,0,0
5,True,2,593.0274421381253,11485.691059512905,4.133086794673134,24.802186015364,-45.004982236331166,85.08403103714143,37,4.072452683163306,4,0,0
5,True,2,624.6424970240448,11465.523061689546,6.368964744808019,31.615054885919594,-45.337874906525975,85.14811071614275,38,31.615054885919562,4,0,0
3,True,0,652.6187976113808,9778.255844257805,8.412186981511082,76.3462395868935,-33.0218201708347,75.55389916683558,39,27.976300587336027,2,0,0
5,True,2,653.1180137677009,11770.870736481318,4.133086794673134,28.47551674365601,-45.68073204938312,85.22671448854302,40,0.49921615632001703,4,0,0
4,True,0,654.1187241913727,1336.9013415861355,4.9342079838661785,59.1,-50.96251709146696,80.2083241631075,41,1.000710423671876,3,0,0
2,True,1,658.4906700987476,11086.245251926,6.489658626786453,38.24065704280618,-41.462390934686,78.59067091103728,42,4.371945907374879,1,0,0
1,True,0,680.2535190728711,9768.687097745407,7.722181332973405,76.58221306448833,-44.183418707715525,79.98502817272957,43,21.76284897412347,0,0,0
5,True,2,682.3824962881985,11703.468528482721,6.368964744808019,29.264482520497594,-46.02358919224026,85.32282581975946,44,2.1289772153273816,4,0,0
2,True,1,687.5513074740994,11086.245251926,5.6916710668924715,29.060637375351774,-40.613906086201155,78.85522335992653,45,5.16881118590095,1,0,0
4,True,0,713.2187241913728,1442.380586518584,5.514461046644012,59.1,-50.761796882879544,80.2139378155633,46,25.66741671727334,3,0,0
2,True,1,727.5420693029544,11086.245251926,3.3607757555067117,39.99076182885493,-39.7654212377163,79.1206274919242,47,14.323345111581602,1,0,0
2,True,1,761.3371149085164,11086.245251926,6.408634996638254,33.79504560556198,-38.91693638923145,79.38276706254078,48,33.795045605561995,1,0,0
1,True,0,772.2535190728711,9768.687097745407,7.722181332973405,92.0,-44.34567560199751,80.05927385517228,49,10.91640416435473,0,0,0
3,True,0,806.8794364299215,9778.255844257805,8.412186981511082,62.260638818540684,-33.12046189835644,75.5845984438627,50,34.62591735705041,2,0,0
1,True,0,833.5940199947638,9768.687097745407,7.722181332973405,61.34050092189275,-44.491632724133666,80.13021255118433,51,26.714583564842314,0,0,0
5,True,2,847.3736835909729,11757.102066753872,6.368964744808019,29.80031821311902,-47.919267950616884,86.35531098753597,52,13.779663596209048,4,0,0
2,True,1,864.9376488063077,11086.245251926,4.671920563032963,30.800809239098925,-39.628518156223095,80.1110633642518,53,17.56396521533486,1,0,0
5,True,2,874.8861839409628,11260.624690763509,4.133086794673134,27.51250034998995,-47.57641080775974,86.60316354001452,54,9.948535134655117,4,0,0
3,True,0,883.225676016815,9778.255844257805,8.412186981511082,76.3462395868935,-33.19898875222503,75.59945424655469,55,8.33949207585215,2,0,0
2,True,1,894.1028177643841,11086.245251926,2.6504938462463024,29.16516895807642,-40.47700300470794,80.32344784573314,56,10.877141747569112,1,0,0
5,True,2,902.9758706408296,11864.17319981853,6.368964744808019,28.089686699866753,-47.233553664902594,86.86836228894983,57,8.873052876445513,4,0,0
2,True,1,956.1981159741749,11086.245251926,2.9484757735432288,29.764940065470952,-42.173972701677634,80.68864585642633,58,53.22224533334531,1,0,0
5,True,2,961.5817747367885,11570.603723916673,6.368964744808019,28.978538752174924,-46.54783937918831,87.43828232016631,59,5.38365876261355,4,0,0
2,True,1,985.3532364402943,11086.245251926,2.460345270849272,29.15512046611933,-43.022457550162486,80.83921248270684,60,23.771461703505793,1,0,0
5,True,2,989.4226489906749,12046.163628633667,4.133086794673134,27.8408742538864,-46.20498223633117,87.73570561438764,61,4.069412550380662,4,0,0
1,True,0,1002.1762330592521,9768.687097745407,7.722181332973405,92.0,-44.731401687575335,80.26194317445255,62,12.753584068577197,0,0,0
5,True,2,1014.8691630765661,11700.117835182515,6.368964744808019,25.44651408589123,-45.86212509347402,88.0,63,12.692930017313984,4,0,0
0,True,-1,1016.8455961360366,6842.804072921201,6.761683604680119,,-47.96858071153973,76.78549799798887,64,1.976433059470537,-1,0,1
0,True,-1,1019.4741945465678,3128.53689307013,3.0544392131009657,,-50.35790419318921,67.03969488275533,65,2.62859841053114,-1,0,1
3,True,0,1037.4863148353556,9778.255844257805,8.412186981511082,62.260638818540684,-33.41220804302287,75.62947650172165,66,18.012120288787855,2,0,0
2,True,1,1038.1510452669231,11086.245251926,4.7694262809792445,29.933437301536642,-44.71942724713218,81.0,67,0.6647304315674774,1,0,0
5,True,0,1041.4067303319423,8493.063410111234,3.503652394102022,18.7,-49.691239968308395,82.71979053295968,68,3.255685065019179,4,0,0
1,True,0,1063.5167339811449,9768.687097745407,7.722181332973405,61.34050092189275,-44.823840153971574,80.32267067019923,69,22.110003649202554,0,0,0
4,True,0,1067.818724191373,1442.380586518584,4.766410162238936,59.1,-50.22881759545091,80.23929139571092,70,4.301990210228041,3,0,0
5,True,0,1070.0127655168112,8493.063410111234,3.503652394102022,28.60603518486888,-50.708760031691604,82.97919499236555,71,2.19404132543832,4,0,0
5,True,0,1088.7127655168113,8493.063410111234,3.503652394102022,18.7,-49.1087600316916,83.17211511368892,72,18.700000000000045,4,0,0
3,True,0,1113.8325544222491,9778.255844257805,8.412186981511082,76.3462395868935,-33.545679179163436,75.64516109900902,73,25.119788905437872,2,0,0
5,True,0,1117.3188007016802,8493.063410111234,3.503652394102022,28.60603518486888,-47.5087600316916,83.30903262152403,74,3.486246279431043,4,0,0
4,True,0,1126.9187241913728,1213.4074622998644,5.608863075660855,59.1,-50.3347397168037,80.2425479394028,75,9.599923489692628,3,0,0
1,True,0,1140.0989470456334,9768.687097745407,7.722181332973405,76.58221306448833,-44.89723996497052,80.37996268555416,76,13.180222854260592,0,0,0
2,True,0,1166.4100765417202,9948.590668726316,1.2,28.0,-40.007535776544216,76.5571050614198,77,26.311129496086778,1,0,0
5,True,0,1183.324835886549,8493.063410111234,3.503652394102022,18.7,-43.2912399683084,83.56105615231701,78,16.91475934482878,4,0,0
4,True,0,1186.0187241913727,1336.9013415861355,4.632731475333321,59.1,-50.503698362698145,80.24565738769085,79,2.6938883048237585,3,0,0
2,True,0,1194.4100765417202,10194.092316753633,3.8,28.0,-38.79014447219639,76.81394455348358,80,8.39135235034746,1,0,0
5,True,0,1211.9308710714179,8493.063410111234,3.503652394102022,28.60603518486888,-44.8912399683084,83.66286810149712,81,17.520794529697696,4,0,0
2,True,0,1222.4100765417202,10147.820922217214,1.2,28.0,-37.57275316784856,77.02654042010847,82,10.479205470302304,1,0,0
5,True,0,1230.630871071418,8493.063410111234,3.503652394102022,18.7,-46.4912399683084,83.80746956657975,83,8.220794529697741,4,0,0
4,True,0,1245.1187241913726,1442.380586518584,4.441990331290065,59.1,-50.731314172375974,80.24867094089399,84,14.487853119954707,3,0,0
2,True,0,1250.4100765417202,10127.151326526642,3.8,28.0,-36.35536186350073,77.19524831697275,85,5.291352350347552,1,0,0
2,True,0,1278.4100765417202,9872.150340620112,1.2,28.0,-35.13797055915291,77.32367886969766,86,28.0,1,0,0
1,True,0,1293.4394479675261,9768.687097745407,7.722181332973405,61.34050092189275,-44.985353370759505,80.48432742169724,87,15.029371425805948,0,0,0
2,True,0,1306.4100765417202,10003.587953073677,3.8,28.0,-36.079420745194916,77.41842989026274,88,12.970628574194052,1,0,0
5,True,0,1325.2429414411556,8493.063410111234,3.503652394102022,18.7,-49.1087600316916,85.02788488631107,89,18.832864899435435,4,0,0
2,True,0,1334.4100765417202,10113.980419910278,1.2,28.0,-37.296812049542744,77.48859704747419,90,9.167135100564565,1,0,0
3,True,0,1344.4394328276833,9778.255844257805,8.412186981511082,76.3462395868935,-34.044087331458556,75.69795340797329,91,10.029356285963104,2,0,0
4,True,0,1363.3187241913724,1336.9013415861355,5.645997043329011,59.1,-51.33008113417957,80.254617613296,92,18.879291363689163,3,0,0
1,True,0,1370.0216610320144,9768.687097745407,7.722181332973405,76.58221306448833,-44.99956225994068,80.53149246029915,93,6.702936840641996,0,0,0
5,True,0,1401.1550118108933,8493.063410111234,3.503652394102022,28.60603518486888,-44.308760031691605,86.51736630823223,94,31.13335077887882,4,0,0
4,True,0,1422.4187241913723,1442.380586518584,5.449410918173311,59.1,-51.67876607908314,80.25765469240811,95,21.26371238047909,3,0,0
