tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,1,36.95307781521202,10854.068211800053,3.84228014036085,35.617908670912875,-42.47842582458118,76.59999926111769,0,0.0,1,0,0
5,True,2,62.01959493246022,12253.444661855558,6.4,28.75387737547148,-45.26882909551137,82.86020918992882,1,25.066517117248203,4,0,0
5,True,2,90.41272875983398,12292.177670914263,4.1,28.393133827373763,-45.66882909551138,83.1055087442542,2,28.39313382737376,4,0,0
2,True,1,94.22227874747387,10854.068211800053,6.56912158462513,24.23850547295521,-40.671974211677956,76.87432598858868,3,3.8095499876398833,1,0,0
0,True,-1,122.26004430344845,11323.598940146301,27.74884403547956,,-51.75748838324518,86.41017367985296,4,28.037765555974588,-1,0,1
2,True,1,128.80496732141262,10854.068211800053,6.555812264922305,34.582688573938746,-39.76874840522634,76.9768663466326,5,6.544923017964166,1,0,0
4,True,0,132.2583612052587,1336.2565398504337,4.409673414752839,59.1,-49.477035135245494,80.1075104353154,6,3.4533938838460756,3,0,0
5,True,2,153.57011845526168,11722.48285584072,4.1,34.26127926742751,-46.468829095511374,83.50297329131273,7,21.311757250002984,4,0,0
3,True,0,166.09356844813792,9751.849690332974,7.55904307820204,76.81401346926195,-39.990725679325,75.63020607820472,8,12.523449992876238,2,0,0
2,True,1,166.2879975334274,10854.068211800053,4.65707519778353,37.48303021201477,-38.865522598774724,77.05922341594025,9,0.194429085289471,1,0,0
1,True,0,183.07541588090805,9651.106405177137,8.471318867036544,77.73248225515037,-39.24344025609659,79.61648762349283,10,16.787418347480667,0,0,0
2,True,1,205.0269349310843,10854.068211800053,5.503069912253025,38.7389373976569,-38.037703207676884,77.12462873317489,11,21.951519050176245,1,0,0
5,True,2,236.26886282768672,11347.545109150993,6.4,27.566928430949535,-47.66882909551138,83.87722548859857,12,31.24192789660242,4,0,0
2,True,1,240.34750298389903,10854.068211800053,2.309536407056498,35.32056805281475,-38.9409290141285,77.17700784172136,13,4.078640156212316,1,0,0
4,True,0,250.4583612052587,1209.1797775966663,4.889566593591727,59.1,-49.4346379673722,80.11839515768993,14,10.110858221359678,3,0,0
2,True,1,269.86458875117563,10854.068211800053,4.472996568209359,29.517085767276647,-39.844154820580115,77.22081957947879,15,19.40622754591692,1,0,0
1,True,0,275.07541588090805,9651.106405177137,8.471318867036544,92.0,-39.42519482254024,79.68144163833412,16,5.210827129732422,0,0,0
4,True,0,309.5583612052587,1336.2565398504337,4.671961065550059,59.1,-49.48925451645648,80.12325652539346,17,34.482945324350624,3,0,0
5,True,2,311.70535596215063,12004.119914107225,4.1,25.785422108130494,-47.13117090448863,84.06919376953752,18,2.1469947568919565,4,0,0
1,True,0,336.28890971986726,9651.106405177137,8.471318867036544,61.213493838959224,-39.616021984116585,79.7438761712819,19,24.58355375771663,0,0,0
5,True,2,337.7925902288343,11976.730451445845,6.4,26.08723426668368,-46.73117090448862,84.11867818006262,20,1.5036805089670224,4,0,0
0,True,-1,352.6797673251358,2757.541803477673,25.27144464583482,,-37.851867904429525,69.96989986802302,21,14.887177096301514,-1,0,1
5,True,2,367.8228413238989,11834.896949864155,4.1,30.030251095064596,-46.33117090448862,84.17171674434438,22,15.1430739987631,4,0,0
4,True,0,368.6583612052587,1449.4849086404788,4.6549781941680966,59.1,-49.58957712274715,80.12776303927515,23,0.8355198813598008,3,0,0
3,True,0,397.21053594188993,9751.849690332974,7.55904307820204,76.81401346926195,-39.972428577511,75.80880117872589,24,28.55217473663123,2,0,0
1,True,0,414.02139197501765,9651.106405177137,8.471318867036544,77.73248225515037,-39.81508730220163,79.80374835651254,25,16.81085603312772,0,0,0
5,True,2,423.4653824072751,12063.971802567943,4.1,29.37980171754366,-45.531170904488626,84.31371196794235,26,9.443990432257465,4,0,0
2,True,1,429.30533903752104,10854.068211800053,6.434551618741456,32.93055438916612,-44.36028385283818,77.4808429068053,27,5.839956630245922,1,0,0
