tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,23.29912894338574,6788.866005799592,20.612979259061188,,-45.41753480453243,85.98028366279527,0,0.0,-1,0,1
2,True,1,25.799178075798974,10934.38273643445,5.371445571543429,22.47625600006384,-41.91783299573631,76.54799385226906,1,2.500049132413235,1,0,0
5,True,0,52.734172521098415,8523.577176093308,3.574176717663846,28.45220283688257,-49.55675802355207,82.98771808236938,2,26.93499444529944,4,0,0
2,True,1,54.838569544434975,10934.38273643445,3.7950913636634995,29.039391468636005,-43.084499662402976,76.8008949653122,3,2.10439702333656,1,0,0
1,True,0,75.93250066570803,9748.750598362998,7.606547655978444,61.0,-38.91337746456357,79.31242282681534,4,21.09393112127306,0,0,0
2,True,1,90.28441367848268,10934.38273643445,5.468030414501084,35.44584413404769,-44.25116632906965,77.01341398239039,5,14.351913012774645,1,0,0
4,True,0,99.88959764592153,1208.6527924267325,5.04059560794789,59.1,-50.40487763231798,80.04359396938646,6,9.605183967438848,3,0,0
0,True,-1,117.53418585013469,3028.5253458581988,7.350996429629674,,-32.84774066178272,86.10185803810629,7,17.644588204213164,-1,0,1
3,True,0,117.56246365121024,9752.416036301403,8.16760490700941,61.0,-39.78561240818861,75.25397282980606,8,0.02827780107554645,2,0,0
1,True,0,153.4046385714624,9748.750598362998,7.606547655978444,77.4721379057544,-39.06812828289944,79.3298104667852,9,35.84217492025218,0,0,0
4,True,0,158.98959764592152,1328.893908545293,5.34277769686838,59.1,-50.316308600852004,80.04651632408397,10,5.584959074459107,3,0,0
5,True,0,165.83585613746186,8523.577176093308,3.574176717663846,18.732425980866097,-45.170514703720656,83.65419749383486,11,6.84625849154034,4,0,0
2,True,1,172.1536883001019,10934.38273643445,2.5718186211800633,30.91467473600614,-42.24883367093035,77.41951361674313,12,6.3178321626400304,1,0,0
4,True,0,218.08959764592154,1448.031064709758,5.192161102295457,59.1,-50.26372673940381,80.04929204716463,13,45.93590934581965,3,0,0
2,True,1,241.09430895566717,10934.38273643445,6.743548522668094,35.139552978327806,-39.915500337597024,77.55251779227713,14,23.00471130974563,1,0,0
2,True,1,266.26729932945864,10934.38273643445,4.595993775958626,25.172990373791496,-38.74883367093035,77.60427563224238,15,25.172990373791464,1,0,0
3,True,0,285.50888381906265,9752.416036301403,8.16760490700941,91.37641276235281,-39.91186607752426,75.28412438184964,16,19.24158448960401,2,0,0
