tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,75.42334933716396,1218.1364538173789,4.60805949373329,59.1,-51.15553645136067,80.0872668822605,0,0.0,3,0,0
2,True,0,97.97239405773114,9847.5954322932,1.3397443418154373,28.0,-38.114369415631614,76.73882501545286,1,22.54904472056718,1,0,0
5,True,1,99.84577673796416,9638.909137480148,5.100323824912463,29.0,-38.675642621248755,82.18822713610844,2,1.8733826802330213,4,0,0
4,True,0,134.52334933716395,1329.3230355745043,4.822352900325932,59.1,-51.32289360963663,80.10129624612017,3,34.67757259919979,3,0,0
3,True,0,138.94954489237608,9931.49681082015,7.792116531486037,74.95739590346638,-39.95928010941763,75.54605038370718,4,4.426195555212132,2,0,0
2,True,0,153.97239405773115,10016.98946548908,1.3397443418154373,28.0,-40.91436941563161,76.86968450503437,5,15.022849165355069,1,0,0
5,True,1,157.84577673796417,9142.921924009746,5.189950573619543,29.0,-40.48209423415198,82.29182669504218,6,3.8733826802330213,4,0,0
2,True,0,181.97239405773115,10037.376209660279,3.7667156655884195,28.0,-41.68563058436839,76.94507836779616,7,24.12661731976698,1,0,0
5,True,1,186.84577673796417,9638.909137480148,5.182061197549667,29.0,-41.385320040603595,82.35852417864002,8,4.873382680233021,4,0,0
4,True,0,193.62334933716397,1450.0,4.361561897046676,59.1,-51.46319841864037,80.11500863772415,9,6.7775725991998,3,0,0
2,True,0,209.97239405773115,10014.162952997533,1.3397443418154373,28.0,-40.285630584368384,77.05032008443199,10,16.34904472056718,1,0,0
1,True,0,210.07928156855428,9702.384860401293,7.430246729836736,76.94002320692381,-44.671628124041035,79.44040207454864,11,0.1068875108231282,0,0,0
5,True,1,244.84577673796417,9142.921924009746,3.955695607088045,29.0,-43.19177165350682,82.54746839462626,12,34.76649516940989,4,0,0
2,True,0,269.97239405773115,10088.659929529571,1.3397443418154373,32.0,-37.48563058436839,77.4027181075184,13,25.12661731976698,1,0,0
3,True,0,291.0874142241152,9931.49681082015,7.792116531486037,61.381205963156695,-39.873075640786816,75.59708729922046,14,21.115020166384056,2,0,0
1,True,0,302.0792815685543,9702.384860401293,7.430246729836736,92.0,-44.57929638613894,79.45987916893353,15,10.991867344439072,0,0,0
5,True,1,322.6957767379642,10200.0,4.226780316162685,48.85,-43.00177673358995,82.83590355524633,16,20.616495169409916,4,0,0
3,True,0,366.04481012758157,9931.49681082015,7.792116531486037,74.95739590346638,-39.812447413212546,75.62020523021991,17,43.349033389617375,2,0,0
5,True,1,420.39577673796424,9638.909137480148,3.564285549150938,48.85,-41.195325120686725,83.23982116664638,18,54.35096661038267,4,0,0
1,True,0,441.4275232991707,9702.384860401293,7.430246729836736,76.94002320692381,-44.36314287130841,79.49514226522827,19,21.031746561206432,0,0,0
0,True,-1,467.19927761438436,6673.07208010136,28.479799569476885,,-41.84786612556612,69.52099066241988,20,25.771754315213684,-1,0,1
2,True,0,493.97239405773115,10198.889648828037,3.7667156655884195,32.0,-41.68563058436839,80.05492163220384,21,26.773116443346794,1,0,0
5,True,1,518.0957767379642,9142.921924009746,3.6018597699903134,48.85,-39.3888735077835,83.7564948339112,22,24.123382680233078,4,0,0
3,True,0,518.1826794593209,9931.49681082015,7.792116531486037,61.381205963156695,-39.65718324138806,75.66204671887634,23,0.0869027213566369,2,0,0
3,True,0,593.1400753627872,9931.49681082015,7.792116531486037,74.95739590346638,-39.56308252490288,75.68094820914753,24,74.95739590346636,2,0,0
1,True,0,595.8357418228632,9702.384860401293,7.430246729836736,62.408218523692575,-44.1075439934425,79.52615894354838,25,2.695666460075927,0,0,0
4,True,0,607.323349337164,1218.1364538173789,4.759191398125356,59.1,-51.52276904418353,80.20100564497041,26,11.487607514300862,3,0,0
1,True,0,672.775765029787,9702.384860401293,7.430246729836736,76.94002320692381,-43.966033022232644,79.54034173806559,27,65.45241569262294,0,0,0
2,True,1,678.3290628380981,11161.673195942903,2.209536329827748,36.79547274868708,-42.13195456935152,76.5889537233101,28,5.553297808311186,1,0,0
2,True,1,718.479800611615,11161.673195942903,3.48452513824442,40.150737773516916,-41.22872876289991,76.7612572479483,29,40.15073777351688,1,0,0
0,True,-1,754.1094919116497,5974.82950735711,20.415667358643578,,-34.60115226081723,71.8982695142844,30,35.629691300034665,-1,0,1
2,True,1,754.3421906300961,11161.673195942903,6.21374928140611,35.86239001848099,-40.3255029564483,76.90899805616883,31,0.232698718446386,1,0,0
2,True,1,780.3974010595258,11161.673195942903,6.291913416129618,26.05521042942978,-39.42227714999668,77.03273086668158,32,26.055210429429735,1,0,0
4,True,0,784.6233493371641,1218.1364538173789,4.587838238322534,59.1,-51.13094000951374,80.23198813253326,33,4.225948277638281,3,0,0
2,True,1,817.0913179238318,11161.673195942903,5.185037761699867,36.693916864305926,-38.51905134354507,77.13399328844343,34,32.467968586667666,1,0,0
3,True,0,820.2353405979928,9931.49681082015,7.792116531486037,74.95739590346638,-39.21890418699014,75.73073839681332,35,3.1440226741610786,2,0,0
1,True,0,827.1839835534795,9702.384860401293,7.430246729836736,62.408218523692575,-43.65802542181761,79.56661681814029,36,6.948642955486662,0,0,0
4,True,0,843.7233493371641,1329.3230355745043,4.5204302890526575,59.1,-50.97654581688009,80.24149251151339,37,16.539365783684616,3,0,0
2,True,1,857.2517011063792,11161.673195942903,3.6722466469726367,40.1603831825474,-38.38417446290654,77.21524287076691,38,13.528351769215078,1,0,0
5,True,1,870.7457767379644,9142.921924009746,4.0206881037553925,68.7,-40.03048133092617,85.70448374408016,39,13.494075631585247,4,0,0
2,True,1,890.9679865371119,11161.673195942903,2.2292613836494293,33.71628543073274,-39.28740026935816,77.27975649096253,40,20.222209799147436,1,0,0
3,True,0,972.3732099297321,9931.49681082015,7.792116531486037,61.381205963156695,-38.94192745102292,75.75921735457986,41,81.4052233926202,2,0,0
5,True,1,1008.1457767379645,10200.0,4.630217656763513,68.7,-41.8369329438294,86.34398066334498,42,35.772566808232455,4,0,0
4,True,0,1021.0233493371642,1329.3230355745043,4.466474548630279,59.1,-50.531330381264276,80.26752865758125,43,12.877572599199652,3,0,0
2,True,1,1028.8072580953497,11161.673195942903,4.537177782373165,32.04670806626546,-42.90030349516461,77.45642122878871,44,7.783908758185476,1,0,0
1,True,0,1058.5322252840958,9702.384860401293,7.430246729836736,62.408218523692575,-43.14170818156065,79.60255373067362,45,29.724967188746177,0,0,0
2,True,1,1066.0564292022207,11161.673195942903,5.406595129843428,37.249171106871,-43.80352930161622,77.50431556411219,46,7.52420391812484,1,0,0
5,True,1,1076.8457767379646,9142.921924009746,4.732483740213234,68.7,-42.74015875028101,86.63711627941154,47,10.7893475357439,4,0,0
3,True,0,1138.0872692017808,9931.49681082015,7.792116531486037,90.7566633685825,-38.63130841387091,75.78496200624784,48,61.24149246381626,2,0,0
2,True,1,1159.6926036228215,11161.673195942903,3.5384648178150107,28.00629932158854,-43.48679327902894,77.73042812189813,49,21.605334421040652,1,0,0
4,True,0,1198.323349337164,1329.3230355745043,5.634572191169427,59.1,-50.24374372652814,80.2899124035875,50,38.63074571434254,3,0,0
2,True,1,1200.2805471418412,11161.673195942903,6.2956402596210514,40.587943519019575,-42.58356747257733,77.84501689147304,51,1.9571978046772074,1,0,0
5,True,1,1214.2457767379647,10200.0,3.3603270458107914,68.7,-43.45338963681576,87.14994317761719,52,13.965229596123436,4,0,0
2,True,1,1228.891939117612,11161.673195942903,2.9095043322636576,28.611391975770868,-41.68034166612571,77.98311912408964,53,14.646162379647421,1,0,0
4,True,0,1257.423349337164,1450.0,5.418134683530802,59.1,-50.207279221633904,80.2965890838609,54,28.531410219551844,3,0,0
3,True,0,1274.425871068404,9931.49681082015,7.792116531486037,74.95739590346638,-38.29132645705185,75.80890523414809,55,17.002521731239995,2,0,0
2,True,1,1293.2623089050321,11161.673195942903,4.506029742830512,26.15099874410096,-39.87389005322249,78.33265976161843,56,18.836437836628193,1,0,0
7,True,0,1304.642323075645,3134.3297705540317,27.717389061893236,1045.4611169462116,-37.57612202094675,85.03096343646277,57,11.380014170612867,6,0,0
4,True,0,1316.5233493371638,1218.1364538173789,5.405626196532497,59.1,-50.206518903279026,80.30288769790761,58,11.881026261518855,3,0,0
5,True,1,1330.2457767379647,9142.921924009746,4.672112273942602,29.0,-39.84048641100931,87.83399887904179,59,13.722427400800825,4,0,0
3,True,0,1365.1825344369863,9931.49681082015,7.792116531486037,90.7566633685825,-38.111774034735944,75.82049998535321,60,34.936757699021655,2,0,0
5,True,1,1388.2457767379647,10200.0,4.743863505879136,29.0,-38.034034798106084,88.0,61,23.063242300978345,4,0,0
2,True,1,1389.4316984749025,11161.673195942903,6.078716667850911,28.005461368191266,-38.83578736613235,79.02483522064357,62,1.1859217369378712,1,0,0
3,True,0,1426.563740400143,9931.49681082015,7.792116531486037,61.381205963156695,-37.9266654934248,75.83200473872841,63,37.1320419252404,2,0,0
1,True,0,1458.8204902216362,9702.384860401293,7.430246729836736,92.0,-42.17687372479893,79.66118764862287,64,32.25674982149326,0,0,0
3,True,0,1501.5211363036094,9931.49681082015,7.792116531486037,74.95739590346638,-37.73663894060768,75.84354091945224,65,42.70064608197322,2,0,0
5,True,2,1511.000797150507,11828.763650960127,4.1,31.75393313402406,-45.31151566260771,82.71562456284458,66,9.47966084689756,4,0,0
1,True,0,1521.2287087453287,9702.384860401293,7.430246729836736,62.408218523692575,-41.974178179682,79.67381237914776,67,10.227911594821762,0,0,0
5,True,2,1540.653348687987,12128.69364717891,6.4,29.652551537479976,-45.15002279893075,82.90663188512538,68,19.42463994265836,4,0,0
4,True,0,1552.9233493371635,1329.3230355745043,4.8832551800080255,59.1,-50.58360817437674,80.32453033530199,69,12.270000649176382,3,0,0
5,True,2,1571.3195347627916,11971.546539848681,4.1,30.66618607480452,-45.61156126046921,83.0583605265958,70,18.39618542562812,4,0,0
3,True,0,1592.2777996721918,9931.49681082015,7.792116531486037,90.7566633685825,-37.54234943717833,75.85522984436669,71,20.958264909400214,2,0,0
1,True,0,1598.1687319522525,9702.384860401293,7.430246729836736,76.94002320692381,-41.769848044148254,79.68701385885613,72,5.890932280060724,0,0,0
2,True,1,1598.9504261520206,11161.673195942903,4.329732925705087,36.41880024857557,-44.25514220484202,80.67754597601079,73,0.781694199768026,1,0,0
5,True,2,1600.1672860525582,11417.058614806288,6.4,28.847751289766656,-46.073099722007676,83.17540403900502,74,1.2168599005376564,4,0,0
5,True,2,1630.781155943297,11715.29174123486,4.1,30.613869890739064,-46.534638183546136,83.26437174772796,75,30.613869890738897,4,0,0
3,True,0,1653.6590056353484,9931.49681082015,7.792116531486037,61.381205963156695,-37.34446673930437,75.8671923037729,76,22.877849692051313,2,0,0
2,True,1,1656.9686816450876,11161.673195942903,4.201054842604645,37.74969436517161,-43.93840618225475,81.0,77,3.309676009739178,1,0,0
5,True,2,1660.1224024637647,11722.002596500684,6.4,29.34124652046752,-46.996176645084596,83.33350464179841,78,3.1537208186771295,4,0,0
4,True,0,1671.1233493371633,1218.1364538173789,5.51524436226245,59.1,-50.98350664821988,80.33341453493895,79,11.000946873398561,3,0,0
5,True,2,1687.0734439250534,11882.94069655007,4.1,26.951041461288785,-47.457715106623056,83.39219643758109,80,15.950094587890135,4,0,0
1,True,0,1690.1687319522525,9702.384860401293,7.430246729836736,92.0,-41.5645876865042,79.70090766395937,81,3.0952880271991035,0,0,0
5,True,2,1711.9329787785543,11475.662824825946,6.4,24.859534853500868,-47.91925356816152,83.45044765012142,82,21.764246826301815,4,0,0
4,True,0,1730.2233493371632,1329.3230355745043,4.70675596730854,59.1,-51.22430843806612,80.33742868741561,83,18.290370558608856,3,0,0
2,True,1,1731.5317546953715,11161.673195942903,4.448918038614885,39.17731322093593,-42.13195456935152,81.0,84,1.308405358208347,1,0,0
5,True,2,1770.2118158487851,11902.170391158861,6.4,30.97634871758566,-47.15766950876156,83.60517572948032,85,38.68006115341359,4,0,0
2,True,0,1782.470458904141,10073.954166678071,1.2,28.0,-38.97615789870775,76.59093086831372,86,12.258643055355833,1,0,0
5,True,2,1797.1373038429056,12249.575569574596,4.1,26.925487994120576,-46.6961310472231,83.71948330050081,87,14.666844938764598,4,0,0
5,True,2,1827.5737018101859,11332.341056336481,6.4,30.436397967280293,-46.23459258568464,83.86797544096652,88,30.4363979672803,4,0,0
2,True,0,1838.470458904141,9936.21437442172,1.2,28.0,-41.92352631976038,76.92881032362875,89,10.896757093955102,1,0,0
5,True,2,1855.366986530885,11980.317256892722,4.1,27.79328472069911,-45.77305412414617,84.05543379630085,90,16.896527626744046,4,0,0
3,True,0,1880.754270870554,9931.49681082015,7.792116531486037,61.381205963156695,-36.73612869446043,75.90591217384473,91,25.387284339668895,2,0,0
2,True,0,1894.4704589041412,9836.930216843868,1.2,28.0,-39.12910525918699,77.09695019405845,92,13.716188033587287,1,0,0
1,True,0,1921.5169736828689,9702.384860401293,7.430246729836736,92.0,-40.95030242640935,79.74786066336023,93,27.04651477872767,0,0,0
2,True,0,1922.4704589041412,9958.881144505605,3.7580748973200944,28.0,-37.65542104866067,77.16341929193707,94,0.9534852212723308,1,0,0
2,True,0,1950.4704589041412,10113.088914283795,1.2,28.0,-36.181736838134356,77.24640006327498,95,28.0,1,0,0
3,True,0,1955.7116667740204,9931.49681082015,7.792116531486037,74.95739590346638,-36.530783038560116,75.92015164800321,96,5.24120786987919,2,0,0
5,True,2,1972.2659020554972,12071.971797726683,4.1,29.97066605670857,-46.073099722007676,85.20921134561037,97,16.55423528147685,4,0,0
2,True,0,1978.4704589041412,9957.046825007797,3.7580748973200944,28.0,-35.29194737239196,77.36541749512854,98,6.204556848643961,1,0,0
1,True,0,1983.9251922065614,9702.384860401293,7.430246729836736,62.408218523692575,-40.748392401935675,79.76562600629954,99,5.454733302420209,0,0,0
5,True,2,2024.5885171239188,12179.477951177721,4.1,27.106465579381865,-46.996176645084596,85.97418766589391,100,40.663324917357386,4,0,0
4,True,0,2025.7233493371627,1218.1364538173789,5.406758186956811,59.1,-52.600398270408846,80.3539804184131,101,1.1348322132439534,3,0,0
5,True,2,2081.3236116170283,11246.819354096042,4.1,27.95963749508085,-47.91925356816152,86.78032158064781,102,55.60026227986555,4,0,0
4,True,0,2084.8233493371627,1329.3230355745043,5.241667273330167,59.1,-52.86252887121882,80.35673269707388,103,3.4997377201343625,3,0,0
6,True,0,2092.633085372847,5659.73375316989,10.32324971432346,1000.8231206805335,-36.17503584682692,65.24396488018178,104,7.809736035684182,5,0,0
2,True,0,2106.470458904141,9888.53259856467,3.7580748973200944,32.0,-41.18668421449722,78.42449218185995,105,13.83737353129436,1,0,0
5,True,2,2111.1072024453833,12242.194829549635,6.4,29.783590828355045,-47.61920797030002,87.17402329274633,106,4.63674354124214,4,0,0
2,True,0,2138.470458904141,9985.266778867997,1.2,32.0,-41.339631574976465,78.8341293304441,107,27.36325645875786,1,0,0
4,True,0,2143.9233493371626,1450.0,4.925044533473532,59.1,-53.10453988487774,80.35935061846479,108,5.452890433021366,3,0,0
5,True,2,2161.5792880991066,12050.225481437303,6.4,25.214947472005278,-46.69613104722309,87.8959013148838,109,17.65593876194407,4,0,0
2,True,0,2170.470458904141,9859.214903148415,3.7580748973200944,32.0,-39.86594736445015,79.27885148454936,110,8.891170805034562,1,0,0
3,True,0,2182.806932009226,9931.49681082015,7.792116531486037,74.95739590346638,-35.91694024143429,75.96843389406338,111,12.336473105084679,2,0,0
5,True,2,2190.5912944300676,11737.787483186872,4.1,29.012006330960585,-46.23459258568464,88.0,112,7.784362420841717,4,0,0
2,True,0,2202.470458904141,10085.708367544921,1.2,32.0,-38.392263153923835,79.73898333941345,113,11.879164474073605,1,0,0
1,True,0,2215.2734339371777,9702.384860401293,7.430246729836736,62.408218523692575,-40.16094508759928,79.82666046726074,114,12.802975033036546,0,0,0
5,True,2,2218.031490344013,12051.493151395716,6.4,27.440195913945495,-45.77305412414617,88.0,115,2.758056406835294,4,0,0
2,True,0,2234.470458904141,10079.023711070724,3.7580748973200944,32.0,-36.91857894339752,80.1931797100906,116,16.43896856012816,1,0,0
5,True,2,2243.6224203502998,11664.842440588007,4.1,25.590930006286722,-45.31151566260771,88.0,117,9.151961446158566,4,0,0
2,True,0,2262.470458904141,10032.745217485319,1.2,28.0,-35.444894732871205,80.6207386134454,118,18.848038553841434,1,0,0
2,True,0,2318.470458904141,10198.991533739916,1.2,28.0,-37.50247368818143,81.0,119,56.0,1,0,0
4,True,0,2321.2233493371623,1450.0,4.990615885589282,59.1,-53.65383519426978,80.36663199751055,120,2.7528904330210935,3,0,0
3,True,0,2334.944801340965,9931.49681082015,7.792116531486037,61.381205963156695,-35.516581998183554,76.00630535713586,121,13.721452003802824,2,0,0
2,True,0,2346.470458904141,10031.556377451641,3.7580748973200944,28.0,-38.97615789870775,81.0,122,11.525657563176082,1,0,0
1,True,0,2384.2134571441015,9702.384860401293,7.430246729836736,92.0,-39.7912649370693,79.87469610126723,123,37.74299823996034,0,0,0
3,True,0,2409.9021972444316,9931.49681082015,7.792116531486037,74.95739590346638,-35.3211452463461,76.02723966416129,124,25.68874010033005,2,0,0
5,True,0,2411.9630080279167,8875.88983114664,3.059987294982129,28.41762358919269,-47.32550216355709,82.53171233034396,125,2.060810783485067,4,0,0
2,True,1,2422.3975650453594,11145.055075288863,3.795205801995978,35.21277972694454,-43.45956559542855,76.37067830321303,126,10.434557017442785,1,0,0
5,True,0,2430.714970039452,8875.88983114664,3.059987294982129,18.751962011535145,-48.2397878778428,82.59369116100459,127,8.317404994092612,4,0,0
4,True,0,2439.423349337162,1329.3230355745043,5.693406782164415,59.1,-53.83201375357148,80.37124829801606,128,8.708379297710053,3,0,0
2,True,1,2451.969532839712,11145.055075288863,4.853929412866683,29.571967794352734,-44.42508283680786,76.66019368729151,129,12.546183502549866,1,0,0
5,True,0,2459.132593628645,8875.88983114664,3.059987294982129,28.41762358919269,-49.15407359212851,82.66964740128549,130,7.163060788932853,4,0,0
2,True,1,2485.057869405623,11145.055075288863,5.360020343667951,33.088336565910865,-44.60939992181283,76.93496290298752,131,25.925275776978197,1,0,0
4,True,0,2498.523349337162,1450.0,5.675365956046594,59.1,-53.858061450017125,80.37355766357899,132,13.465479931538994,3,0,0
5,True,0,2506.3021792293725,8875.88983114664,3.059987294982129,28.41762358919269,-50.98264502069995,82.87521847635418,133,7.778829892210524,4,0,0
2,True,1,2524.6700419775884,11145.055075288863,5.912677895653632,39.61217257196549,-43.64388268043352,77.19019992450052,134,18.367862748215884,1,0,0
5,True,0,2553.4717648301003,8875.88983114664,3.059987294982129,28.41762358919269,-49.18878355072863,83.16593368329383,135,28.80172285251183,4,0,0
4,True,0,2557.623349337162,1218.1364538173789,5.247139104598071,59.1,-53.84187651323967,80.37590019095259,136,4.151584507061671,3,0,0
3,True,0,2562.040066576171,9931.49681082015,7.792116531486037,61.381205963156695,-34.943122714678495,76.0735497204349,137,4.416717239008904,2,0,0
5,True,0,2572.2237268416357,8875.88983114664,3.059987294982129,18.751962011535145,-48.27449783644291,83.34575590906684,138,10.183660265464823,4,0,0
5,True,0,2600.641350430828,8875.88983114664,3.059987294982129,28.41762358919269,-47.36021212215719,83.54844269668216,139,28.417623589192317,4,0,0
0,True,-1,2608.4317745841468,9228.90960889817,24.917940378941427,,-39.97267556553672,68.20677762555435,140,7.7904241533187815,-1,0,1
4,True,0,2616.723349337162,1329.3230355745043,4.663222082044517,59.1,-53.78480876213589,80.37830002184903,141,8.291574753015084,3,0,0
2,True,1,2629.3839088432155,11145.055075288863,4.025505888458568,30.973434966060196,-40.747330956295585,77.80559245403775,142,12.660559506053687,1,0,0
5,True,0,2647.810936031556,8875.88983114664,3.059987294982129,28.41762358919269,-45.53164069358577,84.0176887032116,143,18.427027188340617,4,0,0
1,True,0,2677.9699173984104,9702.384860401293,7.430246729836736,62.408218523692575,-39.127296823167775,79.99115911546686,144,30.158981366854277,0,0,0
2,True,1,2691.3436883088148,11145.055075288863,6.071663488197945,35.01400130481889,-38.816296473536966,78.0784844433219,145,13.373770910404346,1,0,0
