tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,45.83198694352028,10146.62586702427,1.2,28.0,-35.7943259647884,76.5234842169623,0,0.0,1,0,0
5,True,1,59.103040411444184,9124.29058269626,3.7748703686101734,29.0,-37.732170872174656,82.26319358718072,1,13.271053467923906,4,0,0
1,True,0,67.5793659408084,9676.859530064121,8.35972229437316,61.0,-43.40332911120353,79.347397878184,2,8.476325529364217,0,0,0
4,True,0,68.0035981298852,1205.6812569707115,4.788316316649537,59.1,-50.6122337708832,80.00405831116218,3,0.42423218907680393,3,0,0
5,True,1,88.10304041144418,9640.973254015335,3.5295086027511484,29.0,-38.45011959012338,82.52113443768312,4,20.09944228155898,4,0,0
2,True,0,101.83198694352028,10136.188912895484,1.2,28.0,-35.902643732181296,76.6800460771888,5,13.728946532076094,1,0,0
3,True,0,115.07698200934706,9769.474454570534,8.314097404946892,61.0,-37.054956013224086,75.46518350837937,6,13.244995065826785,2,0,0
5,True,1,117.10304041144418,10200.0,3.7781047925072526,29.0,-39.168068308072094,82.76956271456177,7,2.026058402097121,4,0,0
4,True,0,127.1035981298852,1324.6512713366135,5.107444181578428,59.1,-50.854519633595274,80.00830904000834,8,10.000557718441016,3,0,0
2,True,0,129.83198694352026,10103.854686530649,3.8,28.0,-36.75112858066615,76.73641432581853,9,2.728388813635064,1,0,0
0,True,-1,138.2626043973679,3999.6540275965494,10.592357996462,,-47.56354418674223,73.81916672661517,10,8.430617453847645,-1,0,1
1,True,0,144.50542402979463,9676.859530064121,8.35972229437316,76.92605808898624,-43.70974247425572,79.48445992449322,11,6.242819632426716,0,0,0
5,True,1,146.10304041144417,9124.29058269626,5.060039247483956,29.0,-39.88601702602081,83.00602879051188,12,1.5976163816495443,4,0,0
2,True,0,157.83198694352026,9885.594819930506,1.2,28.0,-37.59961342915099,76.78259509903826,13,11.728946532076094,1,0,0
2,True,0,185.83198694352026,10083.6822142738,3.8,28.0,-38.44809827763584,76.82239545572564,14,28.0,1,0,0
4,True,0,186.20359812988522,1446.4277721861172,4.941738781653918,59.1,-51.13080271087345,80.01266449236589,15,0.3716111863649587,3,0,0
3,True,0,190.4224852129345,9769.474454570534,8.314097404946892,75.34550320358743,-37.425332253087475,75.50769160590804,16,4.218887083049282,2,0,0
5,True,1,204.10304041144417,10200.0,4.604591580439416,29.0,-41.32191446191825,83.43488032403195,17,13.680555198509666,4,0,0
2,True,0,213.83198694352026,10153.907290605628,1.2,28.0,-39.296583126120694,76.85985305963582,18,9.728946532076094,1,0,0
5,True,1,233.10304041144417,9124.29058269626,4.663605722375768,29.0,-42.03986317986696,83.624127821295,19,19.271053467923906,4,0,0
1,True,0,235.79624077575724,9676.859530064121,8.35972229437316,91.29081674596263,-43.99024862718407,79.61685281817603,20,2.6932003643130713,0,0,0
2,True,0,241.83198694352026,9854.853544754375,3.8,28.0,-40.14506797460554,76.89909024771327,21,6.035746167763023,1,0,0
4,True,0,245.3035981298852,1205.6812569707115,5.665169606455536,59.1,-51.40032603584582,80.01727574394666,22,3.4716111863649246,3,0,0
0,True,-1,255.58664453789967,5456.680326213283,25.409227493743337,,-40.59781898654483,72.60557804140223,23,10.283046408014485,-1,0,1
5,True,1,262.10304041144417,9640.973254015335,3.748775716486514,29.0,-42.757811897815685,83.7952184685393,24,6.5163958735444965,4,0,0
2,True,0,273.8319869435203,9898.682610122443,1.2,32.0,-40.99355282309038,76.94416503809401,25,11.728946532076122,1,0,0
3,True,0,282.4224852129345,9769.474454570534,8.314097404946892,92.0,-37.78485981832276,75.54525818058664,26,8.590498269414184,2,0,0
4,True,0,304.4035981298852,1324.6512713366135,4.545166038271596,59.1,-51.623572763314975,80.02229087145042,27,21.981112916950735,3,0,0
2,True,0,305.8319869435203,10064.997406192711,3.8,32.0,-41.842037671575234,76.99892446275709,28,1.428388813635081,1,0,0
0,True,-1,307.30992690337854,8832.703931974334,18.41743686571605,,-37.851099325827775,71.65943792753094,29,1.4779399598582472,-1,0,1
5,True,1,310.9530404114442,10200.0,3.611347525013609,48.85,-43.4757606157644,83.94770564244394,30,3.643113508065653,4,0,0
3,True,0,343.4224852129345,9769.474454570534,8.314097404946892,61.0,-38.129323576946746,75.57845349571689,31,32.46944480149028,2,0,0
5,True,1,359.8030404114442,9124.29058269626,4.8597383762569875,48.85,-43.80629066628688,84.08162453987556,32,16.38055519850974,4,0,0
4,True,0,363.50359812988523,1446.4277721861172,5.2386821977730005,59.1,-51.766535808686356,80.02785321650106,33,3.7005577184410186,3,0,0
0,True,-1,364.70812192884006,5461.535502443229,3.9813013655658205,,-40.59503015424137,79.73200826737782,34,1.204523798954824,-1,0,1
2,True,0,369.8319869435203,10162.274411603032,3.8,32.0,-40.46099263145506,77.15100881242815,35,5.123865014680234,1,0,0
1,True,0,373.72229886474344,9676.859530064121,8.35972229437316,76.92605808898624,-44.46072688507005,79.86552628331415,36,3.8903119212231445,0,0,0
2,True,0,401.8319869435203,10050.99895679641,1.2,32.0,-39.61250778297022,77.25378931747636,37,28.109688078776855,1,0,0
5,True,1,408.65304041144424,9640.973254015335,4.821665048902402,48.85,-43.08834194833816,84.197491266308,38,6.821053467923946,4,0,0
3,True,0,418.7679884165219,9769.474454570534,8.314097404946892,75.34550320358743,-38.45468500633578,75.60789906362197,39,10.114948005077679,2,0,0
4,True,0,422.60359812988526,1205.6812569707115,4.362727750779667,59.1,-51.80440285462814,80.03409970509699,40,3.83560971336334,3,0,0
2,True,0,433.8319869435203,9821.64715942978,3.8,32.0,-38.76402293448537,77.37696843801041,41,11.228388813635036,1,0,0
5,True,1,457.50304041144426,10200.0,4.5507426203591095,48.85,-42.370393230389446,84.29628946896163,42,23.67105346792397,4,0,0
2,True,0,465.8319869435203,9930.085980759255,1.2,32.0,-37.915538086000524,77.52157031201872,43,8.328946532076031,1,0,0
4,True,0,481.7035981298853,1324.6512713366135,5.528900268576498,59.1,-51.72426946687104,80.04115924227916,44,15.871611186364987,3,0,0
2,True,0,497.8319869435203,10020.904538572173,3.8,32.0,-37.06705323751567,77.68784480336278,45,16.128388813635013,1,0,0
5,True,1,506.3530404114443,9124.29058269626,3.2902963072500997,48.85,-41.652444512440724,84.37944486085692,46,8.521053467923991,4,0,0
3,True,0,510.7679884165219,9769.474454570534,8.314097404946892,92.0,-38.75712954121107,75.63426035898291,47,4.414948005077633,2,0,0
2,True,0,525.8319869435203,10094.987976083974,1.2,28.0,-36.21856838903083,77.87525847104608,48,15.063998526998375,1,0,0
1,True,0,526.0131156107061,9676.859530064121,8.35972229437316,61.0,-44.79276484442174,80.0898524560906,49,0.181128667185817,0,0,0
4,True,0,540.8035981298852,1446.4277721861172,4.867229473710426,59.1,-51.526594919895935,80.04915120083716,50,14.790482519179136,3,0,0
