tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,38.23641878890184,8943.333151281964,3.0969730157169084,19.03226553743111,-47.459127271716234,82.21020578263399,0,0.0,4,0,0
5,True,0,66.93641878890183,8943.333151281964,3.0969730157169084,28.7,-48.49138533623236,82.26083071596663,1,28.699999999999996,4,0,0
2,True,1,83.37624986510009,10951.454785966454,4.137898116410369,38.09911934535476,-43.65324328306748,76.10130875168355,2,16.43983107619826,1,0,0
5,True,0,85.96868432633295,8943.333151281964,3.0969730157169084,19.03226553743111,-49.5236434007485,82.30870110285002,3,2.5924344612328554,4,0,0
3,True,0,99.89242920946548,9679.507955022707,8.098376349053826,61.22872236739895,-39.98237135702083,75.47317780921546,4,13.923744883132528,2,0,0
2,True,1,111.85705612968843,10951.454785966454,5.9954408578335165,28.48080626458834,-42.65324328306748,76.40893576080508,5,11.964626920222955,1,0,0
5,True,0,133.70094986376407,8943.333151281964,3.0969730157169084,19.03226553743111,-50.411840470219246,82.41990313659642,6,21.843893734075635,4,0,0
2,True,1,141.00337142541792,10951.454785966454,3.64164303261249,29.146315295729476,-41.65324328306748,76.70501134039074,7,7.302421561653858,1,0,0
1,True,0,148.7477545525261,9682.850146489096,8.537455811424005,62.181392396075694,-42.235710923646366,79.23382227312909,8,7.744383127108165,0,0,0
4,True,0,162.3207233145787,1329.6619246799703,4.678501758296993,59.1,-50.56319303101113,80.13312653874303,9,13.572968762052597,3,0,0
5,True,0,162.40094986376405,8943.333151281964,3.0969730157169084,28.7,-49.37958240570312,82.49452994654959,10,0.08022654918536887,4,0,0
2,True,1,167.89103072095207,10951.454785966454,5.628210861955804,26.887659295534146,-40.65324328306748,76.98364334165407,11,5.490080857188019,1,0,0
3,True,0,176.39749044417488,9679.507955022707,8.098376349053826,76.50506123470942,-39.99992307180946,75.58027184223351,12,8.506459723222804,2,0,0
5,True,0,181.43321540119516,8943.333151281964,3.0969730157169084,19.03226553743111,-48.34732434118699,82.58853011092978,13,5.035724957020278,4,0,0
2,True,1,203.76378041238058,10951.454785966454,2.2216098728378575,35.87274969142852,-39.65324328306748,77.23981430966371,14,22.330565011185428,1,0,0
5,True,0,210.13321540119514,8943.333151281964,3.0969730157169084,28.7,-47.31506627667086,82.70597914567142,15,6.369434988814561,4,0,0
4,True,0,221.42072331457868,1450.0,5.671386301557865,59.1,-50.78967372830326,80.14559416755354,16,11.287507913383536,3,0,0
5,True,0,229.16548093862625,8943.333151281964,3.0969730157169084,19.03226553743111,-46.282808212154734,82.84999256720124,17,7.7447576240475655,4,0,0
2,True,1,233.73211192197186,10951.454785966454,5.408634309709904,29.96833150959129,-38.65324328306748,77.46963307948481,18,4.566630983345618,1,0,0
5,True,0,257.8654809386262,8943.333151281964,3.0969730157169084,28.7,-45.250550147638606,83.02259834282962,19,24.133369016654342,4,0,0
3,True,0,268.3974904441749,9679.507955022707,8.098376349053826,92.0,-39.98671733679909,75.68292224901646,20,10.532009505548672,2,0,0
2,True,1,268.46938363878877,10951.454785966454,3.3759227667404375,34.73727171681689,-38.34675671693252,77.67052989543683,21,0.07189319461389232,1,0,0
5,True,0,276.89774647605736,8943.333151281964,3.0969730157169084,19.03226553743111,-44.21829208312248,83.2246538655308,22,8.428362837268594,4,0,0
4,True,0,280.5207233145787,1205.0,5.01868496774787,59.1,-51.03587028875868,80.15704463901612,23,3.6229768385213106,3,0,0
