tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,41.37559019115607,9120.0,4.821427556591959,29.0,-42.16216766539856,82.51850673136376,0,0.0,4,0,0
5,True,1,70.37559019115606,9653.4706478873,4.703117218222804,29.0,-42.96216766539856,82.77080088443995,1,28.999999999999993,4,0,0
2,True,0,73.21836110542485,10137.05527304794,3.715783090149732,28.0,-38.57235268150797,76.73268975640984,2,2.842770914268783,1,0,0
4,True,0,79.34411813337837,1207.8837894384228,5.326391357477393,59.1,-49.69088748844459,80.09372241969795,3,6.125757027953526,3,0,0
5,True,1,99.37559019115606,10200.0,3.9397752633571046,29.0,-43.762167665398565,83.00383071821075,4,20.03147205777769,4,0,0
2,True,0,101.21836110542485,10103.934298648595,1.2008747111437605,28.0,-39.32910943826472,76.8683751562883,5,1.8427709142687831,1,0,0
1,True,0,114.76721426228048,9833.873986491195,7.934659614001793,61.0,-38.23413748401153,79.15536139726893,6,13.548853156855628,0,0,0
5,True,1,128.37559019115608,9120.0,3.340096786116071,29.0,-43.43783233460144,83.21561631741884,7,13.608375928875603,4,0,0
2,True,0,129.21836110542486,10024.088328259628,3.715783090149732,28.0,-40.08586619502148,76.98685416756283,8,0.8427709142687831,1,0,0
4,True,0,138.44411813337837,1325.5799122659141,5.683699567435044,59.1,-49.69109249389995,80.11659139162299,9,9.225757027953506,3,0,0
5,True,1,157.37559019115608,9653.4706478873,5.171469159309426,29.0,-42.637832334601434,83.40486057398547,10,18.93147205777771,4,0,0
3,True,0,159.36227137674038,9779.177588231621,7.453580863024265,74.94219604361419,-39.61695425297138,75.5326046349403,11,1.9866811855843025,2,0,0
2,True,0,185.21836110542486,9975.07153405671,3.715783090149732,28.0,-41.599379708535,77.17459090145998,12,25.85608972868448,1,0,0
5,True,1,186.37559019115608,10200.0,3.9778136316524177,29.0,-41.83783233460144,83.57099087713155,13,1.1572290857312169,4,0,0
4,True,0,197.5441181333784,1450.0,5.3005661618717665,59.1,-49.79836732242978,80.13845937908017,14,11.168527942222312,3,0,0
2,True,0,213.21836110542486,10182.274795808598,1.2008747111437605,28.0,-41.643863534708245,77.2462229636556,15,15.674242972046471,1,0,0
5,True,1,215.37559019115608,9120.0,3.2616841225723032,29.0,-41.03783233460144,83.71417751755907,16,2.157229085731217,4,0,0
2,True,0,241.21836110542486,9930.816507768322,3.715783090149732,28.0,-40.88710677795149,77.30532901096682,17,25.842770914268783,1,0,0
5,True,1,244.37559019115608,9653.4706478873,4.444773475518131,29.0,-40.237832334601435,83.83532821416796,18,3.157229085731217,4,0,0
3,True,0,251.36227137674038,9779.177588231621,7.453580863024265,92.0,-39.44294926179167,75.57057148204588,19,6.9866811855843025,2,0,0
2,True,0,273.21836110542483,10131.650190136681,1.2008747111437605,32.0,-40.13035002119473,77.35409626182445,20,21.856089728684452,1,0,0
5,True,1,293.2255901911561,10200.0,3.263995452406771,48.85,-39.43783233460144,83.93605893922368,21,20.00722908573124,4,0,0
2,True,0,305.21836110542483,9862.155205062472,3.715783090149732,32.0,-39.37359326443798,77.39500936300959,22,11.99277091426876,1,0,0
4,True,0,315.7441181333784,1325.5799122659141,5.083676317009936,59.1,-50.25675379041467,80.17896461808041,23,10.525757027953546,3,0,0
2,True,0,337.21836110542483,10166.763612537641,1.2008747111437605,32.0,-38.61683650768122,77.43077891088936,24,21.474242972046454,1,0,0
5,True,1,342.0755901911561,9120.0,4.132274746612618,48.85,-38.63783233460144,84.01864197967909,25,4.857229085731262,4,0,0
1,True,0,344.339008441825,9833.873986491195,7.934659614001793,61.0,-38.75021742507721,79.21573291069704,26,2.263418250668906,0,0,0
2,True,0,369.21836110542483,9822.020490125327,3.715783090149732,32.0,-37.86007975092446,77.46426347249461,27,24.879352663599832,1,0,0
4,True,0,374.8441181333784,1450.0,5.1906070245462175,59.1,-50.55309671347901,80.19751481668654,28,5.6257570279535685,3,0,0
3,True,0,389.283598191115,9779.177588231621,7.453580863024265,74.94219604361419,-39.00921424665122,75.63467809690188,29,14.439480057736603,2,0,0
2,True,0,401.21836110542483,9912.022128565835,1.2008747111437605,32.0,-37.103322994167705,77.49838734975107,30,11.934762914309829,1,0,0
