tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,8.939334678239504,11876.10313875101,23.351378955051995,,-47.099207779222205,65.56855026493417,0,0.0,-1,0,1
2,True,1,44.837376933266306,11158.461807938098,4.310511290998745,23.414064324223197,-43.13018951182609,76.59809830615299,1,35.8980422550268,1,0,0
2,True,1,77.54383017530351,11158.461807938098,6.697426831477604,32.706453242037206,-42.412240793877366,76.72621509121063,2,32.706453242037206,1,0,0
5,True,1,85.95063472652801,9131.130198193818,3.325431098205944,29.0,-38.665868721287545,82.35347834873171,3,8.406804551224496,4,0,0
5,True,1,114.95063472652801,9637.189462195589,5.000792082034099,29.0,-37.888090943509766,82.62369715709956,4,29.0,4,0,0
1,True,0,140.5898754326107,9718.451563105391,7.668692828387951,61.51058434596212,-38.28502126210764,79.56705246869682,5,25.639240706082703,0,0,0
5,True,1,143.950634726528,10173.59182136107,5.065628887513644,29.0,-37.11031316573199,82.88002932528416,6,3.3607592939172832,4,0,0
5,True,1,201.950634726528,9637.189462195589,4.248133457539781,29.0,-38.44524238982357,83.3406406968338,7,58.0,4,0,0
1,True,0,217.59112526114995,9718.451563105391,7.668692828387951,77.00124982853924,-38.38348289301994,79.60548452155115,8,15.64049053462196,0,0,0
0,True,-1,239.51720649242955,4895.256670455987,16.73500240082368,,-50.20385692503858,65.4381919112039,9,21.926081231279596,-1,0,1
4,True,0,250.76315736649235,1208.1931290792995,4.728057899507834,59.1,-50.90747743287565,80.1228067253657,10,11.2459508740628,3,0,0
5,True,1,288.950634726528,9637.189462195589,5.171639694177179,29.0,-40.7785757231569,83.87699343946522,11,38.18747736003564,4,0,0
2,True,1,300.88021497257944,11158.461807938098,5.401606142641361,31.75307098364681,-38.613400231763656,77.23789059803447,12,11.929580246051444,1,0,0
4,True,0,309.8631573664924,1332.9185942097738,5.558760769838497,59.1,-51.21002482893599,80.12798127532727,13,8.982942393912936,3,0,0
2,True,1,331.6296982981904,11158.461807938098,3.2831090919459522,30.749483325610925,-39.33134894971238,77.27332367049051,14,21.766540931698046,1,0,0
5,True,1,337.800634726528,10173.59182136107,4.6988889938768645,48.85,-41.55635350093468,84.01244310583368,15,6.170936428337598,4,0,0
4,True,0,368.9631573664924,1450.0,4.403171139967545,59.1,-51.497790002128944,80.1327803113377,16,31.16252263996438,3,0,0
1,True,0,371.10170960711207,9718.451563105391,7.668692828387951,61.51058434596212,-38.620799225610774,79.67516883346806,17,2.138552240619674,0,0,0
5,True,1,386.65063472652804,9131.130198193818,4.094258649648968,48.85,-42.334131278712455,84.12725836541085,18,15.54892511941597,4,0,0
4,True,0,428.0631573664924,1208.1931290792995,5.174003957586389,59.1,-51.761842112065196,80.13722887733424,19,41.41252263996438,3,0,0
5,True,1,435.50063472652806,9637.189462195589,4.149838512653222,48.85,-43.111909056490234,84.22301469696308,20,7.437477360035643,4,0,0
5,True,1,484.3506347265281,10173.59182136107,3.8118060174748467,48.85,-43.88968683426801,84.3018666751404,21,48.85000000000002,4,0,0
3,True,0,510.55011528525444,9651.647584912878,7.843321897686615,91.9005325909028,-34.263988411118575,75.6558462895685,22,26.19948055872635,2,0,0
5,True,1,533.2006347265282,9131.130198193818,3.2175110787911976,48.85,-43.33253538795421,84.36648250481625,23,22.65051944127373,4,0,0
2,True,1,537.3280141534117,11158.461807938098,3.628412534453542,29.51361634252258,-43.63904125740468,77.5070465857635,24,4.127379426883522,1,0,0
1,True,0,540.1029594356513,9718.451563105391,7.668692828387951,92.0,-38.90842055491918,79.73581540409081,25,2.774945282239628,0,0,0
4,True,0,546.2631573664925,1450.0,4.591650120703752,59.1,-52.18855571429721,80.14518232140348,26,6.16019793084115,3,0,0
3,True,0,572.1305400372512,9651.647584912878,7.843321897686615,61.58042475199686,-34.09091972676107,75.67763749367658,27,25.86738267075873,2,0,0
2,True,1,574.6574164758275,11158.461807938098,2.6002893714062623,37.32940232241586,-44.3569899753534,77.57128682062637,28,2.5268764385763234,1,0,0
1,True,0,601.6135437816134,9718.451563105391,7.668692828387951,61.51058434596212,-39.06955722400749,79.76298732738354,29,26.956127305785913,0,0,0
5,True,1,630.9006347265282,10173.59182136107,3.295158198468217,48.85,-41.77697983239865,84.46574711388286,30,29.28709094491478,4,0,0
