tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,42.07797246476136,10033.486371827295,1.2,28.0,-35.870335816714615,76.45120396694098,0,0.0,1,0,0
5,True,2,51.89834713516282,11762.071778566182,4.148649957612519,31.081303354460513,-46.14627876406014,82.63059252061184,1,9.820374670401463,4,0,0
2,True,0,70.07797246476136,9971.236793317456,3.737839286366001,28.0,-35.6033483938117,76.56149790934695,2,18.179625329598537,1,0,0
3,True,0,73.288412070989,9692.262586630946,8.521453830096194,61.91327350683566,-35.62284440318612,75.05216371468322,3,3.210439606227638,2,0,0
5,True,2,81.28166418035819,11346.587285036372,6.391008521519121,29.383317045195376,-45.66627876406014,82.9371998959452,4,7.993252109369195,4,0,0
2,True,0,98.07797246476136,9964.010593393112,1.2,28.0,-37.077032604338015,76.63946208194766,5,16.796308284403167,1,0,0
5,True,2,110.15456339793175,11317.316894893871,4.148649957612519,28.872899217573554,-45.18627876406014,83.19999963769448,6,12.076590933170394,4,0,0
1,True,0,127.71910475691718,9769.732911633104,8.166376559240582,61.0,-44.99941576842657,79.56032356942686,7,17.564541358985423,0,0,0
5,True,2,136.64110280057915,11450.921233930432,6.391008521519121,26.486539402647402,-45.29372123593986,83.41755915423394,8,8.921998043661972,4,0,0
3,True,0,149.32784519032455,9692.262586630946,8.521453830096194,76.03943311933557,-35.304737543177154,75.1845027624551,9,12.686742389745405,2,0,0
2,True,0,154.07797246476136,9902.674051897593,1.2,28.0,-40.024401025390645,76.78000425776483,10,4.750127274436807,1,0,0
4,True,0,166.42583362143748,1325.4537955282524,4.627532516874018,59.1,-49.65152400913001,80.13367321556575,11,12.347861156676117,3,0,0
2,True,0,182.07797246476136,9922.431251790678,3.737839286366001,28.0,-41.49808523591697,76.88438681791537,12,15.652138843323883,1,0,0
5,True,2,190.42961070016625,11758.733111584788,6.391008521519121,28.081745616592883,-46.253721235939864,83.72535159721672,13,8.351638235404891,4,0,0
1,True,0,203.13795950259387,9769.732911633104,8.166376559240582,75.41885474567671,-44.98964873692651,79.61314839888465,14,12.708348802427622,0,0,0
2,True,0,210.07797246476136,10131.731567225579,1.2,28.0,-41.02823055355672,77.03551854972036,15,6.940012962167486,1,0,0
5,True,2,224.6205223286421,11894.532858848543,4.148649957612519,34.19091162847585,-46.73372123593986,83.82640495780248,16,14.542549863880737,4,0,0
