tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,22.756766497967813,8317.147836002796,2.6563531849927022,18.721947281240425,-47.61308733721364,82.49316543662007,0,0.0,4,0,0
2,True,1,50.60876515246302,11088.570265612694,5.7792918013931445,35.868698694051005,-40.92825376274408,76.33558922184298,1,27.85199865449521,1,0,0
2,True,1,83.18285787594456,11088.570265612694,4.119187116807647,32.57409272348154,-40.17149700598732,76.38184077109682,2,32.57409272348154,1,0,0
4,True,0,90.92127328954606,1211.7358408922332,4.786583743805245,59.1,-49.63904482394513,80.06963977829443,3,7.738415413601501,3,0,0
5,True,0,98.87871377920824,8317.147836002796,2.6563531849927022,28.7,-43.43917429373538,83.50260480515419,4,7.957440489662176,4,0,0
5,True,0,117.60066106044866,8317.147836002796,2.6563531849927022,18.721947281240425,-43.95213005409071,83.73613637463349,5,18.721947281240418,4,0,0
1,True,0,125.36569530682522,9918.268094233268,8.052929385622958,61.0,-38.0424382948774,79.57896677519508,6,7.765034246376558,0,0,0
0,True,-1,127.44022525452259,7884.256358476996,7.326619176595532,,-38.302008420478245,69.2342745351759,7,2.0745299476973713,-1,0,1
5,True,0,146.30066106044865,8317.147836002796,2.6563531849927022,28.7,-45.343434401916795,83.91829666051493,8,18.86043580592606,4,0,0
4,True,0,150.02127328954606,1325.698106085212,4.434833631688979,59.1,-49.8448480665099,80.07329553696772,9,3.720612229097412,3,0,0
2,True,1,150.5234154920599,11088.570265612694,3.48725453122389,36.619277192709035,-38.65798349247381,76.45581324822061,10,0.502142202513852,1,0,0
2,True,1,203.64991334167442,11088.570265612694,3.426607218975267,31.42631081788545,-38.855530021039705,76.5240268758436,11,53.12649784961451,1,0,0
3,True,0,205.1568957141233,9679.882700385459,7.705118638767954,76.3057360768932,-33.10128781059551,75.5816737296054,12,1.5069823724488742,2,0,0
0,True,-1,209.6614242011045,12050.792866703321,8.490277072064115,,-39.791538540001966,81.90512090431312,13,4.504528486981201,-1,0,1
5,True,0,241.1445556229295,8317.147836002796,2.6563531849927022,28.7,-50.90865179322114,84.2963304144237,14,31.483131421824993,4,0,0
4,True,0,268.22127328954605,1211.7358408922332,5.348115453531289,59.1,-50.3496670370206,80.07990875367712,15,27.07671766661656,3,0,0
2,True,1,277.42361785815376,11088.570265612694,3.3475424514684686,35.79367543457346,-40.369043534553214,76.60956563714494,16,9.202344568607714,1,0,0
5,True,0,288.5665029041699,8317.147836002796,2.6563531849927022,28.7,-48.30873951112668,84.45242392810097,17,11.142885046016147,4,0,0
1,True,0,292.3100622928812,9918.268094233268,8.052929385622958,91.76823297858024,-38.1354204812534,79.69196919927427,18,3.743559388711276,0,0,0
2,True,1,304.0894536029707,11088.570265612694,4.281591346160187,26.66583574481693,-41.12580029130998,76.66557321797677,19,11.779391310089522,1,0,0
5,True,0,307.28845018541034,8317.147836002796,2.6563531849927022,18.721947281240425,-46.917435163300595,84.57043193763828,20,3.1989965824396336,4,0,0
4,True,0,327.32127328954607,1325.698106085212,5.352606612338575,59.1,-50.635338184148225,80.08291550478229,21,20.03282310413573,3,0,0
2,True,1,332.15093023999884,11088.570265612694,2.7650793096258837,28.061476637028154,-41.88255704806673,76.73353420351685,22,4.829656950452772,1,0,0
1,True,0,353.3100622928811,9918.268094233268,8.052929385622958,61.0,-38.20115655079063,79.7451030179853,23,21.159132052882285,0,0,0
5,True,0,383.41039746665075,8317.147836002796,2.6563531849927022,28.7,-43.25647788017766,85.20007574670181,24,30.100335173769622,4,0,0
4,True,0,386.4212732895461,1448.3061968573759,5.585693916309541,59.1,-50.93312939637131,80.08575648750751,25,3.0108758228953434,3,0,0
2,True,1,399.0744784388564,11088.570265612694,6.2966289250587755,34.23296982438112,-43.396070561580245,76.91264682907953,26,12.653205149310281,1,0,0
1,True,0,428.4861963003568,9918.268094233268,8.052929385622958,75.17613400747571,-38.27940626347008,79.79596825022115,27,29.41171786150045,0,0,0
5,True,0,430.83234474789117,8317.147836002796,2.6563531849927022,28.7,-46.039086575829835,85.87776723085813,28,2.346148447534347,4,0,0
3,True,0,433.8778328419701,9679.882700385459,7.705118638767954,76.3057360768932,-33.312756494591454,75.66891376744579,29,3.0454880940789053,2,0,0
2,True,1,461.82133464721204,11088.570265612694,5.632124785892282,32.0207211379057,-44.90958407509376,77.15731782889587,30,27.943501805241965,1,0,0
4,True,0,504.62127328954614,1325.698106085212,4.465094319555701,59.1,-51.532838366793044,80.09104732768971,31,42.7999386423341,3,0,0
3,True,0,525.2930338929236,9679.882700385459,7.705118638767954,91.41520105095357,-33.407830698122204,75.69429843119195,32,20.671760603377493,2,0,0
5,True,0,525.6762393103721,8317.147836002796,2.6563531849927022,28.7,-50.395696032865814,87.62706581940348,33,0.3832054174484938,4,0,0
5,True,0,544.3981865916126,8317.147836002796,2.6563531849927022,18.721947281240425,-49.00439168503973,88.0,34,18.721947281240432,4,0,0
0,True,-1,563.8978210092623,12054.357139812264,23.353003686772396,,-47.7578042451503,86.94540144741657,35,19.49963441764976,-1,0,1
5,True,0,573.0981865916126,8317.147836002796,2.6563531849927022,28.7,-47.61308733721364,88.0,36,9.200365582350287,4,0,0
3,True,0,662.5987699698168,9679.882700385459,7.705118638767954,76.3057360768932,-33.632762933486845,75.74005196501967,37,89.50058337820417,2,0,0
4,True,0,681.9212732895462,1325.698106085212,5.422073105987591,59.1,-52.32528833093882,80.09841566858549,38,19.322503319729435,3,0,0
5,True,1,692.6624753629574,9669.304506442051,3.3319286888300557,29.0,-38.866553697456915,82.09186115281743,39,10.74120207341116,4,0,0
2,True,1,700.6403468697248,11088.570265612694,5.46850485337116,38.64446050780579,-39.79311862760894,78.50326903358908,40,7.977871506767428,1,0,0
4,True,0,741.0212732895462,1448.3061968573759,4.7641887473383715,59.1,-52.53334680640316,80.10083160376163,41,40.380926419821435,3,0,0
3,True,0,754.0139710207703,9679.882700385459,7.705118638767954,91.41520105095357,-33.76176772030688,75.76061917260171,42,12.992697731224098,2,0,0
2,True,1,766.4641093973632,11088.570265612694,5.769019104126508,33.17842814264241,-38.27960511409543,78.97345038863057,43,12.450138376592918,1,0,0
5,True,1,779.6624753629574,9669.304506442051,4.515582433102918,29.0,-38.493446302543084,82.36968258675962,44,13.198365965594121,4,0,0
4,True,0,800.1212732895463,1211.7358408922332,5.519248534237853,59.1,-52.70453056232677,80.10327413608596,45,20.458797926588886,3,0,0
5,True,1,808.6624753629574,10200.0,3.224098194447276,29.0,-39.61344630254308,82.52571354152147,46,8.541202073411114,4,0,0
5,True,1,837.6624753629574,9120.0,5.070327967117595,29.0,-40.733446302543086,82.72411239432162,47,29.0,4,0,0
2,True,1,860.4378901743263,11088.570265612694,3.8393073864366905,30.517993840954748,-39.99066515617484,79.67141204264162,48,22.775414811368933,1,0,0
0,True,-1,873.7666087761509,10006.678942733155,15.795773157470034,,-35.60096750118464,70.72150603945266,49,13.328718601824562,-1,0,1
2,True,1,889.0587557259075,11088.570265612694,3.2311439020251935,28.620865551581232,-40.74742191293159,79.89081683901925,50,15.29214694975667,1,0,0
3,True,0,891.3197070976636,9679.882700385459,7.705118638767954,76.3057360768932,-34.05040969181052,75.79767370818722,51,2.2609513717560503,2,0,0
5,True,1,915.5124753629575,10200.0,3.2221838832369247,48.85,-42.97344630254308,83.25564323120722,52,24.19276826529392,4,0,0
2,True,1,954.5338211263554,11088.570265612694,6.61662220085626,29.746571219376676,-42.260935426445116,80.2949514171925,53,39.0213457633979,1,0,0
5,True,1,964.3624753629574,9120.0,3.6740550568714667,48.85,-43.906553697456914,83.58553734329398,54,9.828654236602006,4,0,0
1,True,0,976.1431632510491,9918.268094233268,8.052929385622958,91.76823297858024,-39.14694171550226,80.08900048415951,55,11.780687888091734,0,0,0
4,True,0,977.4212732895463,1211.7358408922332,4.809275517410253,59.1,-52.968759512637035,80.11103941942272,56,1.278110038497175,3,0,0
5,True,1,1013.2124753629575,9669.304506442051,3.435896288886705,48.85,-42.78655369745691,83.95152705682744,57,35.79120207341123,4,0,0
3,True,0,1043.734908148617,9679.882700385459,7.705118638767954,61.0,-34.376184955411446,75.83006719633109,58,30.522432785659475,2,0,0
5,True,1,1062.0624753629575,10200.0,3.4917368000808544,48.85,-41.66655369745691,84.34569597474855,59,18.327567214340434,4,0,0
2,True,1,1099.9948756248432,11088.570265612694,5.786810203137523,25.399647295233237,-43.95528078977111,81.0,60,37.93240026188573,1,0,0
5,True,1,1110.9124753629576,9120.0,4.195022926044806,48.85,-40.546553697456915,84.75835709695069,61,10.917599738114404,4,0,0
2,True,1,1136.1016414253227,11088.570265612694,4.289287366646048,36.10676580047943,-43.19852403301435,81.0,62,25.189166062365075,1,0,0
4,True,0,1154.7212732895462,1211.7358408922332,5.2658378673897435,59.1,-52.85952970003732,80.12003130036585,63,18.619631864223493,3,0,0
5,True,1,1159.7624753629575,9669.304506442051,3.562854820034771,48.85,-39.42655369745692,85.17866149012274,64,5.041202073411341,4,0,0
2,True,1,1167.2138213078113,11088.570265612694,2.5955162672542995,31.11217988248865,-42.441767276257586,81.0,65,7.451345944853756,1,0,0
5,True,1,1208.6124753629574,10200.0,3.844384773170596,48.85,-38.30655369745691,85.59527996612849,66,41.39865405514615,4,0,0
2,True,1,1240.0992647344476,11088.570265612694,5.742906639155749,38.09596734408053,-40.92825376274408,81.0,67,31.486789371490204,1,0,0
1,True,0,1265.087530237105,9918.268094233268,8.052929385622958,61.0,-39.84998400108977,80.20986502603313,68,24.98826550265744,0,0,0
3,True,0,1272.4558452764638,9679.882700385459,7.705118638767954,61.0,-34.92353432485168,75.87211042084309,69,7.368315039358777,2,0,0
4,True,0,1272.921273289546,1448.3061968573759,5.434984207791381,59.1,-52.620520495357724,80.1270531724661,70,0.4654280130821462,3,0,0
2,True,0,1318.043370152449,9882.411146524539,3.7915881855711655,28.0,-35.196275194450756,76.74285478603963,71,45.122096862902936,1,0,0
5,True,1,1326.1624753629576,9669.304506442051,3.715683441269717,68.7,-37.93344630254309,86.37399771504708,72,8.119105210508678,4,0,0
4,True,0,1332.021273289546,1211.7358408922332,4.291960037033381,59.1,-52.46817652783516,80.1309451535659,73,5.858797926588295,3,0,0
1,True,0,1340.2636642445807,9918.268094233268,8.052929385622958,75.17613400747571,-40.04313089865799,80.23538383974265,74,8.242390955034807,0,0,0
2,True,0,1346.043370152449,9922.081073618896,1.2,28.0,-35.99627519445075,76.87637000227672,75,5.77970590786822,1,0,0
2,True,0,1430.043370152449,10119.061641063712,3.7915881855711655,28.0,-38.39627519445075,77.16723328644052,76,84.0,1,0,0
1,True,0,1432.031897223161,9918.268094233268,8.052929385622958,91.76823297858024,-40.241804199743015,80.25919159000561,77,1.9885270707120526,0,0,0
3,True,0,1440.1767824043106,9679.882700385459,7.705118638767954,91.41520105095357,-35.31949195225815,75.89732217654036,78,8.144885181149675,2,0,0
7,True,0,1466.2861203409934,3100.876333585075,25.731127963207314,1029.2652189996452,-38.322429869635364,85.08686118428736,79,26.109337936682778,6,0,0
2,True,0,1486.043370152449,10076.175164971788,3.7915881855711655,28.0,-39.99627519445075,77.28580099402699,80,19.757249811455495,1,0,0
3,True,0,1501.1767824043106,9679.882700385459,7.705118638767954,61.0,-35.52456834209691,75.90949453024281,81,15.133412251861728,2,0,0
2,True,0,1518.043370152449,9943.475745122047,1.2,32.0,-40.79627519445076,77.3298660200571,82,16.866587748138272,1,0,0
4,True,0,1568.4212732895455,1325.698106085212,4.579621210256827,59.1,-51.80916857308283,80.14956330671774,83,50.37790313709661,3,0,0
2,True,0,1582.043370152449,10107.023964731077,1.2,32.0,-41.60372480554925,77.40333266073087,84,13.62209686290339,1,0,0
4,True,0,1627.5212732895454,1448.3061968573759,5.467585208325576,59.1,-51.66912045073947,80.15507810618553,85,45.47790313709652,3,0,0
5,True,1,1669.6624753629578,9120.0,4.46959343483731,68.7,-43.533446302543084,87.66433276306533,86,42.14120207341239,4,0,0
4,True,0,1686.6212732895453,1211.7358408922332,5.321095480384402,59.1,-51.552452975868285,80.16097157172608,87,16.958797926587522,3,0,0
3,True,0,1729.8977195321575,9679.882700385459,7.705118638767954,61.0,-36.158819514550714,75.94595436537965,88,43.27644624261211,2,0,0
6,True,0,1735.7697026310602,5404.2821929624715,10.63424648089234,990.6453383006238,-34.80837095551782,65.47772280755434,89,5.871983098902774,5,0,0
5,True,1,1738.3624753629579,9669.304506442051,4.555396423758785,68.7,-43.34655369745691,87.7955329310831,90,2.5927727318976395,4,0,0
2,True,0,1742.043370152449,9947.922094272815,3.7915881855711655,32.0,-37.60372480554924,77.65843734198218,91,3.680894789491049,1,0,0
2,True,0,1770.043370152449,10190.486576106116,1.2,28.0,-36.803724805549244,77.74586475849021,92,28.0,1,0,0
1,True,0,1796.1523982166925,9918.268094233268,8.052929385622958,75.17613400747571,-41.29111770476483,80.35611790975737,93,26.109028064243603,0,0,0
2,True,0,1798.043370152449,10020.278814685744,3.7915881855711655,28.0,-36.00372480554924,77.8506433829929,94,1.8909719357563972,1,0,0
0,True,-1,1803.4783130596923,9199.022305866616,26.678089550416356,,-36.01450256180391,77.37776148309328,95,5.4349429072433395,-1,0,1
4,True,0,1804.8212732895452,1448.3061968573759,4.506832479474715,59.1,-51.409773374574094,80.17395234314259,96,1.3429602298529062,3,0,0
3,True,0,1806.2034556090507,9679.882700385459,7.705118638767954,76.3057360768932,-36.373903643517586,75.95855478283704,97,1.3821823195055458,2,0,0
5,True,1,1807.062475362958,10200.0,4.021871672740971,68.7,-42.226553697456914,87.89434026904343,98,0.8590197539072051,4,0,0
2,True,0,1826.043370152449,10005.44458860791,1.2,28.0,-35.20372480554924,77.97399709040124,99,18.980894789491003,1,0,0
2,True,0,1854.043370152449,10134.68950524954,3.7915881855711655,28.0,-35.596275194450754,78.11655273717807,100,28.0,1,0,0
4,True,0,1863.921273289545,1211.7358408922332,5.247770976288516,59.1,-51.39112599630067,80.18106478777153,101,9.877903137096155,3,0,0
5,True,1,1865.062475362958,9669.304506442051,4.066248455226269,29.0,-39.98655369745692,88.0,102,1.1412020734128419,4,0,0
3,True,0,1897.6186566600043,9679.882700385459,7.705118638767954,91.41520105095357,-36.58946609915587,75.97160993326004,103,32.55618129704635,2,0,0
2,True,0,1910.043370152449,10078.02844587651,3.7915881855711655,28.0,-37.196275194450756,78.45869113257959,104,12.424713492444653,1,0,0
5,True,2,1922.9649869975965,11726.427853319874,4.122190643611918,27.836801420545502,-46.31878484537151,82.05547984691201,105,12.921616845147582,4,0,0
5,True,2,1948.1273792142192,12166.736744540845,6.303211821004394,25.162392216622614,-45.81878484537151,82.48938507767632,106,25.16239221662272,4,0,0
2,True,0,1966.043370152449,9960.229465702962,3.7915881855711655,28.0,-38.79627519445075,78.86986278789094,107,17.915990938229697,1,0,0
5,True,2,1974.1540154266622,12278.759391999753,4.122190643611918,26.026636212443027,-45.31878484537151,82.90697661099952,108,8.110645274213311,4,0,0
5,True,2,2004.9983472044348,12014.43775551101,6.303211821004394,30.844331777772602,-45.18121515462849,83.29683336084376,109,30.844331777772595,4,0,0
1,True,0,2024.0967652027484,9918.268094233268,8.052929385622958,75.17613400747571,-41.936651281373216,80.40071696063544,110,19.098417998313607,0,0,0
2,True,0,2030.043370152449,9948.075346601156,3.7915881855711655,32.0,-40.39627519445076,79.33406809230901,111,5.946604949700486,1,0,0
5,True,2,2032.8762988167791,11901.577679063355,4.122190643611918,27.877951612344454,-45.68121515462849,83.64942432083136,112,2.832928664330211,4,0,0
3,True,0,2034.9243927368975,9679.882700385459,7.705118638767954,76.3057360768932,-37.018756468894544,75.99962789255935,113,2.04809392011839,2,0,0
4,True,0,2041.2212732895448,1211.7358408922332,5.696154767778609,59.1,-51.56198570720004,80.20500788334806,114,6.296880552647281,3,0,0
2,True,0,2094.043370152449,9830.84269248236,3.7915881855711655,32.0,-41.99627519445075,79.82854404003925,115,52.82209686290412,1,0,0
1,True,0,2115.8649981813287,9918.268094233268,8.052929385622958,91.76823297858024,-42.149602911714865,80.41407793699017,116,21.821628028879786,0,0,0
5,True,2,2118.9963378256375,11200.02656754436,6.303211821004394,31.66895483710029,-47.18121515462848,84.42903960457834,117,3.1313396443088095,4,0,0
2,True,0,2126.043370152449,9899.481970123457,1.2,32.0,-41.20372480554925,80.07887314506625,118,7.047032326811404,1,0,0
3,True,0,2126.3395937878513,9679.882700385459,7.705118638767954,91.41520105095357,-37.23085593757944,76.01485631604521,119,0.2962236354023844,2,0,0
5,True,2,2144.15603125728,11277.248658632185,4.122190643611918,25.15969343164249,-47.68121515462849,84.59394447391935,120,17.81643746942882,4,0,0
2,True,0,2158.043370152449,9960.642968318334,3.7915881855711655,32.0,-40.403724805549246,80.32666720231379,121,13.887338895168796,1,0,0
