tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,48.81280149385647,10129.435563814266,1.2,28.0,-38.85464541178928,76.5868559716184,0,0.0,1,0,0
5,True,1,64.91956072392792,9152.222594649402,4.125169847725702,29.0,-41.84078736916448,82.61976855390594,1,16.106759230071447,4,0,0
5,True,1,93.91956072392792,9676.86039078662,3.4911326450105924,29.0,-41.12283865121576,82.70680586123274,2,29.0,4,0,0
1,True,0,100.85798564294191,9722.100153013618,8.171649435125246,61.0,-44.983338546244646,79.01520813912165,3,6.938424919013997,0,0,0
2,True,0,104.81280149385647,9960.11405492539,1.2,28.0,-36.7805713377152,76.95085914462354,4,3.9548158509145566,1,0,0
0,True,-1,107.21546685512313,7149.120541016101,6.817095532697071,,-49.12273809414971,82.2548277264581,5,2.4026653612666564,-1,0,1
5,True,1,122.91956072392792,10200.0,4.865448010506211,29.0,-40.40488993326704,82.77952180259457,6,15.70409386880479,4,0,0
2,True,0,132.81280149385645,9847.578154335832,3.7579267947673825,28.0,-35.743534300678164,77.08539763470256,7,9.89324076992854,1,0,0
5,True,1,151.91956072392793,9152.222594649402,4.017572464530516,29.0,-39.68694121531833,82.84001760787909,8,19.106759230071475,4,0,0
0,True,-1,155.66616772063327,10796.80273915369,1.285613886238901,,-41.29046649613936,65.78250382594571,9,3.7466069967053386,-1,0,1
4,True,0,160.41967572123883,1329.3658335340972,5.2082041818641756,59.1,-49.743996687488334,80.06081173139292,10,4.753508000605564,3,0,0
2,True,0,160.81280149385645,9971.109747547935,1.2,28.0,-35.293502736358874,77.19137220115026,11,0.3931257726176227,1,0,0
5,True,1,180.91956072392793,9676.86039078662,3.584640713159761,29.0,-38.968992497369605,82.8907110020793,12,20.106759230071475,4,0,0
5,True,1,209.91956072392793,10200.0,5.095877704705795,29.0,-38.25104377942089,82.93427358748644,13,29.0,4,0,0
2,True,0,216.81280149385645,9857.549625272804,1.2,28.0,-37.36757681043294,77.33602030041504,14,6.893240769928525,1,0,0
4,True,0,219.51967572123883,1450.0,4.225318025194845,59.1,-49.90620179874553,80.06435425083825,15,2.7068742273823716,3,0,0
5,True,1,267.91956072392793,9676.86039078662,3.6821084981523473,29.0,-37.18485365647655,83.01154218577679,16,48.3998850026891,4,0,0
1,True,0,268.8224310815136,9722.100153013618,8.171649435125246,92.0,-44.89509559002363,79.22104192501162,17,0.902870357585698,0,0,0
2,True,0,276.81280149385645,10120.26518287094,1.2,32.0,-39.44165088450702,77.43282240641331,18,7.990370412342827,1,0,0
3,True,0,282.06857477861286,9828.880357258877,7.372255910638028,92.0,-35.48688723835735,75.64739583133941,19,5.255773284756401,2,0,0
2,True,0,308.81280149385645,9825.628691302341,3.7579267947673825,32.0,-40.47868792154406,77.48140545686502,20,26.7442267152436,1,0,0
5,True,1,316.76956072392795,10200.0,3.7679152974714043,48.85,-37.902802374425264,83.0512160516975,21,7.956759230071498,4,0,0
0,True,-1,320.9164274033031,1636.3156938226757,25.07877041712001,,-41.38994640145625,74.78249719334475,22,4.146866679375137,-1,0,1
0,True,-1,351.7077012949183,3020.621896294534,13.435163624433683,,-35.60150472130259,70.35442636213581,23,30.79127389161522,-1,0,1
5,True,1,365.619560723928,9152.222594649402,3.5981675908157817,48.85,-38.62075109237398,83.09554025064124,24,13.911859429009667,4,0,0
2,True,0,372.81280149385645,9885.929820771466,3.7579267947673825,32.0,-41.447238004381866,77.61535982591073,25,7.1932407699284795,1,0,0
4,True,0,396.81967572123887,1450.0,4.259043790716111,59.1,-50.716011044138284,80.07382944645227,26,24.00687422738241,3,0,0
2,True,0,404.81280149385645,10148.674160475555,1.2,32.0,-40.41020096734483,77.71347639233018,27,7.993125772617589,1,0,0
1,True,0,405.78687652008534,9722.100153013618,8.171649435125246,75.9644454385717,-44.732782569175875,79.424619967516,28,0.9740750262288884,0,0,0
5,True,1,414.469560723928,9676.86039078662,4.5874133734462,48.85,-39.338699810322694,83.14735134371071,29,8.682684203842655,4,0,0
5,True,1,463.319560723928,10200.0,3.3708519572309372,48.85,-40.05664852827142,83.20929198538352,30,48.85000000000002,4,0,0
2,True,0,468.81280149385645,9867.399213749068,1.2,32.0,-38.33612689327076,77.99520469891434,31,5.493240769928434,1,0,0
2,True,0,500.81280149385645,9858.70598888535,3.7579267947673825,32.0,-37.29908985623372,78.18359515568191,32,32.0,1,0,0
5,True,1,512.169560723928,9152.222594649402,4.370381253315998,48.85,-40.77459724622013,83.28374248014917,33,11.356759230071589,4,0,0
4,True,0,515.0196757212389,1329.3658335340972,5.410131885201462,59.1,-51.42703460311429,80.07965771289543,34,2.8501149973108113,3,0,0
2,True,0,556.8128014938565,10162.171971285423,3.7579267947673825,28.0,-35.225015782159645,78.65457400659689,35,41.7931257726176,1,0,0
1,True,0,558.7868765200853,9722.100153013618,8.171649435125246,61.0,-44.49994063169711,79.62406752898872,36,1.9740750262288884,0,0,0
5,True,1,561.0195607239281,9676.86039078662,4.74410421055589,48.85,-41.492545964168855,83.37275913387327,37,2.232684203842723,4,0,0
4,True,0,574.1196757212389,1450.0,4.520231836484703,59.1,-51.7956993117256,80.08256971131235,38,13.100114997310811,3,0,0
5,True,1,609.8695607239281,10200.0,4.06344312615858,48.85,-42.21049468211757,83.47802099655559,39,35.74988500268921,4,0,0
2,True,0,612.8128014938565,10011.668027644148,3.7579267947673825,28.0,-36.84905829191443,79.23055321399475,40,2.943240769928366,1,0,0
2,True,0,640.8128014938565,10031.923279028724,1.2,28.0,-37.88609532895147,79.54489214057685,41,28.0,1,0,0
3,True,0,650.3869333106863,9828.880357258877,7.372255910638028,76.79006418605667,-36.76551950964097,75.80397167157028,42,9.57413181682989,2,0,0
4,True,0,692.3196757212389,1329.3658335340972,4.488477236935759,59.1,-52.48979775340916,80.08863092655521,43,41.93274241055258,3,0,0
2,True,0,696.8128014938565,10046.253956772458,1.2,28.0,-39.96016940302554,80.19183044294893,44,4.493125772617532,1,0,0
1,True,0,787.7513219586571,9722.100153013618,8.171649435125246,61.0,-44.029942325177906,79.91162463089046,45,90.9385204648006,0,0,0
2,True,0,788.8128014938565,10109.255681057855,3.7579267947673825,32.0,-40.928719485863354,81.0,46,1.0614795351993962,1,0,0
5,True,1,796.1195607239282,10200.0,3.4082628803526798,68.7,-43.63565916403628,83.90157340668684,47,7.306759230071748,4,0,0
3,True,0,803.7560483906664,9828.880357258877,7.372255910638028,61.36911507998008,-37.276693369988976,75.85045605311753,48,7.636487666738162,2,0,0
4,True,0,810.519675721239,1214.252020105048,4.367198767688941,59.1,-53.04181208818923,80.09532518046674,49,6.763627330572604,3,0,0
1,True,0,863.7157673972288,9722.100153013618,8.171649435125246,75.9644454385717,-43.84441734301716,80.0035617620533,50,53.196091675989805,0,0,0
5,True,1,864.8195607239282,9152.222594649402,3.999001131181558,68.7,-42.917710446087554,84.07977390133762,51,1.1037933266994742,4,0,0
4,True,0,869.619675721239,1329.3658335340972,5.200688392825474,59.1,-53.23913397998158,80.09902523616714,52,4.800114997310743,3,0,0
3,True,0,880.5461125767231,9828.880357258877,7.372255910638028,76.79006418605667,-37.5266113222288,75.87096826177573,53,10.926436855484098,2,0,0
0,True,-1,901.5642385761179,9106.862974485959,21.890429986683483,,-46.23590182692024,66.55374598309977,54,21.018125999394783,-1,0,1
2,True,1,925.9829557929255,10929.911029804383,3.679523338254482,33.507881480080435,-44.683278701899525,76.77184037327423,55,24.418717216807636,1,0,0
4,True,0,928.719675721239,1450.0,5.178540747815941,59.1,-53.37514709130724,80.10301976203695,56,2.736719928313505,3,0,0
5,True,1,933.5195607239283,9676.86039078662,3.469200194874639,68.7,-42.19976172813884,84.2758309667118,57,4.79988500268928,4,0,0
0,True,-1,941.5407860711127,1849.3330506778177,26.933733984329827,,-35.031666017679086,76.20343671325543,58,8.02122534718444,-1,0,1
1,True,0,955.7157673972288,9722.100153013618,8.171649435125246,92.0,-43.646087966306155,80.09323052407167,59,14.17498132611604,0,0,0
2,True,1,960.7503524767745,10929.911029804383,5.37041564664057,34.76739668384899,-43.60635562497645,76.91012385731352,60,5.034585079545764,1,0,0
3,True,0,972.5461125767231,9828.880357258877,7.372255910638028,92.0,-37.77092227942624,75.88993628100833,61,11.795760099948552,2,0,0
4,True,0,987.819675721239,1214.252020105048,4.348601299137321,59.1,-53.44673454643683,80.10735119610491,62,15.273563144515947,3,0,0
5,True,1,1002.2195607239283,10200.0,4.683943874245135,68.7,-41.48181301019012,84.48865136237318,63,14.399885002689302,4,0,0
2,True,1,1028.7565538611464,10929.911029804383,5.989596174200971,31.455796635711224,-41.4525094711303,77.0999835002628,64,26.53699313721802,1,0,0
1,True,0,1092.6802128358004,9722.100153013618,8.171649435125246,75.9644454385717,-43.215412871421535,80.26510238596644,65,63.92365897465402,0,0,0
2,True,1,1098.4714833746743,10929.911029804383,2.4809546069220385,32.82426140902171,-39.29866331728414,77.21407167853515,66,5.79127053887396,1,0,0
4,True,0,1106.019675721239,1450.0,4.539632742952027,59.1,-53.39917990392526,80.11718511883973,67,7.548192346564747,3,0,0
3,True,0,1110.7052918427598,9828.880357258877,7.372255910638028,76.79006418605667,-38.23742375295586,75.92411770405117,68,4.685616121520752,2,0,0
4,True,0,1165.119675721239,1214.252020105048,4.323186271754366,59.1,-53.28863405672908,80.12276240751844,69,54.41438387847916,3,0,0
1,True,0,1184.6802128358004,9722.100153013618,8.171649435125246,92.0,-42.98541935127029,80.34700932877207,70,19.560537114561384,0,0,0
2,True,1,1196.5453631431674,10929.911029804383,6.040466696972649,27.24715625803627,-39.93210591348509,77.37998451371502,71,11.865150307367003,1,0,0
3,True,0,1202.7052918427598,9828.880357258877,7.372255910638028,92.0,-38.45706640000909,75.9397869682205,72,6.159928699592456,2,0,0
5,True,1,1208.3195607239284,10200.0,4.408589486969616,68.7,-39.32796685634396,85.21049527842018,73,5.6142688811685275,4,0,0
4,True,0,1224.219675721239,1329.3658335340972,5.280161286867111,59.1,-53.13039981438004,80.12882579588732,74,15.900114997310538,3,0,0
1,True,0,1245.6802128358004,9722.100153013618,8.171649435125246,61.0,-42.74731298572362,80.42605720579895,75,21.460537114561475,0,0,0
2,True,1,1263.5888278374343,10929.911029804383,5.869434660873679,34.439650949718356,-42.08595206733124,77.5785644651769,76,17.90861500163396,1,0,0
4,True,0,1283.3196757212388,1450.0,4.880185273040774,59.1,-52.934847066316955,80.13540642256561,77,19.730847883804472,3,0,0
2,True,1,1292.6931941464336,10929.911029804383,2.9723175502587753,29.10436630899912,-43.162875144254315,77.72233452098484,78,9.373518425194789,1,0,0
5,True,1,1295.3195607239284,10200.0,4.361632677100094,29.0,-37.17412070249781,86.00747231222078,79,2.626366577494764,4,0,0
1,True,0,1321.644658274372,9722.100153013618,8.171649435125246,75.9644454385717,-42.50239422918162,80.50213555867367,80,26.325097550443616,0,0,0
5,True,1,1324.3195607239284,9152.222594649402,3.4073994513038075,29.0,-37.543828015450906,86.27671160375016,81,2.6749024495563845,4,0,0
2,True,1,1324.7773644581496,10929.911029804383,4.132576598072691,32.08417031171596,-44.239798221177395,77.90012344366725,82,0.45780373422121556,1,0,0
3,True,0,1340.8644711087966,9828.880357258877,7.372255910638028,76.79006418605667,-38.863144006695066,75.96945978273853,83,16.087106650647,2,0,0
5,True,1,1353.3195607239284,9676.86039078662,3.3603731938188472,29.0,-38.26177673339963,86.54276874466525,84,12.455089615131783,4,0,0
2,True,1,1366.5454743949897,10929.911029804383,3.770813069849346,41.76810993684015,-44.683278701899525,78.11277501134116,85,13.225913671061335,1,0,0
5,True,1,1382.3195607239284,10200.0,3.5244092256521427,29.0,-38.979725451348344,86.80273752934274,86,15.774086328938665,4,0,0
2,True,1,1403.7228558181932,10929.911029804383,3.049609223607402,37.17738142320362,-43.60635562497645,78.35910691191725,87,21.403295094264877,1,0,0
