tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,40.73758658609927,10118.425870822168,1.3383477011478981,28.0,-36.32994873079806,76.56441699875873,0,0.0,1,0,0
0,True,-1,46.38371621919573,6060.126661901271,27.921392632206228,,-52.29651913083842,80.15905619043592,1,5.646129633096464,-1,0,1
0,True,-1,54.330082514687234,7137.601177261158,27.105521384829654,,-42.8457367840019,71.7934628734213,2,7.946366295491501,-1,0,1
4,True,0,95.83569721557302,1205.0,4.996897775553108,59.1,-49.69520258888666,80.04931712018931,3,41.505614700885786,3,0,0
2,True,0,96.73758658609927,9881.128865249511,1.3383477011478981,28.0,-37.765846166695496,76.72732191763735,4,0.9018893705262485,1,0,0
5,True,2,119.10550724407483,11611.556744543403,4.1,26.12598619669012,-46.332084711544006,83.00521798229329,5,22.36792065797556,4,0,0
2,True,0,124.73758658609927,9888.351370418935,3.8,28.0,-38.48379488464421,76.78978644629683,6,5.63207934202444,1,0,0
5,True,2,145.0955340774916,11490.21372097606,6.395389808899569,25.990026833416774,-46.963663658912424,83.10092237271884,7,20.357947491392338,4,0,0
1,True,0,167.82991117582353,9910.576846950731,8.161809740206273,77.51475165436725,-38.13046247487117,79.66253561569764,8,22.73437709833192,0,0,0
5,True,2,170.9320015513068,11457.366891975451,4.1,25.83646747381519,-47.59524260628085,83.17998680984633,9,3.1020903754832716,4,0,0
2,True,0,180.73758658609927,10116.477721106306,3.8,28.0,-39.91969232054165,76.88520877937468,10,9.805585034792472,1,0,0
5,True,2,194.82240963569618,12029.45933396508,6.395389808899569,23.89040808438938,-47.773178446350734,83.26806412455406,11,14.084823049596906,4,0,0
3,True,0,197.29692286659466,9931.254700254716,8.009533851702571,78.28151742898116,-39.22780731360172,75.6342518409366,12,2.4745132308984807,2,0,0
2,True,0,208.73758658609927,9847.62780635042,1.3383477011478981,28.0,-40.637641038490365,76.92233608644432,13,11.440663719504613,1,0,0
5,True,2,222.33647229464583,12037.750521660353,4.1,27.514062658949662,-47.14159949898231,83.38983046258531,14,13.598885708546561,4,0,0
5,True,2,251.06063848015367,11718.513593826956,6.395389808899569,28.724166185507844,-46.51002055161389,83.56631124126724,15,28.72416618550784,4,0,0
1,True,0,259.46495511458016,9910.576846950731,8.161809740206273,91.63504393875665,-38.06155412909497,79.73608015632638,16,8.404316634426493,0,0,0
3,True,0,288.9735210235908,9931.254700254716,8.009533851702571,91.67659815699616,-39.406226689638714,75.68347551667102,17,29.508565909010656,2,0,0
2,True,0,300.73758658609927,10063.674539732592,3.8,32.0,-41.20851280766348,77.01981114353728,18,11.76406556250845,1,0,0
5,True,2,313.02738383397826,11507.330136965174,6.395389808899569,29.576728935635096,-45.24686265687705,84.13623608288627,19,12.289797247878994,4,0,0
3,True,0,349.9735210235908,9931.254700254716,8.009533851702571,61.0,-39.56312938006487,75.72865317745512,20,36.94613718961256,2,0,0
2,True,0,364.73758658609927,9897.842103055002,3.8,32.0,-39.772615371766044,77.09792007792221,21,14.76406556250845,1,0,0
5,True,2,366.01169974611645,11500.644136852237,6.395389808899569,27.94775935496921,-46.016295237859794,85.00383935607502,22,1.2741131600171798,4,0,0
4,True,0,391.335697215573,1439.9460719240726,5.16992705727029,59.1,-51.622947702797454,80.0676734657004,23,25.32399746945657,3,0,0
5,True,2,394.11398262788714,11705.674950650735,4.1,28.102282881770684,-46.64787418522822,85.52223236768057,24,2.778285412314119,4,0,0
1,True,0,397.9797067689474,9910.576846950731,8.161809740206273,77.51475165436725,-38.00043028639804,79.86985823371894,25,3.865724141060241,0,0,0
5,True,2,422.4223203077759,11884.309003785542,6.395389808899569,28.308337679888787,-47.279453132596636,86.06958512260843,26,24.44261353882854,4,0,0
5,True,2,449.2456426898628,12136.626748753,4.1,26.823322382086854,-47.911032079965054,86.62080414626129,27,26.82332238208687,4,0,0
4,True,0,450.43569721557304,1205.0,5.212026586600872,59.1,-51.99731972239691,80.07105959498182,28,1.1900545257102522,3,0,0
2,True,0,460.73758658609927,10017.367078142814,1.3383477011478981,32.0,-37.61876921791989,77.28023641867925,29,10.301889370526226,1,0,0
5,True,2,475.58557994668985,11565.899440148853,6.395389808899569,26.339937256827067,-47.45738897266652,87.15037699383424,30,14.847993360590579,4,0,0
1,True,0,489.61475070770405,9910.576846950731,8.161809740206273,91.63504393875665,-38.0086673290233,79.93011552305063,31,14.0291707610142,0,0,0
2,True,0,492.73758658609927,9943.990894325081,3.8,32.0,-36.900820499971175,77.36562473302703,32,3.1228358783952217,1,0,0
5,True,2,501.3286593634757,12024.199513818668,4.1,25.74307941678587,-46.825810025298104,87.63513691957559,33,8.59107277737644,4,0,0
4,True,0,509.53569721557307,1321.0833480516603,4.266696820901415,59.1,-52.320732541948345,80.07452814307238,34,8.207037852097358,3,0,0
3,True,0,519.9316366095682,9931.254700254716,8.009533851702571,91.67659815699616,-39.80790599606856,75.80758961035475,35,10.395939393995093,2,0,0
2,True,0,520.7375865860993,10199.66906136485,1.3383477011478981,28.0,-36.18287178202245,77.46545076628095,36,0.8059499765311102,1,0,0
5,True,2,531.1670294373081,11286.144059411867,6.395389808899569,29.838370073832383,-46.19423107792968,88.0,37,10.429442851208819,4,0,0
