tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,53.16230692567129,11836.309360302084,4.1,25.72985954398226,-46.59700152334801,82.35401682525243,0,0.0,4,0,0
4,True,0,74.36770558339902,1205.0,5.567192370665503,59.1,-50.49079115455685,80.07300749756119,1,21.205398657727727,3,0,0
5,True,2,80.79064967156017,12019.95106538324,6.4,27.6283427458889,-47.025572951919436,82.41991607245332,2,6.4229440881611595,4,0,0
3,True,0,85.23719137923133,9678.243236930044,7.997468501642889,62.125697673929395,-36.55672379805746,75.11012860069944,3,4.446541707671159,2,0,0
4,True,0,133.467705583399,1323.7071542535296,5.298652978540836,59.1,-50.1268751879445,80.09433458202763,4,48.230514204167676,3,0,0
5,True,2,136.48526158988832,11224.65122061707,6.4,31.941098413701198,-47.8827158090623,82.52873883439284,5,3.0175560064893148,4,0,0
1,True,0,143.93707977804314,9743.514621573928,7.585931921763713,61.0,-44.297270573041594,79.59993722752291,6,7.451818188154817,0,0,0
2,True,1,151.5509744908341,11010.191620838714,3.720414157394955,37.07232187162445,-43.05990203932723,76.84452831436067,7,7.613894712790966,1,0,0
3,True,0,161.4437796868718,9678.243236930044,7.997468501642889,76.20658830764047,-36.25973769833973,75.12728034438696,8,9.892805196037699,2,0,0
2,True,1,183.91090625769306,11010.191620838714,3.387745100069905,32.35993176685897,-42.18490203932723,77.0848114618241,9,22.46712657082125,1,0,0
5,True,2,190.9320241879531,11670.533823027377,6.4,24.38209307071922,-47.26014133379485,82.66016412689294,10,7.021117930260033,4,0,0
4,True,0,192.56770558339903,1440.3023657658312,5.40631077516026,59.1,-49.78600279113173,80.11507934884342,11,1.6356813954459426,3,0,0
2,True,1,212.70003196326206,11010.191620838714,4.277117946653637,28.78912570556901,-41.30990203932723,77.30742431267485,12,20.13232637986303,1,0,0
5,True,2,218.3740115850926,12230.109912534768,4.1,27.441987397139503,-46.83156990522342,82.7532548878951,13,5.67397962183054,4,0,0
1,True,0,220.85126912892468,9743.514621573928,7.585931921763713,76.91418935088153,-44.4655940267951,79.66607953515826,14,2.4772575438320814,0,0,0
2,True,1,241.4053883191578,11010.191620838714,5.300879956088876,28.70535635589569,-40.43490203932723,77.50981657977148,15,20.55411919023311,1,0,0
5,True,2,244.73318298450118,11411.25882452915,6.4,26.35917139940857,-46.40299847665199,82.87304538646072,16,3.32779466534339,4,0,0
4,True,0,251.66770558339903,1205.0,4.349604354437757,59.1,-49.487956099791035,80.13518969666282,17,6.934522598897843,3,0,0
5,True,2,271.53099868328906,11344.708829127469,4.1,26.79781569878791,-45.974427048080564,83.02427400728368,18,19.86329309989003,4,0,0
2,True,1,271.6607526900273,11010.191620838714,3.352958939359871,30.25536437086956,-39.55990203932723,77.69021504166632,19,0.12975400673826698,1,0,0
5,True,2,299.04037546989326,11618.357478662438,6.4,27.509376786604165,-45.54585561950913,83.21010269633369,20,27.37962277986594,4,0,0
4,True,0,310.767705583399,1323.7071542535296,4.274912766118983,59.1,-49.25024192757461,80.15461809514345,21,11.72733011350573,3,0,0
1,True,0,312.8512691289247,9743.514621573928,7.585931921763713,92.0,-44.61255030762912,79.72790955035227,22,2.083563545525692,0,0,0
3,True,0,315.5694773608012,9678.243236930044,7.997468501642889,62.125697673929395,-35.67308610414338,75.16065948298335,23,2.718208231876531,2,0,0
2,True,1,329.86841049387306,11010.191620838714,3.369560451525671,25.186441238838007,-38.19009796067277,77.98219937503315,24,14.298933133071841,1,0,0
2,True,1,359.2676072425943,11010.191620838714,5.426860336797735,29.399196748721263,-39.06509796067277,78.09457365206853,25,29.399196748721238,1,0,0
4,True,0,369.867705583399,1440.3023657658312,5.171712446844833,59.1,-49.0869744252352,80.17332192740363,26,10.60009834080472,3,0,0
1,True,0,373.8512691289247,9743.514621573928,7.585931921763713,61.0,-44.737080592172745,79.78546861230124,27,3.9835635455256693,0,0,0
2,True,1,383.68806302268956,11010.191620838714,2.876857480905765,24.420455780095295,-39.94009796067277,78.18650063704526,28,9.836793893764877,1,0,0
3,True,0,391.7760656684417,9678.243236930044,7.997468501642889,76.20658830764047,-35.38764744784404,75.17762003217898,29,8.088002645752113,2,0,0
5,True,2,408.6569567114815,12064.9553047739,6.4,24.413506243934947,-46.16843009477658,84.30106287524072,30,16.88089104303981,4,0,0
2,True,1,414.37223645813185,11010.191620838714,2.612117076800894,30.684173435442272,-40.81509796067277,78.26045222735793,31,5.715279746650367,1,0,0
4,True,0,428.96770558339904,1205.0,4.7144014597090695,59.1,-49.007973073634375,80.19126379707784,32,14.595469125267186,3,0,0
5,True,2,434.6869425039142,11427.224741603788,4.1,26.02998579243275,-46.59700152334801,84.64598317474757,33,5.719236920515186,4,0,0
2,True,1,445.2186007970154,11010.191620838714,4.057790997998069,30.846364338883596,-41.69009796067277,78.31959110473733,34,10.531658293101202,1,0,0
