tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,28.217977637544262,9935.534907723944,1.2,28.0,-41.382140824112106,76.33520374823381,0,0.0,1,0,0
5,True,0,39.140000919338824,8412.441801090436,3.832951268890278,18.7,-46.500021683287244,82.46452345040656,1,10.922023281794562,4,0,0
2,True,0,56.217977637544266,9836.321825073639,3.7674776998609327,28.0,-40.21547415744544,76.4033184333925,2,17.07797671820544,1,0,0
5,True,0,67.84000091933882,8412.441801090436,3.832951268890278,28.7,-47.73079091405648,82.55014519687067,3,11.622023281794554,4,0,0
4,True,0,82.23057011901102,1216.473744328096,4.288341733368805,59.1,-50.06625603535523,80.09779023215548,4,14.3905691996722,3,0,0
2,True,0,84.21797763754427,9935.308598269134,1.2,28.0,-39.04880749077877,76.45814520621028,5,1.9874075185332458,1,0,0
5,True,0,86.54000091933882,8412.441801090436,3.832951268890278,18.7,-48.961560144825704,82.61720597306937,6,2.322023281794557,4,0,0
2,True,0,112.21797763754427,10151.832474834542,3.7674776998609327,28.0,-37.882140824112106,76.51014528510468,7,25.677976718205443,1,0,0
1,True,0,113.30402953573915,9870.953706029475,7.838854088506064,62.518615429142336,-38.030515795810466,79.5206686792967,8,1.0860518981948815,0,0,0
5,True,0,115.24000091933883,8412.441801090436,3.832951268890278,28.7,-50.19232937559494,82.67521991932628,9,1.9359713835996786,4,0,0
3,True,0,118.13521006564024,9685.958590647377,7.442158636306655,61.0,-38.22198255727891,75.04386122491199,10,2.8952091463014114,2,0,0
5,True,0,133.94000091933881,8412.441801090436,3.832951268890278,18.7,-50.576901393635836,82.73422694483733,11,15.804790853698577,4,0,0
2,True,0,140.21797763754427,10029.84011726402,1.2,28.0,-36.71547415744544,76.56997252301281,12,6.277976718205451,1,0,0
4,True,0,141.330570119011,1330.810537747443,4.545313933455476,59.1,-50.21866358362039,80.10693878580862,13,1.1125924814667485,3,0,0
5,True,0,162.6400009193388,8412.441801090436,3.832951268890278,28.7,-49.3461321628666,82.80420924464194,14,21.30943080032779,4,0,0
2,True,0,168.21797763754427,10147.631966201197,3.7674776998609327,28.0,-35.54880749077877,76.64774736491998,15,5.577976718205463,1,0,0
5,True,0,181.3400009193388,8412.441801090436,3.832951268890278,18.7,-48.11536293209737,82.89451117073104,16,13.122023281794526,4,0,0
1,True,0,190.2752171181911,9870.953706029475,7.838854088506064,76.97118758245196,-38.00099262699454,79.63606101982009,17,8.935216198852316,0,0,0
3,True,0,194.07365040552196,9685.958590647377,7.442158636306655,75.93844033988172,-37.88243951183346,75.06511315966162,18,3.7984332873308517,2,0,0
2,True,0,196.21797763754427,9833.931571691353,1.2,28.0,-35.617859175887894,76.75236715625874,19,2.144327232022306,1,0,0
4,True,0,200.430570119011,1450.0,4.949068454848,59.1,-50.45642260430186,80.11503571938168,20,4.212592481466743,3,0,0
5,True,0,210.04000091933878,8412.441801090436,3.832951268890278,28.7,-46.88459370132814,83.01329617227475,21,9.609430800327772,4,0,0
2,True,0,224.21797763754427,10184.575997568001,3.7674776998609327,28.0,-36.78452584255456,76.89089980352132,22,14.177976718205485,1,0,0
5,True,0,228.74000091933877,8412.441801090436,3.832951268890278,18.7,-45.65382447055891,83.16707236562956,23,4.522023281794503,4,0,0
2,True,0,256.21797763754427,10070.971317078609,1.2,32.0,-37.95119250922123,77.06810210811236,24,27.477976718205497,1,0,0
5,True,0,257.4400009193388,8412.441801090436,3.832951268890278,28.7,-44.423055239789676,83.36031430627172,25,1.2220232817945202,4,0,0
4,True,0,259.53057011901103,1216.473744328096,5.554037686093578,59.1,-50.743523857065846,80.1221882431401,26,2.0905691996722453,3,0,0
5,True,0,276.1400009193388,8412.441801090436,3.832951268890278,18.7,-43.19228600902045,83.59520294389722,27,16.609430800327743,4,0,0
1,True,0,282.2283880573833,9870.953706029475,7.838854088506064,91.95317093919223,-38.012492120454155,79.74500682348454,28,6.0883871380445385,0,0,0
3,True,0,283.51130309515196,9685.958590647377,7.442158636306655,89.43765268963,-37.526688627088255,75.0866123991901,29,1.282915037768646,2,0,0
2,True,0,288.21797763754427,9849.677381879503,3.7674776998609327,32.0,-39.117859175887894,77.28609559819414,30,4.706674542392307,1,0,0
5,True,0,304.84000091933876,8412.441801090436,3.832951268890278,28.7,-44.038483221748784,83.87149887355302,31,16.622023281794498,4,0,0
2,True,0,320.21797763754427,10097.53175740615,1.2,32.0,-40.28452584255456,77.54422195004847,32,15.377976718205502,1,0,0
5,True,0,323.54000091933875,8412.441801090436,3.832951268890278,18.7,-45.26925245251802,84.18655624898268,33,3.322023281794486,4,0,0
2,True,0,352.21797763754427,10187.130427102475,3.7674776998609327,32.0,-41.45119250922123,77.83908785174998,34,28.677976718205514,1,0,0
5,True,0,352.24000091933874,8412.441801090436,3.832951268890278,28.7,-46.500021683287244,84.53547654959344,35,0.02202328179447477,4,0,0
5,True,0,370.94000091933873,8412.441801090436,3.832951268890278,18.7,-47.73079091405648,84.91139326466778,36,18.69999999999999,4,0,0
4,True,0,377.730570119011,1450.0,4.826475645789965,59.1,-51.30375850358596,80.13414287722726,37,6.790569199672291,3,0,0
2,True,0,384.21797763754427,10132.037113237879,1.2,32.0,-41.382140824112106,78.16479625176619,38,6.487407518533246,1,0,0
5,True,0,399.6400009193387,8412.441801090436,3.832951268890278,28.7,-48.96156014482571,85.30587095000756,39,15.422023281794452,4,0,0
2,True,0,416.21797763754427,10127.546521527991,3.7674776998609327,32.0,-40.21547415744544,78.51334823327416,40,16.577976718205548,1,0,0
3,True,0,420.44974343503367,9685.958590647377,7.442158636306655,75.93844033988172,-36.78338787777741,75.13337555128619,41,4.231765797489402,2,0,0
1,True,0,421.7181910689776,9870.953706029475,7.838854088506064,76.97118758245196,-38.1575404374588,79.94257115396321,42,1.2684476339439357,0,0,0
5,True,0,447.0400009193387,8412.441801090436,3.832951268890278,28.7,-50.576901393635836,86.11192690131651,43,25.32180985036109,4,0,0
2,True,0,448.21797763754427,10117.030621189993,1.2,32.0,-39.04880749077878,78.87518812712307,44,1.1779767182055707,1,0,0
5,True,0,465.7400009193387,8412.441801090436,3.832951268890278,18.7,-49.3461321628666,86.50348306305038,45,17.522023281794418,4,0,0
2,True,0,480.21797763754427,10133.37555688969,3.7674776998609327,32.0,-37.882140824112106,79.23985471489532,46,14.477976718205582,1,0,0
5,True,0,494.4400009193387,8412.441801090436,3.832951268890278,28.7,-48.11536293209737,86.87471959849974,47,14.222023281794407,4,0,0
4,True,0,495.93057011901107,1330.810537747443,4.735704136590395,59.1,-51.600044631344524,80.14385607813503,48,1.490569199672393,3,0,0
2,True,0,508.21797763754427,9904.572535537447,1.2,28.0,-36.71547415744544,79.59669414365385,49,12.2874075185332,1,0,0
3,True,0,509.88739612466367,9685.958590647377,7.442158636306655,89.43765268963,-36.404552534891074,75.16011260273615,50,1.669418487119401,2,0,0
5,True,0,513.1400009193386,8412.441801090436,3.832951268890278,18.7,-46.88459370132814,87.21747305849448,51,3.2526047946749372,4,0,0
1,True,0,513.6713620081698,9870.953706029475,7.838854088506064,91.95317093919223,-38.28938870210589,80.03089481372204,52,0.5313610888312041,0,0,0
2,True,0,536.2179776375442,9848.49169695116,3.7674776998609327,28.0,-35.54880749077878,79.93558596841336,53,22.5466156293744,1,0,0
4,True,0,555.0305701190111,1450.0,5.0843282112585655,59.1,-51.58694540930679,80.14823144192363,54,18.812592481466936,3,0,0
5,True,0,560.5400009193387,8412.441801090436,3.832951268890278,18.7,-44.423055239789676,87.79353184757444,55,5.50943080032755,4,0,0
2,True,0,564.2179776375442,9826.182416122798,1.2,28.0,-35.61785917588789,80.24763284374126,56,3.677976718205514,1,0,0
3,True,0,570.8873961246636,9685.958590647377,7.442158636306655,61.0,-36.026836226264685,75.19002596552313,57,6.669418487119401,2,0,0
1,True,0,576.1899774373121,9870.953706029475,7.838854088506064,62.518615429142336,-38.458878448730886,80.11218565955787,58,5.302581312648499,0,0,0
5,True,0,589.2400009193387,8412.441801090436,3.832951268890278,28.7,-43.19228600902045,88.0,59,13.050023482026631,4,0,0
2,True,0,592.2179776375442,10036.521828710647,3.7674776998609327,28.0,-36.78452584255456,80.52576686314534,60,2.9779767182054684,1,0,0
5,True,0,607.9400009193388,8412.441801090436,3.832951268890278,18.7,-44.038483221748784,88.0,61,15.722023281794577,4,0,0
0,True,-1,612.2998872053538,5599.9554526523925,1.4300453971239064,,-47.301448660980455,72.70734603570733,62,4.359886286015012,-1,0,1
4,True,0,614.1305701190112,1216.473744328096,5.26905387008795,59.1,-51.45678526846147,80.15248604285271,63,1.8306829136573697,3,0,0
2,True,0,620.2179776375442,10053.32138050078,1.2,28.0,-37.95119250922123,80.76523122522099,64,6.087407518533041,1,0,0
5,True,0,636.6400009193388,8412.441801090436,3.832951268890278,28.7,-45.26925245251802,88.0,65,16.422023281794623,4,0,0
3,True,0,646.8258364645453,9685.958590647377,7.442158636306655,75.93844033988172,-35.654667330267586,75.22377562986087,66,10.185835545206487,2,0,0
2,True,0,648.2179776375442,9876.734142683586,3.7674776998609327,28.0,-39.11785917588789,80.96390440180586,67,1.3921411729988904,1,0,0
1,True,0,653.1611650197641,9870.953706029475,7.838854088506064,76.97118758245196,-38.66402256502056,80.1865013276705,68,4.9431873822198895,0,0,0
5,True,0,655.3400009193389,8412.441801090436,3.832951268890278,18.7,-46.500021683287244,88.0,69,2.1788358995747785,4,0,0
4,True,0,673.2305701190112,1330.810537747443,4.245290586835324,59.1,-51.21917334312085,80.1567721390249,70,17.890569199672314,3,0,0
