tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,52.76923757993614,9120.0,4.277431512594273,29.0,-40.38061386700134,82.495828913428,0,0.0,4,0,0
4,True,0,64.32674733175887,1205.460715193158,4.8119798300195535,59.1,-49.57582150134877,80.07572615106474,1,11.557509751822728,3,0,0
5,True,1,81.76923757993615,9657.274488721392,4.09067469829225,29.0,-39.343576829964306,82.58428912561034,2,17.44249024817728,4,0,0
3,True,0,86.22766522643346,9790.639712235736,7.685202791397598,61.0,-33.79574203294966,75.57436758286518,3,4.458427646497313,2,0,0
2,True,1,98.71486178151162,11088.42908848866,6.2698739331697855,28.730293470873796,-41.087585625587266,76.60091371995131,4,12.487196555078157,1,0,0
5,True,1,110.76923757993615,10200.0,4.904080879199881,29.0,-38.30653979292727,82.65323021731349,5,12.05437579842453,4,0,0
4,True,0,123.42674733175888,1325.90715367568,5.619120927154533,59.1,-49.84181833575199,80.08195420176196,6,12.65750975182273,3,0,0
2,True,1,126.79394300647326,11088.42908848866,6.1921392034256435,28.079081224961644,-40.05054858855023,76.67512125973933,7,3.367195674714381,1,0,0
1,True,0,138.01591333029336,9829.437840400891,7.680807905025129,76.51981452595865,-38.06900001321688,79.54342054558096,8,11.221970323820102,0,0,0
5,True,1,139.76923757993615,9120.0,4.495752223459052,29.0,-37.26950275589023,82.7109156139591,9,1.7533242496427874,4,0,0
3,True,0,162.3254203026138,9790.639712235736,7.685202791397598,76.09775507618033,-34.03041324040463,75.63360358554228,10,22.556182722677647,2,0,0
2,True,1,164.67645422397032,11088.42908848866,3.7811566340074183,37.882511217497076,-39.01351155151319,76.73289960019966,11,2.3510339213565317,1,0,0
5,True,1,168.76923757993615,9657.274488721392,3.661350022172165,29.0,-37.76753428114681,82.76621553840275,12,4.092783355965821,4,0,0
4,True,0,182.52674733175888,1450.0,5.324387934780332,59.1,-50.20586127158107,80.0875255079456,13,13.757509751822738,3,0,0
2,True,1,194.31557068075938,11088.42908848866,4.71989465948498,29.63911645678906,-38.02352548552385,76.78111727730942,14,11.788823349000495,1,0,0
