tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,24.752725638579793,11022.262401555998,18.73120225410478,,-39.30048440950261,83.50344332539208,0,0.0,-1,0,1
2,True,0,43.62791161386984,9826.585182780334,1.2,28.0,-40.56602017896294,76.54564514929257,1,18.875185975290048,1,0,0
5,True,1,50.83326207487661,9127.788912070368,3.784544990906804,29.0,-39.577643125832054,82.07056360103203,2,7.205350461006766,4,0,0
2,True,0,71.62791161386984,9991.414081501725,3.8,28.0,-39.16602017896294,76.84605219349513,3,20.794649538993234,1,0,0
4,True,0,76.30186371224387,1207.8218465708937,5.093690792128185,59.1,-50.92675570131688,80.07700116658336,4,4.673952098374031,3,0,0
5,True,1,79.83326207487661,9688.71328484704,3.6466469210094243,29.0,-40.91097645916539,82.14194087989436,5,3.5313983626327428,4,0,0
2,True,0,99.62791161386984,10136.183076840647,1.2,28.0,-37.76602017896293,77.08811349605855,6,19.794649538993227,1,0,0
5,True,1,108.83326207487661,10161.298548613857,3.6076687423691816,29.0,-42.24430979249872,82.22609305680298,7,9.205350461006773,4,0,0
2,True,0,127.62791161386984,9921.882699143438,3.8,28.0,-36.366020178962934,77.2726061520001,8,18.794649538993227,1,0,0
3,True,0,134.09183447342002,9823.950501820662,8.497635098443277,61.0,-36.48213824964215,75.21689195656012,9,6.4639228595501805,2,0,0
4,True,0,135.40186371224388,1325.0015006082597,5.673380612057885,59.1,-50.57867385203521,80.0827267583919,10,1.3100292388238586,3,0,0
2,True,0,155.62791161386986,10150.457248695338,1.2,28.0,-35.033979821037065,77.40594247657269,11,20.226047901625975,1,0,0
1,True,0,158.01840166928002,9741.16774419853,8.213273424195808,77.22034509058483,-38.01113830716725,79.5732402755842,12,2.3904900554101687,0,0,0
0,True,-1,159.64946293310467,5771.197394413284,22.17081685389344,,-36.23319953159651,73.59328160125834,13,1.6310612638246482,-1,0,1
5,True,1,166.83326207487661,9688.71328484704,4.962331885183159,29.0,-43.08902354083461,82.50163435716104,14,7.183799141771942,4,0,0
2,True,0,183.62791161386986,10182.784171747244,3.8,28.0,-36.43397982103706,77.49954232317081,15,16.79464953899324,1,0,0
4,True,0,194.50186371224387,1450.0,4.584437580136079,59.1,-50.21981634957149,80.08790130315599,16,10.87395209837402,3,0,0
5,True,1,195.83326207487661,10161.298548613857,3.691822083814073,29.0,-41.75569020750128,82.71931436312501,17,1.33139836263274,4,0,0
2,True,0,211.62791161386986,10196.251150479833,1.2,28.0,-37.83397982103706,77.56871522851338,18,15.79464953899324,1,0,0
5,True,1,224.83326207487661,9127.788912070368,4.429847729840693,29.0,-40.422356874167946,83.00001497187723,19,13.20535046100676,4,0,0
2,True,0,239.62791161386986,10060.854891956009,3.8,28.0,-39.23397982103706,77.6311618085219,20,14.79464953899324,1,0,0
4,True,0,253.60186371224387,1207.8218465708937,5.312424483003275,59.1,-49.87446122240548,80.09259815865532,21,13.973952098374014,3,0,0
5,True,1,253.83326207487661,9688.71328484704,3.240314611889496,29.0,-39.08902354083461,83.344181670618,22,0.2313983626327456,4,0,0
5,True,1,302.6832620748766,10161.298548613857,4.008814960399009,48.85,-37.75569020750128,83.74662070593568,23,48.849999999999994,4,0,0
2,True,0,303.62791161386986,10167.937234940697,3.8,32.0,-41.966020178962935,77.80817344385605,24,0.9446495389932466,1,0,0
0,True,-1,306.02507361981037,2960.132214798203,5.231584131911294,,-53.28262446362299,84.68554988932115,25,2.3971620059405154,-1,0,1
5,True,1,351.53326207487663,9127.788912070368,3.9364409481630416,48.85,-37.577643125832054,84.1969605715899,26,45.50818845506626,4,0,0
