tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,35.597283795053514,9927.784880656509,1.230485518035514,28.0,-40.720560832065594,76.06615889663532,0,0.0,1,0,0
2,True,0,63.597283795053514,10157.130373539292,3.6048134915909675,28.0,-39.24687662153928,76.51936383822684,1,28.0,1,0,0
5,True,1,82.84356899781397,9208.3177134368,4.0637986699826145,29.0,-39.3888822587061,82.70491020380858,2,19.24628520276046,4,0,0
3,True,0,105.64957248649168,9731.93486131085,7.598098040901275,61.54668394514071,-33.00567467769923,75.54070825577351,3,22.806003488677703,2,0,0
5,True,1,111.84356899781397,9620.766680242392,5.103146128658393,29.0,-40.788882258706096,82.92509696616472,4,6.193996511322297,4,0,0
2,True,0,119.59728379505351,10002.268911497282,3.6048134915909675,28.0,-36.29950820048665,77.32489615495355,5,7.753714797239539,1,0,0
2,True,0,147.5972837950535,10169.745463247327,1.230485518035514,28.0,-35.17417601003967,77.64696608687005,6,27.999999999999986,1,0,0
5,True,1,169.84356899781397,9208.3177134368,4.559615909864494,29.0,-43.5888822587061,83.19570621821349,7,22.246285202760475,4,0,0
3,True,0,181.9523084993764,9731.93486131085,7.598098040901275,76.30273601288472,-33.000225171799364,75.57604800082002,8,12.108739501562411,2,0,0
5,True,1,198.84356899781397,9620.766680242392,4.32869986144439,29.0,-43.0111177412939,83.27837176931587,9,16.89126049843759,4,0,0
2,True,0,203.5972837950535,10040.412102237338,1.230485518035514,28.0,-38.121544431092296,78.09848514016626,10,4.753714797239525,1,0,0
4,True,0,229.93624974965897,1449.4103524930704,4.775347745590963,59.1,-49.99064333460407,80.05139479625639,11,26.33896595460547,3,0,0
2,True,0,231.5972837950535,9884.057371021223,3.6048134915909675,28.0,-39.59522864161862,78.23603964850172,12,1.6610340453945298,1,0,0
1,True,0,263.24669989645804,9847.398518281012,7.8091360136866,92.0,-42.54446664876732,79.12167457751522,13,31.64941610140454,0,0,0
2,True,0,263.5972837950535,9919.791644876495,1.230485518035514,32.0,-41.06891285214493,78.3309052536634,14,0.3505838985954597,1,0,0
4,True,0,289.03624974965896,1208.7799652914625,4.750556294594341,59.1,-50.11843753551496,80.0701303092818,15,25.438965954605465,3,0,0
1,True,0,324.5275598430987,9847.398518281012,7.8091360136866,61.280859946640646,-42.7699970614541,79.13505627950478,16,35.49131009343972,0,0,0
5,True,1,334.693568997814,10163.938938149804,3.385142379360287,48.85,-37.4111177412939,83.7435262133871,17,10.166009154715312,4,0,0
3,True,0,334.83149878686424,9731.93486131085,7.598098040901275,61.54668394514071,-33.03822818552148,75.639530235242,18,0.1379297890502471,2,0,0
4,True,0,348.13624974965893,1329.2239781490298,4.988722227153916,59.1,-50.277786160458106,80.08869087922378,19,13.304750962794685,3,0,0
2,True,0,359.5972837950535,9962.200976858665,3.6048134915909675,32.0,-38.51003451627612,78.55272472033751,20,11.46103404539457,1,0,0
5,True,1,383.543568997814,9208.3177134368,5.181350935809405,48.85,-37.9888822587061,83.98427808069454,21,23.94628520276052,4,0,0
2,True,0,391.5972837950535,9992.95681669148,1.230485518035514,32.0,-37.03635030574981,78.6743439485179,22,8.05371479723948,1,0,0
4,True,0,407.23624974965895,1449.4103524930704,4.996338449000581,59.1,-50.459467891845705,80.10704064706799,23,15.638965954605453,3,0,0
3,True,0,411.134234799749,9731.93486131085,7.598098040901275,76.30273601288472,-33.08150351755058,75.66788353044238,24,3.8979850500900284,2,0,0
5,True,1,432.39356899781404,9620.766680242392,3.4899011743665684,48.85,-39.3888822587061,84.29508979619142,25,21.259334198065062,4,0,0
2,True,0,455.5972837950535,9960.25511107415,1.230485518035514,32.0,-35.911018115302824,79.08444263043431,26,23.203714797239456,1,0,0
5,True,1,481.24356899781407,10163.938938149804,3.245323401660427,48.85,-40.788882258706096,84.67490303383528,27,25.646285202760566,4,0,0
0,True,-1,506.5948161219251,3676.3110582140957,11.904203502642703,,-36.708881347177396,87.40528131883922,28,25.351247124111012,-1,0,1
4,True,0,525.436249749659,1329.2239781490298,4.598054016443646,59.1,-50.84937599100462,80.14296941729795,29,18.841433627733977,3,0,0
2,True,0,543.5972837950535,10135.887264429048,3.6048134915909675,28.0,-40.332070746881776,80.15961244038738,30,18.161034045394445,1,0,0
3,True,0,564.0134250872367,9731.93486131085,7.598098040901275,61.54668394514071,-33.215593924814605,75.71841990425138,31,20.41614129218317,2,0,0
2,True,0,599.5972837950535,10089.869367551126,3.6048134915909675,28.0,-40.720560832065594,81.0,32,35.58385870781683,1,0,0
3,True,0,640.3161611001213,9731.93486131085,7.598098040901275,76.30273601288472,-33.305783808672196,75.74087414826316,33,40.71887730506785,2,0,0
4,True,0,643.6362497496591,1208.7799652914625,4.2309685040719955,59.1,-51.206225382470876,80.17765229383014,34,3.3200886495377517,3,0,0
2,True,1,720.4347061367374,11004.180332667338,6.497121311040316,28.972279586074816,-38.361877437550866,76.87419137957707,35,76.79845638707832,1,0,0
1,True,0,723.3723779865002,9847.398518281012,7.8091360136866,92.0,-43.78886435017216,79.2077023047202,36,2.9376718497627508,0,0,0
5,True,1,745.3435689978141,9620.766680242392,3.7066627285717377,68.7,-40.211117741293904,87.15728669565445,37,21.971191011313977,4,0,0
2,True,1,759.5003332761968,11004.180332667338,3.304768125192371,39.065627139459366,-39.361877437550866,77.10753523011434,38,14.156764278382639,1,0,0
1,True,0,784.6532379331409,9847.398518281012,7.8091360136866,61.280859946640646,-43.964224029134925,79.22467979825122,39,25.152904656944088,0,0,0
2,True,1,786.526959879491,11004.180332667338,4.205580123576908,27.02662660329414,-40.361877437550866,77.31220559078304,40,1.8737219463500878,1,0,0
4,True,0,820.9362497496592,1208.7799652914625,4.962493882996154,59.1,-51.52334294307614,80.22682057511625,41,34.40928987016821,3,0,0
2,True,1,821.951321079874,11004.180332667338,5.657914611491156,35.424361200383075,-41.361877437550866,77.48689375214822,42,1.0150713302148233,1,0,0
2,True,1,847.5868282809183,11004.180332667338,6.707020870040951,25.63550720104437,-42.361877437550866,77.63179443744268,43,25.635507201044334,1,0,0
1,True,0,861.4352170315212,9847.398518281012,7.8091360136866,76.78197909838042,-44.128094358141425,79.24289028272516,44,13.848388750602908,0,0,0
5,True,1,882.7435689978142,9208.3177134368,3.801616285699483,68.7,-37.4111177412939,88.0,45,21.308351966293003,4,0,0
2,True,1,883.0712343043479,11004.180332667338,3.6082308999640498,35.48440602342958,-43.361877437550866,77.7485960383311,46,0.3276653065336177,1,0,0
2,True,1,921.2478582083183,11004.180332667338,4.183011322622009,38.1766239039704,-44.361877437550866,77.84039595190187,47,38.176623903970494,1,0,0
4,True,0,939.1362497496592,1449.4103524930704,5.588513275487799,59.1,-51.522152024207344,80.25739552528523,48,17.888391541340866,3,0,0
5,True,1,951.4435689978143,9620.766680242392,4.435470898292464,68.7,-37.9888822587061,88.0,49,12.307319248155068,4,0,0
3,True,0,960.8305937428408,9731.93486131085,7.598098040901275,91.33250634234709,-33.81023983416694,75.81548592243409,50,9.387024745026565,2,0,0
4,True,0,998.2362497496592,1208.7799652914625,4.697953163585636,59.1,-51.452044509881276,80.27195686283284,51,37.40565600681839,3,0,0
1,True,0,1014.7160769781619,9847.398518281012,7.8091360136866,61.280859946640646,-44.41836794076401,79.28367764602865,52,16.4798272285027,0,0,0
3,True,0,1022.3772776879815,9731.93486131085,7.598098040901275,61.54668394514071,-33.969336580514344,75.83117008449112,53,7.661200709819582,2,0,0
0,True,-1,1055.217376543278,9277.822547014312,16.45373637426557,,-32.452564432476336,79.89347107460175,54,32.84009885529656,-1,0,1
