tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,3.5024061162973004,12214.458273685079,13.202824098719278,,-42.58823093815726,69.3253221387069,0,0.0,-1,0,1
5,True,1,68.40583462746896,9653.623483865356,4.698456694573072,29.0,-39.94664301325773,82.9475452469545,1,64.90342851117167,4,0,0
2,True,0,74.70952554366706,10015.864617945957,3.8,28.0,-38.251903424224814,76.61053915158136,2,6.303690916198093,1,0,0
4,True,0,98.75539417954818,1205.4017835978723,5.5430113817138835,59.1,-49.70817538177644,80.0784231300505,3,24.04586863588112,3,0,0
2,True,0,102.70952554366706,10014.733335411389,1.2308002241591138,28.0,-39.008660180981565,76.80069841795488,4,3.9541313641188793,1,0,0
1,True,0,152.5601709226776,9930.622824109028,8.47640724098172,61.0,-40.53624068262958,79.16689926803647,5,49.850645379010544,0,0,0
5,True,1,155.40583462746895,9653.623483865356,3.2403456846021137,29.0,-37.2841262175115,83.50472350114399,6,2.845663704791349,4,0,0
5,True,1,184.40583462746895,10200.0,4.321506724317482,29.0,-38.36104929443458,83.61703349502,7,29.0,4,0,0
2,True,0,186.70952554366704,10142.409098556916,3.8,28.0,-41.27893045125184,77.27551557125354,8,2.303690916198093,1,0,0
3,True,0,194.79309293741852,9685.98691232431,7.433657669126548,77.11445485702144,-39.32423225935995,75.18147422908174,9,8.08356739375148,2,0,0
5,True,1,213.40583462746895,9143.5171707795,5.049840789673269,29.0,-39.43797237135766,83.70242472424445,10,18.612741690050427,4,0,0
2,True,0,242.70952554366704,10039.549384645006,3.8,28.0,-41.207556035234646,77.50690413593996,11,29.303690916198093,1,0,0
2,True,0,274.70952554366704,9971.547130116134,1.2308002241591138,32.0,-40.45079927847789,77.5979903223497,12,32.0,1,0,0
4,True,0,276.05539417954816,1205.4017835978723,4.677402789350829,59.1,-49.23010299585335,80.12685831800364,13,1.3458686358811178,3,0,0
3,True,0,285.5479785319449,9685.98691232431,7.433657669126548,90.75488559452641,-39.4560055407026,75.19523035676892,14,9.492584352396761,2,0,0
2,True,0,306.70952554366704,10007.219911553266,3.8,32.0,-39.69404252172114,77.67420597102242,15,21.16154701172212,1,0,0
4,True,0,335.1553941795482,1339.7547150920814,4.6374892484906916,59.1,-49.175025614777866,80.1421863496551,16,28.44586863588114,3,0,0
2,True,0,338.70952554366704,9985.149699379077,1.2308002241591138,32.0,-38.93728576496438,77.73724608830922,17,3.5541313641188594,1,0,0
0,True,-1,339.5951403939879,4984.397232214532,16.148223882370583,,-48.89040855460499,85.20874048344412,18,0.8856148503208487,-1,0,1
5,True,1,340.105834627469,9143.5171707795,3.6503238611089905,48.85,-42.668741602126886,83.8863878600438,19,0.5106942334811038,4,0,0
0,True,-1,360.48433401368135,9352.020751476186,7.070160747319184,,-32.39911298397189,75.59922557409985,20,20.378499386212354,-1,0,1
2,True,0,370.70952554366704,9980.83096900205,3.8,32.0,-38.18052900820762,77.7891847166105,21,10.225191529985693,1,0,0
1,True,0,380.933396538956,9930.622824109028,8.47640724098172,61.0,-41.22575273209699,79.43792420761893,22,10.223870995288962,0,0,0
5,True,1,388.955834627469,9653.623483865356,4.54941750562473,48.85,-43.745664679049966,83.95652927667163,23,8.022438088513013,4,0,0
3,True,0,424.7613791378555,9685.98691232431,7.433657669126548,77.11445485702144,-39.67941582134809,75.22173007043395,24,35.80554451038648,2,0,0
4,True,0,453.3553941795482,1205.4017835978723,5.020089772031692,59.1,-49.22791609890191,80.17148849727138,25,28.594015041692728,3,0,0
