sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.4133073385592641,0.3526243772130283,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.4922100447271506,0.4394699681088618,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.33519489211984405,0.21291813683604793,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,0.37451815929923593,0.15705190245714523,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.4072163122356108,0.030383781653250563,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.020981939954238416,0.3948718439139708,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.4261060977618162,0.03454306627378506,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.4516566424649435,0.01373852203891418,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.4984426686919014,0.2015013412557421,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.11169108462136967,0.46594189648039086,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.17528127098907248,0.24380787836917378,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.10702086455797521,0.22297875774083764,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.16907797338334402,0.20240419886669325,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.14328617948982503,0.42820437997191796,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.202537593570147,0.47864271902243877,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.4979439526925093,0.21248787544747355,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.13025401026144778,0.4211206237680551,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.06699239957250697,0.34602933452884405,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.06565831838585773,0.1456681574526394,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.33782803202564565,0.17185940838562863,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
